y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,3.6709746787780456e-12,2.143001431090777e-08,1.4745330772141893e-07,0.9999996990979141,2.7558737372941418e-08,9.991761608805009e-08,3.3113093196149413e-09,2.152567021352809e-12,6.876538112017663e-10,5.376238334282348e-10
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
9,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
2,2,1.2315919950604455e-08,1.0908550058013245e-06,0.9999972426018604,5.661408877148232e-07,1.4059119664803713e-07,2.4904792277696723e-07,9.528949194344644e-08,1.7944879478665827e-08,2.2171731714606187e-07,3.6349551818107837e-07
5,5,2.3601175456738226e-09,5.829133255364866e-07,4.503647988053167e-06,1.3829483827106002e-07,5.246669949024347e-08,0.9999946634147961,2.0282143832400673e-09,7.816968166457359e-11,3.224648153307733e-08,2.2549369425965912e-08
1,1,2.653775840057464e-09,0.9924338919453953,1.0007083824116401e-06,0.007530963387663584,7.257053244796303e-06,2.5379539901083963e-06,1.3344690424075567e-05,6.627487436352789e-09,6.145526907016011e-08,1.0933524367385127e-05
5,5,3.581502116202114e-10,1.535900988726048e-07,2.557796573784938e-07,1.3058853862791885e-08,7.2435406885238924e-09,0.9999995558890554,4.742756952500393e-10,2.3497581714587527e-10,6.795311039238929e-11,1.3303438797326186e-08
1,1,4.895021124114211e-08,0.9876717085347536,3.3725690391254974e-06,0.01136677557723987,3.2861283499147795e-06,2.4941161659793784e-05,2.0502508667467717e-06,1.80833275432368e-06,3.840025182524754e-06,0.0009221684699426278
7,7,3.854144310887518e-08,0.03497996315409054,8.410078903918866e-07,0.004324583184068822,4.443248875862629e-06,0.0003217291602880108,5.569407960183627e-07,0.9564346255350082,1.7844495423830028e-07,0.003933040782584939
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
6,6,1.7756718072523673e-09,1.487237989694186e-07,4.1392122132772004e-07,1.6112286920081942e-07,1.9103193817170672e-06,8.28944778887381e-07,0.9999963329039445,3.2241764811128075e-11,2.0093137591250078e-07,1.3247158447905795e-09
5,5,2.5936140538807435e-11,3.0683177597631386e-08,4.3364474545215497e-10,1.646573966559331e-08,8.704215939376367e-07,0.999999039422029,2.2541931630850148e-10,1.7946446330876059e-10,3.347623197118923e-11,4.21095189595089e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
0,0,0.9999999820609443,1.4734543240134546e-09,1.3262622911845845e-08,9.095868642780729e-10,1.1345730094605384e-10,7.487817591140739e-10,5.829706396449491e-10,9.808391257050563e-12,2.411465007631227e-11,8.142589905052983e-10
2,2,1.413924718947703e-08,4.0215589610795995e-07,0.9999987629293803,1.20463721966396e-07,6.206051903210525e-08,1.2843588168736675e-07,1.5574018095092062e-07,9.254308937481073e-09,7.132570968846658e-08,2.7349515424823704e-07
2,2,2.422962646075087e-09,1.5427069090968168e-06,0.9999156172118612,2.7027946748357977e-07,1.2304098638348723e-07,8.211210913920337e-05,2.3469533014949243e-08,4.800011642440054e-09,1.2926067808685348e-09,3.0266652255422084e-07
9,9,1.7023846857737602e-10,3.6990936832581794e-08,2.963779743404862e-07,2.279789041760389e-08,1.6165005673225717e-06,7.026489124710704e-06,7.388898769234393e-09,4.7454776845654696e-11,4.963915628473286e-09,0.9999909882729987
1,1,3.0485678549806713e-10,0.9998444789282693,1.0114994238051771e-06,8.611273083377579e-05,2.830712910150074e-07,1.7963793140351868e-06,2.4938724277554446e-07,1.0958751286833815e-09,3.9722900080561054e-07,6.566937389288051e-05
9,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
9,9,1.691441933656716e-12,3.193549920658575e-08,1.0070013403604949e-07,1.1297665818132856e-09,3.1138025839974653e-09,3.1052576803814006e-07,2.5004694442360253e-08,2.298237097184967e-12,1.494336520024979e-10,0.9999995274369117
6,6,1.5825472184781313e-10,1.7339673110737543e-07,2.1218380406845463e-08,6.382545648974806e-09,1.342261493747056e-07,2.708720885061261e-07,0.9999937893309114,1.7567658103644735e-11,2.229100711222587e-10,5.604174461168101e-06
2,2,3.4674290851690176e-08,5.734200262437284e-07,0.9999983062274682,1.4621745789527704e-07,9.082502400059421e-08,2.0174567255156992e-07,1.9817103256860895e-07,1.41454348646408e-08,1.090230710243724e-07,3.2555052177188666e-07
2,2,9.870604352255598e-08,5.130781176180194e-07,0.9999896361672761,9.048276816618493e-06,1.1510936248071381e-07,2.1150207198413667e-07,1.457486737577275e-07,1.4435401293507134e-08,8.765190012351468e-08,1.2932433660496605e-07
9,7,1.8274166126337477e-08,0.0001065640905244834,1.4122349356874374e-05,0.0009644692197408477,3.0085752006554847e-05,4.2933688941679554e-05,1.96099814995981e-06,0.913685786828353,1.03700708235771e-05,0.08514368872793684
8,8,2.6325560655587074e-10,2.3388363919459782e-07,5.345123425365073e-07,2.0261097728986716e-08,1.6036462596192364e-09,4.3989620191943526e-07,1.3985133226224832e-08,6.447420113465664e-08,0.9999984341043202,2.5701616233850577e-07
3,3,2.8198420615587353e-12,1.710061086262202e-08,4.303445093013984e-08,0.9999997894541731,7.931311325700384e-08,6.678323152599179e-08,2.360509363899023e-09,1.7883070455238163e-12,6.847738464144452e-10,1.2645288193184914e-09
0,0,0.9999999718789064,2.3805963103700534e-09,2.1518835315938742e-08,1.0083434741014907e-09,1.6372699344307534e-10,1.0805455897726289e-09,8.549720505040625e-10,1.4154209536447551e-11,3.479916340336455e-11,1.0651203603400774e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
0,0,0.9999999837323814,9.433224640623917e-10,1.000238589605805e-08,3.6715880827901276e-09,8.556706424745021e-11,5.647151514726865e-10,3.3219769190239676e-10,7.397278428606627e-12,1.8186752154149075e-11,6.422583320727619e-10
7,7,1.8274166126337477e-08,0.0001065640905244834,1.4122349356874374e-05,0.0009644692197408477,3.0085752006554847e-05,4.2933688941679554e-05,1.96099814995981e-06,0.913685786828353,1.03700708235771e-05,0.08514368872793684
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
2,2,1.5368331064158932e-09,1.681443417009446e-06,0.9999913231641148,2.9680541904362936e-06,9.68753503288959e-07,2.449755119878819e-07,6.843475214620136e-08,2.0523679798253368e-08,2.3765855600982058e-08,2.6993481416366344e-06
7,7,2.0436134320388526e-08,3.0866083693301386e-05,1.2653650044517448e-06,0.008785553589100761,2.7876355771063225e-06,0.00016271982373569004,4.0384819177845066e-07,0.9906984727830865,1.4759242451194774e-07,0.0003177628430513702
8,8,3.582174074680736e-08,1.2509674631468706e-06,6.415531992747432e-07,1.7122362450586704e-07,2.654097313286069e-08,3.348163932378196e-07,8.841089430552314e-07,1.4675394978514077e-07,0.9999958879234555,6.202902575590637e-07
1,1,3.659831033278818e-10,0.9996726676261132,1.214481069040862e-06,0.00027692335231807873,1.079018065731731e-06,2.2124539347610853e-06,2.8607006526200793e-07,1.2570693917315668e-09,4.5565813599654724e-07,4.515971724528469e-05
6,6,2.9824887651454683e-09,9.444592405354205e-08,1.4550768861167077e-06,1.1243248390311067e-07,5.852056916109015e-09,4.327295062086427e-08,0.9999982260950929,1.3306847183173812e-09,2.1960219252908907e-09,5.631540994971935e-08
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
7,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
7,7,2.2170476795702164e-08,0.00665635683028334,6.863536491906811e-07,0.0020371263103819348,1.862456746045494e-05,2.6612319575465556e-05,6.984191009616757e-08,0.991086079111675,1.6105584450532834e-07,0.00017426143874312708
5,5,3.844235607430332e-11,1.2632503832738292e-08,3.7505695666878785e-10,3.869376341004841e-08,2.461200666670093e-06,0.9999973012781905,6.308192035874209e-11,2.603516725364072e-10,5.557145311947959e-11,1.8540237131043808e-07
2,2,9.870604352255598e-08,5.130781176180194e-07,0.9999896361672761,9.048276816618493e-06,1.1510936248071381e-07,2.1150207198413667e-07,1.457486737577275e-07,1.4435401293507134e-08,8.765190012351468e-08,1.2932433660496605e-07
7,7,5.888436877004736e-13,1.0771622354862366e-09,4.3383869067202674e-11,1.5633437267091162e-08,4.2390209192784515e-08,4.766857012990318e-06,4.9738721087480753e-11,0.9999951717689154,2.170418624332754e-10,1.962509709384504e-09
3,3,4.3144696176380676e-12,1.7303580713504556e-07,5.903964484133258e-08,0.9999996056677231,7.027062753087282e-08,8.447405205709587e-08,4.9132678935594966e-09,2.6804294853138746e-12,1.0480775068710039e-09,1.5438051376859123e-09
5,5,8.627404734638248e-11,2.760309966654677e-08,1.091264493583958e-07,4.6188332413658244e-08,2.2668169961099012e-09,0.9999991123266941,1.2954379094619705e-09,1.2301719966746465e-10,1.408274441432145e-07,5.601564341358719e-07
0,0,0.999999962870439,3.088243456858142e-09,2.8166413718460918e-08,6.026050314227178e-10,1.8620083844588304e-10,1.5754662971209059e-09,2.217982955982777e-09,1.6097074940434717e-11,1.7731348694657159e-10,1.0992378150274931e-09
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
3,3,1.6410698698066848e-08,4.186940183848654e-06,8.666442870117315e-06,0.9999252603129308,3.5182990337022325e-05,1.1414392854177079e-05,3.983916332869062e-06,3.990247141764031e-09,1.8056798091903613e-07,1.1104035564362227e-05
2,2,7.867150430051818e-09,2.164794333771124e-07,0.999999421337733,7.978167682507926e-08,3.732831505959215e-08,8.400784895181402e-08,6.269240543887853e-08,5.813653837061429e-09,1.971887222760898e-08,6.497291105603209e-08
5,5,5.252828464774404e-12,1.4347996285133197e-09,6.639633097453294e-11,2.386484607701069e-09,9.693077214706918e-09,0.999999979173793,2.6451082903582928e-12,3.634681265985544e-11,1.0070333438546008e-11,7.191133982198773e-09
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
6,6,4.474280038509494e-09,6.374760112361939e-07,4.562768553600333e-06,1.9953936619321266e-07,1.084633941980971e-08,7.042733179446228e-08,0.9999944168645797,2.165707972905655e-09,3.5740563687331585e-09,9.186377381178246e-08
1,1,2.5402911492482546e-09,0.9976877399477292,2.010184010561927e-06,0.0022313733899725465,6.8218601446333826e-06,3.5430338986185455e-06,1.4323459554442977e-05,7.113581898529068e-09,1.5327917460349008e-06,5.264567907101262e-05
2,2,4.6819399653412184e-09,5.19817736251671e-06,0.9999735780963338,8.484329890009965e-06,2.9948985970707474e-06,7.843285331544345e-07,1.0158951873281602e-07,6.344889554033851e-08,2.923845888295456e-07,8.498064340330839e-06
0,0,0.9999997553531569,1.1584602454998175e-08,2.1692788271833698e-07,1.552771544445996e-09,4.4884998482269496e-10,4.318284465608178e-09,4.187671739127186e-09,5.3315497946893016e-11,6.431683943005072e-11,5.509148038397164e-09
6,6,2.3654171253991613e-08,5.575297176157807e-07,1.5826898908279549e-06,1.0063564880669669e-07,1.2232222331106939e-08,8.404008227826881e-08,0.9999975640243196,2.1143031893841123e-09,1.1648379313096737e-08,6.143126467072913e-08
6,6,1.5775112244083462e-08,6.324797115635091e-07,1.658768426596373e-06,1.0044132380093418e-07,1.1219244513084354e-08,8.242678879736733e-08,0.9999974379490777,1.9816104787682828e-09,1.3828380120765825e-09,5.757586632169103e-08
2,2,3.370925279685989e-08,5.574608780352202e-07,0.9999984453172631,1.4583045376292872e-07,8.829722595949352e-08,1.9613078478811538e-07,1.9265563245237533e-07,1.3751745978402549e-08,1.4687420682129363e-07,1.7997255659178968e-07
0,0,0.9999999109653709,4.266845321064414e-09,5.3236986459394597e-08,1.4133845578709066e-09,2.53979590146224e-10,3.4190802809344913e-09,2.1616928676845107e-08,2.7286315450977867e-11,2.1875245967943238e-10,4.581385049767424e-09
7,7,3.721671346416361e-12,8.882015754072704e-08,2.0190350943862058e-10,7.062882292347216e-07,1.0638301026932598e-09,5.148512162086193e-07,2.314782558234981e-10,0.9999986115353718,1.107103482906619e-09,7.589698807797877e-08
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
1,1,3.753972657842824e-12,0.9999998173148096,8.136838669177645e-10,3.5818582740122206e-08,1.1871278652246868e-07,2.416588176978548e-08,1.1500049081086874e-11,8.932052335228532e-12,1.3230460381863302e-10,3.0177649694135097e-09
5,5,5.25282847686423e-12,2.4619413293177404e-09,6.812440953524077e-11,7.57775004719608e-10,9.010040736311143e-09,0.9999999814753769,1.635565647823055e-11,3.6346812743510684e-11,3.184382951126546e-12,6.1656021731565765e-09
9,9,1.1446360716495375e-12,2.232534462301531e-09,4.253924444015647e-09,2.234327125280237e-09,4.560055638660978e-09,2.7239174245141052e-08,9.854706142297712e-09,1.5261889468015686e-12,5.616659228498039e-11,0.9999999495664406
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
0,0,0.9999999014188616,8.545259090284368e-09,7.279799395520106e-08,2.0559189519145643e-09,3.827851311522098e-10,3.4801673638735894e-09,4.466864136117308e-09,4.353365415574025e-11,1.4364257776981997e-10,6.664973517359186e-09
3,3,6.216490836406003e-12,6.092319062133769e-07,8.011600600335793e-08,0.9999989956167799,1.0683512701969585e-07,2.0332856853963556e-07,2.4339622538906192e-09,2.898907058573712e-12,1.110058035397068e-09,1.3184766846733249e-09
5,5,6.6078473789906966e-12,2.8366378024445122e-09,1.5011492282415054e-10,1.4906121027907423e-08,1.1334269589471662e-08,0.9999999648124295,3.96886780984324e-12,4.572283149539463e-11,3.948147156895739e-12,5.900179553073324e-09
5,5,2.925157671476346e-11,4.46580330849852e-10,4.604302857835677e-11,2.7661231554216208e-08,7.70503474717138e-09,0.9999999597405166,8.505854047806601e-10,2.108146349052859e-11,7.787480181843175e-12,3.4918879243724e-09
1,1,1.6588852714214705e-10,0.9999822614076491,3.2362134206635495e-07,1.0383894417760523e-05,9.010157244623234e-08,6.575660358246143e-07,6.577109802678802e-08,3.073753241702557e-10,8.879478293615881e-08,6.128369838008562e-06
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
1,1,2.4745074164785736e-10,0.9998917676128112,8.210290684133679e-07,4.6609032567044954e-05,2.2976756376421314e-07,1.4313489557367774e-06,2.0242638877629351e-07,8.895164098220909e-10,3.2242881093427086e-07,5.86152168669422e-05
0,0,0.9999999752779853,2.156057550983054e-09,1.8466926309544106e-08,1.1887940202887149e-09,1.482842004648081e-10,9.786281142511597e-10,7.743307579445105e-10,1.2819179050357475e-11,3.151689293009714e-11,9.646577983900346e-10
0,0,0.9999999638303192,2.468922450809329e-09,2.84384892866575e-08,1.5321160733643112e-09,2.0191263412549466e-10,1.4335131319251485e-09,9.963181522039385e-10,1.7455360728052225e-11,4.2915285991492833e-11,1.0380384956988868e-09
1,1,1.2620301910294008e-11,0.9999972433634383,1.5342360237069464e-06,3.671360947903676e-07,1.1026300971744896e-08,3.071456885887916e-07,1.1694736816853847e-08,4.805980358551901e-11,9.0795938614407e-09,5.16257442567063e-07
4,4,4.668089821858313e-09,2.10947188989176e-06,6.148186661438163e-05,2.1352652084484003e-06,0.9997972051551857,0.00011545832755066028,1.8987435816945445e-05,4.201966828829953e-09,1.3713123640825532e-06,1.2422953132640697e-06
1,1,1.612640088637265e-12,0.9999999783747686,9.34525518809091e-10,1.2350085517457926e-09,6.25424419741556e-09,1.1571391669424235e-08,6.456026995485732e-11,3.0365610521886326e-12,3.586402541617208e-11,1.5249882008076434e-09
3,3,2.9343660244924333e-12,2.0522043383720514e-08,1.5258659563059017e-07,0.9999996823576441,3.107399337857854e-08,1.0548421325434312e-07,4.846226798868048e-09,2.117606741110386e-12,2.353956538022241e-09,7.702751452835162e-10
6,6,1.4997148535419613e-10,2.4790114119371315e-07,1.3803665432920577e-08,4.3335544860738035e-09,1.2248052755409656e-07,3.2388150541428934e-07,0.9999992247864963,1.7087141742921562e-11,4.2057460767908024e-10,6.222547625092148e-08
6,6,8.859339760036353e-11,5.601582708204201e-08,5.748751993620826e-08,1.0829912197865689e-08,2.68861984661671e-07,4.0369252323171685e-07,0.9999991025425993,1.917683035293764e-11,8.332618027167655e-08,1.7135683255195056e-08
7,7,2.527897357602437e-08,0.0014950393037697616,5.492451418860367e-06,0.00022024207211869776,2.230564992250804e-05,0.0008653092760138795,3.428600120045532e-07,0.9956903223973462,2.437861441511486e-06,0.0016984828489829253
2,2,1.028028586487054e-08,2.180761853798884e-06,0.9999963381723127,4.725664171935683e-07,1.1735361202596242e-07,2.0788409233479636e-07,1.7432717084050304e-07,1.497886407115524e-08,1.8026014863377558e-07,3.0341524242509534e-07
6,6,8.401815524581567e-09,3.2313888983417627e-07,2.7150153147461184e-06,1.1316237731343228e-07,9.905173433047453e-09,8.452398874290457e-08,0.9999965602282539,1.9889967115019984e-09,4.491929937163578e-09,1.7914325969789264e-07
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
4,4,1.5125067866915812e-06,0.00013046448871004767,0.09335197508530742,0.0002252617214085731,0.8991949424666098,0.006766887890360345,3.0530599634810996e-05,1.518801369579925e-07,5.2040680111490464e-06,0.0002930692930341661
7,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
6,6,2.9535388355443e-09,1.1766493701944972e-06,1.5109297750958027e-06,1.8522709985230428e-07,1.2421707573077881e-08,7.615708985274778e-08,0.999996948880353,2.341903526442522e-09,5.657519684028945e-09,7.878164236510472e-08
8,8,4.142720758084548e-12,3.4346368510947753e-07,2.557346935723568e-09,5.156897286116656e-08,2.503985736766707e-09,1.1767375712431282e-08,1.1644007117246265e-08,1.0620681009012919e-08,0.9999978556798128,1.7101899899193329e-06
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
9,9,8.067296258609234e-09,2.807003794452242e-05,9.735073030211386e-07,0.0036318730481551408,4.868108702591409e-06,6.492625176913857e-06,2.798680689711094e-07,0.03461989836180656,2.674389639294574e-07,0.9617072689365821
8,8,1.5315867900326745e-10,2.9098105349552823e-08,1.6281604536207263e-05,1.1252912683734611e-07,8.739112561842285e-09,4.0109072149573606e-08,6.031099198159035e-09,2.1099765208710274e-09,0.9999834671158406,5.250997186699558e-08
6,6,2.673955401340745e-10,4.88771839341443e-07,8.412838836127294e-09,9.764329231610548e-09,5.253372295713934e-07,3.556325362746477e-07,0.9999986007269668,2.821110623459544e-11,2.1150408108217537e-09,8.94361235316376e-09
6,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
0,0,0.9999999337299923,1.0568389522038905e-08,1.7416238071764077e-08,2.3736443279869854e-08,1.776124028979883e-10,6.372144326601752e-09,2.209346405390575e-09,3.083086898111301e-11,2.0160369512504413e-09,3.742966237057773e-09
5,5,3.5830163665551477e-10,1.6041303863361768e-07,2.5577965563328566e-07,1.3058853773690122e-08,7.243540639100547e-09,0.9999995490659663,4.742756920140126e-10,2.3497581554261365e-10,6.795310992873895e-11,1.3303438706555598e-08
1,1,4.38878547277511e-09,0.9912039255840523,2.2763879554635476e-06,0.008731492963708027,1.149522552741049e-05,5.450146406940233e-06,2.2033362891627776e-05,1.09426169588329e-08,1.2135700032793e-07,2.3189641055521974e-05
3,3,3.046585330431128e-11,1.5525053038012264e-07,3.163336915188463e-07,0.9999968944997711,1.137242771068157e-06,1.2456552231498286e-06,2.2797800769804025e-07,2.2947967811297434e-11,1.3340419758616636e-08,9.64617154318911e-09
1,1,1.7204356772120962e-09,0.9993792897996301,5.173541403962189e-05,4.495361136575936e-05,1.8246492093007807e-06,0.00022624233768019834,1.5792890644605562e-06,4.056165633945755e-08,6.631262946097383e-07,0.0002936694906238027
2,2,7.804376714198075e-09,1.3349648249106149e-06,0.9999933584754704,1.9102088428429647e-07,2.308644208234961e-06,2.4489782889402915e-06,2.651861597651359e-07,2.83615966288624e-09,6.998769667871186e-08,1.2101930370043557e-08
8,8,2.6727121514170212e-08,1.653465439269581e-06,0.33708594663765423,0.1725921971325034,8.248140829599903e-07,9.586270329911706e-06,2.606348326137541e-05,1.1845936692847876e-07,0.490076137865703,0.00020744514453744045
1,1,2.899756340996495e-10,0.9998007669759074,4.657601774980939e-07,0.00018493063048431212,1.0484166930843502e-06,3.669133397124961e-07,2.7664460209735695e-06,1.0864098323248288e-09,2.197446113229867e-08,9.631506530734538e-06
0,0,0.9999999490271135,4.8905798133123054e-09,3.712271752707173e-08,7.989781899695517e-10,2.3840212518482134e-10,2.5830737697663677e-09,3.2785017427379836e-09,2.106047850687584e-11,9.844165151121261e-11,1.9411309691698575e-09
5,5,7.523413283156408e-10,6.589257734842053e-07,1.132011414516292e-08,3.6890048775314754e-05,1.7312410113241974e-08,0.9999611153061241,4.1720701041903136e-10,7.11006309492457e-08,8.198496227589106e-08,1.152831661537995e-06
7,7,7.248313783358733e-09,6.53448130857398e-06,2.740778255411087e-07,1.150393124875085e-05,9.028746712067978e-07,2.3506597081704034e-05,8.931025759910668e-08,0.9943553952878598,1.4519016232807046e-08,0.005601771672416813
5,5,6.7512275165747465e-12,2.8366378130034215e-09,4.298571214733069e-11,1.4721121360503369e-08,1.1334269631661584e-08,0.9999999685347619,3.968867824616686e-12,4.572283166559021e-11,2.164549561838573e-10,2.257325903215149e-09
9,7,2.4800667429681333e-08,0.039009057390375176,1.7145206041737307e-05,0.0022879953483156096,2.015162784353196e-05,4.1659983866292455e-05,0.07477460961183244,0.5029822794331793,1.4558416858449747e-05,0.3808525181810201
7,7,1.353316220701765e-12,7.976709061821851e-08,7.252147947432609e-11,4.3430181687518344e-07,2.878010210247221e-10,3.215777018422596e-08,7.260851563004163e-11,0.999999433570389,2.5947782162802125e-11,1.97427014242051e-08
5,7,1.5943762312957006e-08,0.0018482809073757061,0.0001051684361081412,0.024256475330704807,2.3316122963009998e-05,0.3122819666258107,0.0009532760384034896,0.6581857896183431,7.835174551810369e-06,0.0023378758019768097
1,1,6.821125748114723e-10,0.9999808085293136,1.4677644210747157e-07,9.601376887795466e-06,3.9622384451385835e-08,1.9481912582503267e-06,9.190751324369965e-08,1.9397738101051235e-09,4.0212923471915105e-08,7.320761390800467e-06
5,5,3.058653113827465e-10,2.607493669553301e-06,1.2025790608841417e-08,2.4617119129076145e-06,1.3024777995628297e-07,0.9999877951676666,1.2959089930045406e-09,6.388381174473468e-08,4.574793839043211e-09,6.923292800888452e-06
1,1,1.1120227671836051e-11,0.9999979647354028,1.3369832934984536e-06,2.7720431671657506e-07,9.985319426607913e-09,2.7835277142362473e-07,1.0304677090136933e-08,2.7376071624730404e-11,1.0360313730629016e-09,1.213596917378321e-07
9,9,1.1017010939381722e-08,0.0004362667837178478,0.00029561511147781894,0.0030753054789810406,0.00016241328894263878,0.0009852650519073293,1.6537233205227828e-05,2.0262156277930422e-08,8.040898858281627e-06,0.9950205248737425
5,5,1.2943546361414546e-11,2.4026156296704007e-06,6.546955436599768e-07,5.475267474317032e-08,4.148649492897297e-07,0.999996214902249,1.886100665389981e-08,1.8350117841419247e-07,1.1771469346245753e-09,5.4616677793767404e-08
5,5,5.252828440393828e-12,6.329865709934444e-09,6.639633066635976e-11,1.1025244848431958e-09,9.69307716971729e-09,0.9999999745323744,2.6451082780812377e-12,3.634681249115466e-11,1.0070333391805374e-11,8.221446673408285e-09
5,5,5.25282847686423e-12,2.4619413293177404e-09,6.812440953524077e-11,7.57775004719608e-10,9.010040736311143e-09,0.9999999814753769,1.635565647823055e-11,3.6346812743510684e-11,3.184382951126546e-12,6.1656021731565765e-09
4,4,1.3248196724189078e-08,0.0002885594713513076,0.004319251788883391,0.012131508957388962,0.9710810636942445,8.599229841897981e-06,0.009051176725923234,1.0305602480348115e-08,0.0031191300145530713,6.865640141075423e-07
1,1,6.821125748114723e-10,0.9999808085293136,1.4677644210747157e-07,9.601376887795466e-06,3.9622384451385835e-08,1.9481912582503267e-06,9.190751324369965e-08,1.9397738101051235e-09,4.0212923471915105e-08,7.320761390800467e-06
0,0,0.9999999867415021,9.413043576910757e-10,9.980987191506623e-09,6.845233331495357e-10,8.538400549065072e-11,5.635070224515056e-10,3.3637855321999206e-10,7.381452986834727e-12,1.814784414358644e-11,6.408843102707125e-10
7,7,1.8274166126337477e-08,0.0001065640905244834,1.4122349356874374e-05,0.0009644692197408477,3.0085752006554847e-05,4.2933688941679554e-05,1.96099814995981e-06,0.913685786828353,1.03700708235771e-05,0.08514368872793684
1,1,2.653775840057464e-09,0.9924338919453953,1.0007083824116401e-06,0.007530963387663584,7.257053244796303e-06,2.5379539901083963e-06,1.3344690424075567e-05,6.627487436352789e-09,6.145526907016011e-08,1.0933524367385127e-05
