y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
3,3,1.5844042732740144e-08,3.9812524291364905e-06,1.3170353030499727e-05,0.9999625984551186,9.305609589468559e-07,1.0982601227014249e-05,5.801667562025525e-06,1.803780606606141e-08,2.0200525803997355e-06,4.811752448136673e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
3,3,2.0714029936664368e-08,8.90367620103364e-06,9.641437934591175e-06,0.9999370177845567,2.0208289159001624e-06,2.1555886603139266e-05,1.4207774883118769e-05,2.3585255692285664e-08,5.33728704422868e-06,1.2710245758471842e-06
5,5,7.033225350955149e-08,5.439146539190942e-06,0.00011241720977411315,2.673507563122742e-06,1.2934397128870004e-06,0.9998745981180354,1.1685527706659997e-06,1.880585879815235e-07,3.053860454472262e-07,1.8462487178025061e-06
6,6,1.562845825908267e-07,0.00010311138845143204,7.27362494339239e-05,0.001899024294775684,1.472719701346645e-05,0.00014492974722692416,0.997706777160739,1.7792271594508985e-07,4.6141600940389536e-05,1.22181541209291e-05
9,7,3.3398668876947295e-06,0.03797682768158657,0.00011288772113119285,0.0037071773910699016,6.230546913717458e-05,0.0008987839215104642,0.07458703486391435,0.4991254059452997,0.00012332016157808918,0.383402916977885
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
2,2,6.792114710640251e-07,4.196375371861687e-06,0.9999745005767662,5.660081274829678e-06,5.058046522068359e-07,6.69869578272253e-06,1.535073579233427e-06,1.5170161765023808e-07,1.3494590221810107e-06,4.723020462175207e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
6,6,2.804332416880471e-08,3.313842036660447e-06,4.006022068027809e-05,6.574248123303888e-07,5.286755304665929e-06,3.512914263968352e-05,0.9999137884943331,2.513007341344266e-08,7.389871241226371e-07,9.719596717319812e-07
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,6.687584792567564e-08,1.7100919977684228e-06,0.00026084249039904245,1.605609414087692e-05,8.50897027929957e-05,0.9994715685529753,6.375813181177336e-05,2.2421743208756289e-07,1.897882815856632e-06,9.878595978656999e-05
6,6,2.516197865225824e-07,1.2629694935240625e-05,1.1414111309405757e-05,5.959943567031769e-06,3.2454574793080467e-07,3.151062612656627e-06,0.9999589346401445,1.1545034169856696e-07,2.3353575461454685e-07,6.985395800226159e-06
8,8,1.5222809477286342e-08,6.795400627009424e-07,8.561678466134393e-07,7.55492949795895e-07,5.684321789859498e-08,2.8851898055712984e-06,2.2412408220498987e-07,1.1887595415116637e-07,0.9999934409157459,9.676275258824813e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
5,5,3.2337298224448533e-08,2.500805746262756e-06,6.087068043037549e-06,1.0483166300507074e-06,5.946965104038912e-07,0.9999881458466221,5.372761080504893e-07,8.646540299467805e-08,1.4041011246526967e-07,8.26777526490511e-07
0,0,0.9999988287235405,1.9481685824914133e-07,3.652617384573411e-07,1.5202650423710688e-07,1.3866274894960503e-08,1.7559664865095004e-07,8.504424097927912e-08,3.7192696015441543e-09,2.041534179242999e-08,1.605295822892422e-07
6,6,3.1819751388895653e-07,1.1241339833719961e-05,1.241518851542329e-05,7.226404687003665e-06,3.6627776620728597e-07,4.100990782858153e-06,0.9999565220240935,1.3156354730227554e-07,6.036933681862745e-07,7.074319891880321e-06
1,1,3.502095970742418e-07,0.9930654672130682,4.446570139910671e-05,0.0061734501622269025,1.7221501192170492e-05,6.203312704101633e-05,0.00017809356866084787,4.531040818954261e-07,4.789981523168243e-06,0.00045367543120944354
7,7,4.7192807891009815e-09,2.6433011096853013e-05,7.79325281067776e-08,1.3486821029103395e-05,8.83711458129822e-07,3.551370967704862e-06,1.7848493468292634e-08,0.9999521418660492,7.748411590026129e-08,3.325234980579262e-06
5,5,4.9578722446076965e-08,7.033534671390563e-05,1.808581377172239e-05,1.743695157013944e-05,7.45364351247122e-05,0.9997998949637463,4.74423345859315e-06,1.3231325959805284e-07,1.3313178034579703e-05,1.4711855980642335e-06
7,7,1.248308172312315e-09,2.113508925220092e-06,1.957343130644368e-08,2.1732695626029696e-06,2.1988464348002954e-08,5.879819575007666e-06,1.8491346695134308e-08,0.9999882338610775,2.2916965221065423e-08,1.5153223441370509e-06
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
0,0,0.9999988287235405,1.9481685824914133e-07,3.652617384573411e-07,1.5202650423710688e-07,1.3866274894960503e-08,1.7559664865095004e-07,8.504424097927912e-08,3.7192696015441543e-09,2.041534179242999e-08,1.605295822892422e-07
2,2,1.1369887874742171e-07,3.6231639241575675e-06,0.9999774145660468,4.390951514048589e-06,3.5549919310844956e-07,6.669289366425998e-06,2.959723403709898e-06,1.2374026787392088e-07,1.0491979163664175e-06,3.3001694889476952e-06
1,1,3.579486332830127e-08,0.9998677251790578,2.2055202029509175e-05,8.410124865112027e-05,3.596757379784916e-06,5.5888340246078685e-06,3.4383342693995047e-06,4.392314071133939e-08,3.089756656403809e-06,1.0324969927493124e-05
6,7,3.3398668876947295e-06,0.03797682768158657,0.00011288772113119285,0.0037071773910699016,6.230546913717458e-05,0.0008987839215104642,0.07458703486391435,0.4991254059452997,0.00012332016157808918,0.383402916977885
9,7,3.3398668876947295e-06,0.03797682768158657,0.00011288772113119285,0.0037071773910699016,6.230546913717458e-05,0.0008987839215104642,0.07458703486391435,0.4991254059452997,0.00012332016157808918,0.383402916977885
7,7,7.249413126719367e-09,9.951133324771458e-07,9.400669111263793e-08,2.0271963672240494e-06,1.1695891777448355e-07,6.5474056607534095e-06,8.124953422726796e-08,0.9999781233029664,3.527285580287134e-08,1.1972244261084764e-05
9,9,4.01272649284453e-06,0.00705416845434334,0.0008056380456817571,0.11221293260885383,0.0007535406974087921,0.0035038179793151687,0.002204920821943515,8.223927137082296e-06,0.00033786048450192306,0.8731148842543217
6,6,1.3591897954943529e-08,3.371705693606361e-06,2.107681171351733e-06,2.2915527119439043e-05,4.880084630476688e-07,6.769922119908452e-06,0.999962490834462,1.3274631995435184e-08,1.317462002241206e-06,5.11992438387743e-07
1,1,3.786152217663057e-07,0.9914381441296921,4.807233021843243e-05,0.007739041563839992,1.8618343264990736e-05,6.706465598803342e-05,0.0001925388012121935,4.898555147638839e-07,5.178498624257833e-06,0.0004904732064235076
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
1,1,4.922666430667473e-08,0.999700802449105,8.381172832033576e-06,0.0001695414698242742,2.9648181531696286e-06,2.411575843422284e-05,1.894420502178904e-06,6.114902507613902e-08,2.501801373520712e-06,8.968773408633197e-05
6,6,1.8992380169668866e-08,5.968864942877695e-06,1.1690307239841383e-05,2.782646486969391e-06,1.1208117834653726e-06,3.668238648940804e-05,0.999936892942681,2.0944213378000927e-08,3.679036023142441e-06,1.1430677598087836e-06
8,8,5.271045084082401e-09,5.129695925522448e-07,7.004460733549063e-07,9.29755554640683e-07,4.291866320582579e-08,3.118873810027882e-06,1.3072433976095183e-07,1.204467740087985e-07,0.9999934581804485,9.804136990265875e-07
7,7,2.3103055905826673e-09,4.96435963768655e-08,3.973877370771824e-08,1.2543990354680998e-06,4.6485649444892754e-08,6.454865179532188e-07,1.2578401326338234e-08,0.9999747474579319,1.615775021740713e-08,2.3185742038138155e-05
6,6,2.2743578116946182e-08,7.633274901438155e-06,7.832918156658447e-06,3.1810739457191316e-06,1.720098790342696e-06,4.0532369716801246e-05,0.999933593124162,2.5073483704086152e-08,3.3513934162264395e-06,2.1079298490074424e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
5,5,3.2337362297753776e-08,2.495836445042858e-06,4.11983550260307e-06,1.0391319199016191e-06,5.946976887389138e-07,0.9999901272287791,5.372771726124026e-07,8.646557431771562e-08,1.404103906746591e-07,8.267791646721691e-07
0,0,0.9999991635102563,1.2723937840326366e-07,1.9231929664674209e-07,2.431715296083648e-07,8.70627402105002e-09,1.1468621671061984e-07,3.974158645608082e-08,2.429140663019178e-09,1.3333730062708281e-08,9.486259101109218e-08
6,6,1.9656747523304586e-07,2.1959550621908197e-05,1.657184750871619e-05,1.097309295821673e-05,4.2521120682287177e-07,4.780239779164919e-06,0.9999358698577707,1.6312549430580403e-07,5.21918736064824e-07,8.538588448757825e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
1,1,6.908098066720955e-08,0.9995739461793919,7.269500071998945e-06,0.00024559024408056887,1.4463114572554346e-06,3.909538911746034e-05,2.783678759230451e-06,8.95810269458065e-08,9.666906177125078e-07,0.0001287433444961627
6,6,1.8111521552387103e-08,4.885910446218178e-06,1.9401295966807494e-06,2.2130036763268154e-06,7.29631690084143e-07,2.3026737769641792e-05,0.9999635131511092,1.768515373651635e-08,1.8887928781044839e-06,1.7668461583177836e-06
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
1,1,1.3636492704806845e-08,0.9998143810253993,1.0684278779434584e-05,1.8436045565834848e-06,6.542142246843713e-06,5.0834503212595374e-05,0.00011081768871335385,1.5519313565175606e-08,3.2513106873747096e-06,1.616290598236111e-06
2,2,3.0182757266874854e-08,2.0827858476331742e-05,0.9999198538775305,1.0716593554265385e-05,3.1818799035208563e-06,3.692715673306169e-05,1.5837575606120603e-06,7.556450348824846e-08,2.385416608205948e-06,4.4177123726727005e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
2,2,6.415612646049739e-08,5.627937729237443e-06,0.9998993854760597,1.3858809318407322e-06,2.5623326971969173e-06,6.447081550930647e-05,3.717558088747814e-06,2.2288104380618388e-07,1.5025437484076403e-05,7.537524329409204e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
1,1,7.878565087469301e-08,0.999268940535628,9.61805370148885e-06,0.0005320991747352959,3.4661188475176066e-06,9.163524665053923e-06,4.181621172918481e-05,1.0193352867638183e-07,1.7487188222412748e-06,0.00013296694269123043
5,5,3.2337362297753776e-08,2.495836445042858e-06,4.11983550260307e-06,1.0391319199016191e-06,5.946976887389138e-07,0.9999901272287791,5.372771726124026e-07,8.646557431771562e-08,1.404103906746591e-07,8.267791646721691e-07
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
5,5,2.0838995622611228e-08,1.4196001363446924e-06,3.2257507944969584e-07,6.865789489861937e-07,1.4316069664653021e-06,0.999995082223593,2.104502205573841e-07,3.111261241303807e-08,7.250317948531716e-08,7.225102675620625e-07
7,7,1.1088426117966078e-08,1.5216811820425265e-06,1.4375067460516752e-07,3.0998947191581908e-06,1.7884815572358827e-07,9.741918567723697e-06,1.2424302162205605e-07,0.9999628313550262,5.393761610902922e-08,2.2293282610670443e-05
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
0,0,0.9999983506803205,2.539049381877082e-07,5.123190236592415e-07,2.41049392671276e-07,1.5114636989868275e-08,2.577797920465774e-07,1.2052517772220714e-07,4.847326493048263e-09,2.4911711698499836e-08,2.1886767976798084e-07
7,7,1.1430986372732722e-09,1.5792822387700535e-06,1.8568708168683725e-08,2.132201937145606e-06,3.1765910472397156e-08,1.4960031238097624e-06,1.3435856514429062e-08,0.9999933306930924,7.210440026865977e-09,1.3896955939163692e-06
1,1,3.2609375176162347e-07,0.9949266030044654,4.140374083144519e-05,0.004364723416729347,1.6035608337516874e-05,5.7761452853680903e-05,0.00016582983577380567,4.219028011744138e-07,4.46013775409946e-06,0.0004224348067017631
5,5,3.2419676550020974e-08,8.556653899833294e-07,7.862416907035916e-07,5.001793389989305e-06,8.277138849922354e-07,0.9999902947063425,8.749544720102672e-07,5.050556056002284e-08,1.2377504941132505e-07,1.1522245431757735e-06
5,5,5.880153575816261e-08,0.0002174123515421516,5.724406484109878e-06,6.058639782651005e-05,1.3732018208707737e-06,0.9993646779717912,8.670481726562082e-05,2.636858640560502e-05,1.5388345446700136e-06,0.00023555463078339778
1,1,3.541320534302246e-08,0.9999104193360004,2.5737142448068438e-05,3.471890155178885e-05,2.183966412184448e-06,5.259771769039018e-06,2.675428542064432e-06,4.347308020320866e-08,7.405962210642389e-06,1.1520604779884904e-05
5,5,3.2337362297753776e-08,2.495836445042858e-06,4.11983550260307e-06,1.0391319199016191e-06,5.946976887389138e-07,0.9999901272287791,5.372771726124026e-07,8.646557431771562e-08,1.404103906746591e-07,8.267791646721691e-07
0,0,0.999999175387222,1.1574750280005598e-07,1.9231929893091368e-07,2.4317153249650713e-07,8.321175875675088e-09,1.1468621807274524e-07,3.974158692809067e-08,2.4291406918700222e-09,1.3333730221072668e-08,9.486259213777287e-08
3,3,5.2147848008829964e-08,2.696570411745129e-06,1.1810171709706648e-05,0.9998978477304387,3.1669772282501215e-06,6.978534744489398e-05,6.332541045654314e-06,3.2312416916684995e-08,6.86167153599846e-06,1.4145299200507124e-06
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
5,5,5.880153575816261e-08,0.0002174123515421516,5.724406484109878e-06,6.058639782651005e-05,1.3732018208707737e-06,0.9993646779717912,8.670481726562082e-05,2.636858640560502e-05,1.5388345446700136e-06,0.00023555463078339778
1,1,3.9831044280836355e-07,0.9880181489545644,6.048164822453942e-05,0.011037876679715806,2.1800527930815557e-05,4.85395418184104e-05,0.00020255449532865315,5.153373551318887e-07,6.139947687358402e-06,0.0006035445569318454
7,7,1.3734056118747466e-06,0.041163927755174,1.9394917328936052e-05,0.0029157157996913246,2.2157332191562853e-05,0.0008416257220917448,1.6205873122052125e-05,0.9496864486849215,6.251199377507893e-06,0.005326899310489394
5,5,4.7018438364618274e-08,9.83943890898661e-07,1.24400727983897e-06,3.174668341652701e-06,1.704197799476102e-06,0.9999881883033629,1.1827190219070569e-06,7.324325194198195e-08,1.6856832884354347e-07,3.233330284266929e-06
0,0,0.9999991061721021,1.4639791939785022e-07,2.2127697606245793e-07,1.9299105539287386e-07,1.0017185075753133e-08,1.3195461751497407e-07,6.390771336746332e-08,2.7948984304500435e-09,1.5341401093664808e-08,1.0914613170066257e-07
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
2,2,1.6634871428927096e-07,3.6231659142155005e-06,0.9999779638133424,3.5366878322840557e-06,3.792041075476547e-07,6.327862137365544e-06,2.8342428668238905e-06,1.237403358394634e-07,1.049198492648551e-06,3.995736256637531e-06
5,5,2.0888085326307097e-08,1.2358800883177094e-06,4.6136141607233243e-07,8.720067241742043e-07,1.4349793536506263e-06,0.9999949841195765,1.5443963992323826e-07,3.118590332168932e-08,9.488430082356258e-08,7.102549118283668e-07
3,3,4.8810284811609926e-08,9.966612372667767e-05,1.5779904879360622e-05,0.999738913415156,1.4167772648966687e-05,7.933390982145119e-05,2.9457234943708984e-05,5.5560519748667943e-08,1.2003415760378379e-05,1.0573852258832302e-05
2,2,1.0587411052349144e-07,3.595066734202424e-06,0.9999779682488895,4.4818089430882294e-06,4.3916631084714893e-07,6.4904916354870475e-06,1.7795458465182232e-06,1.204229010742417e-07,1.0210698510740996e-06,3.9983047774524284e-06
0,0,0.9999991061721021,1.4639791939785022e-07,2.2127697606245793e-07,1.9299105539287386e-07,1.0017185075753133e-08,1.3195461751497407e-07,6.390771336746332e-08,2.7948984304500435e-09,1.5341401093664808e-08,1.0914613170066257e-07
0,0,0.9999967717773748,5.447934940631036e-07,9.91157871603529e-07,4.4077173503278154e-07,2.6420588039329897e-08,4.376645031232704e-07,3.6180397123641825e-07,8.951081005721538e-09,2.2269942542654505e-08,3.943894387649057e-07
9,9,4.483113038256994e-09,1.040312821040584e-06,1.922627685352403e-06,4.856240075850161e-07,3.227653603193459e-07,6.131420673177769e-06,2.1487405001728555e-06,5.100320257638278e-09,7.67717706649109e-08,0.9999878621537485
5,5,6.552083132244379e-09,1.3863418704055016e-06,1.6252256570213545e-06,3.9725876281147123e-07,9.246228858846826e-07,0.9999948100560386,1.5486377925682046e-07,9.780440695082038e-09,1.1194181038877858e-07,5.733566718562109e-07
3,3,1.5853610178578996e-08,9.546952724243933e-06,5.419619676122135e-06,0.9999635710996346,5.675304933008011e-07,1.5147409974889257e-05,3.213387752488677e-06,1.8065734899634572e-08,2.023223587647333e-06,4.768568117352944e-07
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
0,0,0.9999988287235405,1.9481685824914133e-07,3.652617384573411e-07,1.5202650423710688e-07,1.3866274894960503e-08,1.7559664865095004e-07,8.504424097927912e-08,3.7192696015441543e-09,2.041534179242999e-08,1.605295822892422e-07
6,6,1.6279162045645016e-07,9.949546473142361e-06,8.991921935158657e-06,1.0832855922392248e-05,2.3969124590241986e-07,2.5708381257529315e-06,0.99996241429244,9.095061646064804e-08,2.0203601321356347e-07,4.545075607491905e-06
0,0,0.9999981641271687,2.795251723300109e-07,5.679304125212577e-07,2.6721490847634844e-07,1.675530601899816e-08,2.8576136523486256e-07,1.3360798787846506e-07,5.373495825236397e-09,2.761583710182502e-08,2.520883460193471e-07
6,6,1.7432801496882514e-07,1.8777880510928218e-05,1.6571890594193052e-05,1.157716871771197e-05,4.252123123379692e-07,4.7802522074056625e-06,0.9999384696109825,1.631259184190302e-07,5.219200930117556e-07,8.538610648404235e-06
9,9,9.851079351751982e-07,0.0001568450574791463,1.433494890176754e-05,0.004956265595513608,1.849889161513121e-05,5.6469955764312804e-05,4.284378722575759e-06,0.036781909971855486,6.524845531188014e-06,0.9580038812466816
3,3,4.9539721010664885e-08,8.424026183310582e-06,1.4208177363132853e-05,0.9998321051050011,1.7975494084018077e-05,8.159316400028846e-05,3.1888189547305135e-05,4.9820179168431767e-08,1.0641487362722121e-05,3.0649965581596914e-06
6,6,1.8111540897991167e-08,6.4618807933601135e-06,3.32381600841653e-06,2.2020829519500116e-06,7.296324694314633e-07,2.0525218995815376e-05,0.9999645812501172,1.769123315586705e-08,3.7346784403260583e-07,1.766848045553272e-06
1,1,1.1333227564222339e-07,0.9988668176760613,2.9790361338495208e-05,0.0005956635774379477,1.0423834640454874e-05,5.896086794848847e-05,5.50791682985921e-06,1.4065709038956382e-07,5.821211231829993e-06,0.00042676056514567216
6,6,1.8992500812793013e-08,6.408658994482278e-06,9.492279658289066e-06,2.782664162856383e-06,1.512167487088014e-06,3.2866946845245546e-05,0.9999432447274302,2.0944346419531908e-08,2.254195622385762e-06,1.398422952312354e-06
7,7,3.0227682543571004e-07,4.08484291484765e-05,3.735624845158814e-06,8.450489951624753e-05,5.568066042246412e-06,0.0002452442589584287,3.3869356894217266e-06,0.9944742509257305,1.4703702036297607e-06,0.005140688213040436
5,5,3.053382163482972e-08,2.5769271152643155e-05,5.545142961561714e-07,3.914935996361936e-05,1.0460471105641752e-06,0.9999084656065398,1.1296876967376404e-07,6.465819270611616e-07,7.056234425052123e-07,2.3519492976302693e-05
3,3,1.4823850727225404e-08,9.324519877119324e-06,5.062705129565406e-06,0.9999684968512392,4.651710441540702e-07,1.1145309852073633e-05,3.153448817230384e-06,1.687876854415801e-08,1.8899821477452777e-06,4.30309273340514e-07
5,5,2.0838992030664733e-08,1.450102446300424e-06,3.225750238485312e-07,8.284428601461172e-07,1.4316067197040994e-06,0.9999949098578564,2.104501842827984e-07,3.1112607050263345e-08,7.250316698819176e-08,7.225101430254356e-07
5,5,2.083899609411998e-08,1.4533474330662275e-06,3.2257508674836683e-07,6.865789645209147e-07,1.4316069988572286e-06,0.9999951048497522,1.540766902691817e-07,3.111261311700046e-08,7.25031811257937e-08,7.225102839097752e-07
7,7,1.5113626097526703e-06,0.0006716853172315972,6.957240491256609e-05,0.001107204311097884,7.339670309153715e-05,0.0011685533458459258,3.214630844143061e-05,0.9125166771237695,7.648439663210706e-05,0.08428276872636763
8,8,5.271000281819236e-09,7.90051652693808e-07,7.549013629693605e-07,1.6624079195967607e-06,4.777374744259779e-08,1.082976150001688e-05,9.942652178099121e-08,1.204467612780929e-07,0.9999849585434006,7.314161332912616e-07
6,6,1.643083815476817e-08,3.7597571705788067e-06,1.7173066593907297e-06,3.4098344513333664e-06,1.2357617933950694e-06,8.610547560771009e-06,0.9999781109850653,1.6048891553764894e-08,2.2096580900159865e-06,9.136694796731142e-07
3,3,1.518665358183835e-08,5.4642793968845825e-06,1.2636084843843535e-05,0.9999606038335238,7.132406539469055e-07,1.2543544312859916e-05,5.707868575745129e-06,1.7305714883338322e-08,1.9381071817774613e-06,3.6054914226047496e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
0,0,0.9999991057692766,1.4639791933887735e-07,2.2127697597332185e-07,1.9299105531513207e-07,1.042001093666681e-08,1.3195461746181934e-07,6.390771334171964e-08,2.794898429324186e-09,1.5341401087484895e-08,1.0914613165669569e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
3,3,5.354339855501567e-07,0.0646448983596789,0.0003876362934717902,0.9315021481916859,8.105745133807589e-05,0.0006505747196484828,0.00018468880763862234,6.943312349382173e-07,3.0221565469187866e-05,0.002517544845848387
6,6,1.838467840625056e-08,4.074492942852246e-06,1.98227368884243e-06,8.245591595804894e-06,1.1144262931567024e-06,9.493680386691385e-06,0.9999707459778112,1.7957313389222082e-08,2.8130873842556297e-06,1.494127905459062e-06
1,1,6.61814419767757e-07,0.98763837875105,9.240767429139474e-05,0.010875229896516786,2.91160561402786e-05,7.697534629593594e-05,0.0003512641146603199,8.562609864470772e-07,1.1609392793119247e-05,0.0009235006928458739
6,6,2.7060382223601053e-08,2.014237418950487e-05,1.9765599393160324e-05,1.551507693738312e-05,1.6039082449647998e-06,3.0527192982437526e-05,0.9998976959994716,2.9832511367428876e-08,2.314860592728704e-06,1.2378095294845866e-05
5,5,7.2556498657741e-08,0.00023070045123359646,0.00018605805998229985,6.975235629306989e-06,2.077814695599012e-05,0.999454359177821,1.8171364396840396e-05,1.935401589300892e-07,7.468457184236874e-05,8.006895480914527e-06
3,9,2.7657885481700578e-06,0.32939683581116674,0.009449259028801586,0.03494555056287236,0.00557022505873783,0.019386360055998416,5.877453504886625e-06,1.2812046458123717e-05,0.000229996037832511,0.6010003181560793
6,6,6.936527254812983e-07,1.2809656236561384e-05,1.305497850492206e-05,6.34971351725137e-06,4.956005560877853e-07,4.139651067196114e-06,0.9999541561962008,1.48884712284788e-07,8.632497380111492e-07,7.28841674141157e-06
0,0,0.9999987854163974,1.9481684981216986e-07,3.6526172263888014e-07,2.003155721392764e-07,1.3866274294451047e-08,1.7559664104635195e-07,8.006235665574198e-08,3.719269440473025e-09,2.0415340908298824e-08,1.6052957533715645e-07
8,8,3.2297247350179515e-09,3.6584119388727466e-06,1.67384686944447e-07,2.650340354591054e-06,5.916867716991025e-08,1.5599892076803428e-06,7.518199161574611e-07,6.071591181452108e-07,0.9999783942719588,1.214822441686072e-05
1,1,3.767033643397424e-07,0.9909185798686642,4.782958392547688e-05,0.00826276071234211,1.85243279803558e-05,6.672600594640942e-05,0.00019156655626313454,4.873819377653808e-07,5.152349250212469e-06,0.0004879965103259321
2,2,1.0587411052349144e-07,3.595066734202424e-06,0.9999779682488895,4.4818089430882294e-06,4.3916631084714893e-07,6.4904916354870475e-06,1.7795458465182232e-06,1.204229010742417e-07,1.0210698510740996e-06,3.9983047774524284e-06
6,6,1.838477329830253e-08,4.074513973244378e-06,1.929430328869388e-06,3.7358400090079228e-06,7.531548801588979e-07,9.634503327700776e-06,0.9999759073014907,1.795740607544034e-08,2.8131019039349177e-06,1.1158119071976664e-06
