y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
2,2,2.8728672082736615e-07,3.6329948009189223e-06,0.9999741493749945,7.654188145493302e-06,4.689577678122614e-07,6.224412616196066e-06,1.8897336570586084e-06,2.3275056823619555e-07,1.571508074837911e-06,3.888792654163294e-06
5,5,1.1236593830666718e-07,2.49033365475493e-06,1.9467229710278768e-05,0.00020696981455734707,9.195625680122217e-06,0.9997077170743143,1.2199819625759393e-05,1.2476862920757466e-07,7.994076195557086e-06,3.3728891694139906e-05
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
0,0,0.9999942513592165,6.343698118145158e-07,2.325001267464561e-06,1.3618506091823792e-06,2.842112128740119e-08,5.271211942165225e-07,2.6494465721888067e-07,1.7446549280964193e-08,6.008714719482466e-08,5.293984256776721e-07
6,6,1.1896723425915915e-07,1.785753694728852e-05,2.3238423196658e-05,4.624389519155513e-06,1.5278473409434812e-06,0.00013772653009955105,0.999800693370223,1.1844078278904964e-07,8.851985667956977e-06,5.242508988243524e-06
9,9,2.8900936601816536e-08,8.809550518230111e-07,4.363959704946396e-05,6.204442096530286e-07,4.142744117502684e-07,6.468666563787367e-05,5.672948441418373e-07,2.825524255164574e-08,2.8876335539703425e-07,0.9998888448492609
2,2,1.0263838793183585e-06,4.978623716952197e-06,0.9999523347790014,2.2871752896176022e-05,1.5462959474882128e-06,7.830283506523299e-06,2.395716443446257e-06,3.436496228458502e-07,2.320287169693243e-06,4.352227816454588e-06
3,3,5.3920846452040984e-08,2.604566940875825e-06,2.517259911577065e-05,0.9999283594045789,4.255312062021106e-06,2.2608895571147797e-05,1.1667212783694885e-05,5.374370091757589e-08,3.1791413792844396e-06,2.045203020794566e-06
6,6,8.999863528434354e-08,3.9151536162211686e-05,6.5504809992169256e-06,8.636740936061517e-06,2.3283053302764875e-06,5.121913183448996e-05,0.9998829488874379,8.046827086458502e-08,3.89743505762496e-06,5.097015336030061e-06
1,1,1.0784678825775329e-07,0.999865127091488,4.392937750647719e-05,5.197308005805678e-05,1.3684012942295209e-06,1.6166518670832755e-05,3.174532535381817e-06,1.1242506152381413e-07,1.7770918431087347e-06,1.626363475411248e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
3,3,1.5875270716822256e-07,1.4667930072413214e-05,1.96884013181386e-05,0.9997184946032438,3.4539430319676996e-06,0.00017631522821757924,5.2172383660259555e-05,1.5292161847927262e-07,1.1416228049124229e-05,3.4796080811069393e-06
7,7,4.962683915281394e-06,0.0005167359837570266,9.256903807809511e-05,0.0011456031869089903,9.48168187392613e-05,0.0012425746322858144,4.962216319379971e-05,0.9126503936529924,8.372859605305863e-05,0.08411899324407622
6,6,8.823809437123341e-08,8.58295054574575e-06,6.027845614809406e-06,2.029905213385649e-06,2.437817827244657e-06,1.827278058764089e-05,0.9999443816182422,8.793163756536813e-08,1.4920395584068311e-05,3.1705166529946808e-06
1,1,1.6261927939154428e-07,0.9989089173951718,2.1399595724488114e-05,1.7840442620517246e-05,2.665437287129803e-06,0.0010399144511446176,1.0313094221040576e-06,1.1958283655701975e-06,7.636448364728566e-07,6.109276147907125e-06
1,7,4.002316997136069e-06,0.04051218220120932,2.3239615917295226e-05,0.0029178108787832275,1.7338200474916662e-05,0.0008133611665982614,2.503671685640219e-05,0.950090356756548,1.0170770763177316e-05,0.005586501375852173
0,0,0.9999981843140684,2.769335179792567e-07,3.9613616289477183e-07,4.485550641692376e-07,3.450281017407457e-08,2.181463602325798e-07,8.609175878319191e-08,8.205842005994518e-09,5.688498554254474e-08,2.902294298442526e-07
0,0,0.9999974333359415,3.6127600455706215e-07,8.051813674311102e-07,5.807430108959647e-07,4.501093799203494e-08,2.945237115767193e-07,1.447264670271424e-07,1.0705001819874562e-08,7.827288921869473e-08,2.462246679073252e-07
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
8,8,7.5300196495706236e-06,4.776647440957075e-05,0.30862413874403377,0.1543764754148882,0.00010850053832173511,0.00036750367625371295,0.0003349855783557909,7.515897796145782e-06,0.5284949515079596,0.007630632148331872
7,7,2.3184076140560947e-08,3.141468384325353e-06,2.3198927539084667e-07,1.3481955324012013e-05,1.586312715138147e-07,7.909608847641849e-06,1.677535315018403e-07,0.9999665514622089,1.1569810340566197e-07,8.218248977148887e-06
2,2,5.386174429895642e-07,5.13481833440402e-05,0.9995378202507443,8.222513069785574e-05,6.53668983726572e-06,0.00010151310174794313,3.625332990830745e-05,1.1173524766247358e-06,0.00010524133770466579,7.74060060963322e-05
1,1,1.0348841679495599e-07,0.9998445597688362,4.255106191755041e-05,7.140557878893874e-05,2.142038217613198e-06,1.6913884791055718e-05,3.2393699107592127e-06,1.0773435270650925e-07,2.6131435911756707e-06,1.6363931177100612e-05
0,0,0.9999977561263321,3.476173239352823e-07,5.09283372491155e-07,5.602704631226446e-07,4.330921958625885e-08,2.7382548173873044e-07,1.4382239631425527e-07,1.0300280224559907e-08,7.140416440265534e-08,2.840409660284581e-07
7,7,1.5692691890715516e-08,2.2378743973425448e-06,1.5702744412099875e-07,9.570333044347698e-06,1.0737333905419555e-07,5.353806374236569e-06,1.1354795711838656e-07,0.999978561543825,7.831300579231408e-08,3.8044879211575306e-06
7,7,3.012819496564263e-08,2.3150821381030427e-06,2.7501304549323444e-07,2.2006209295022983e-06,1.444662620641453e-07,9.368386057085521e-06,1.8988293902916345e-07,0.9999637952664241,1.2027748956031405e-07,2.156087652014115e-05
2,2,1.2305700694906938e-07,2.7929168498935534e-05,0.9997585881370711,2.127528287382658e-05,7.638672161846475e-06,0.0001341893459083508,7.727828396363054e-06,1.3771940209547098e-07,3.870021602447215e-06,3.852076707819767e-05
0,0,0.9999975621555995,3.533721333570918e-07,6.275177424750034e-07,6.584819932595582e-07,4.402620429261564e-08,2.7835866623138573e-07,1.4620337799838616e-07,1.0470801500693461e-08,7.258626129417111e-08,2.468272196980643e-07
7,7,2.227869214012773e-08,1.6197120421682918e-05,2.4011387390505223e-07,1.2949593976533478e-05,1.1565634089678156e-07,1.2423196260872359e-05,2.2230309836810002e-07,0.999952633194678,1.378450683540619e-07,5.058697589168009e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
5,5,5.6088062774901003e-08,2.979041784591398e-06,4.5870195250281695e-07,1.9397389449619877e-06,9.228460914466656e-07,0.9999925956035574,1.6643672297564592e-07,6.693462192531798e-08,2.275562701239892e-07,5.870519911169219e-07
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
2,2,2.532592089377749e-07,3.3815986015569354e-06,0.9999755557897507,7.303303718592277e-06,7.124542037016041e-07,5.180760171198244e-06,2.112107859210044e-06,2.2736932544062772e-07,1.5351744728622728e-06,3.7381826878520593e-06
5,5,3.616578774422588e-07,0.0009107618150594523,6.312658098864592e-05,3.643483736212885e-05,2.8904037284307576e-06,0.9989517024849428,8.748523699851026e-06,9.437131110716967e-06,2.9485646358850806e-06,1.3588000594658467e-05
1,1,1.0784671396207616e-07,0.999864438284173,4.498078572552622e-05,5.197304425379002e-05,1.4776512674051437e-06,1.616650753371434e-05,3.1745303484456264e-06,1.1480359386178059e-07,1.3029228404083306e-06,1.6263623550090773e-05
5,5,1.6497546940226607e-07,9.774671160953338e-06,1.2133603780303209e-05,2.2306569863224495e-06,1.5151014760939342e-06,0.999971146023344,7.485799338710698e-07,2.47080925867885e-07,5.761849649457633e-07,1.4631219581043837e-06
7,7,1.750148671884636e-06,0.004857273084820506,1.3590762601491643e-05,0.0020429033446753646,4.5376328275094696e-05,0.0004609963907155158,4.767389831683323e-06,0.9921332981045129,1.3264380295892586e-05,0.0004267800655997701
1,1,2.155570769133084e-08,0.9999845141551169,1.4572353122912167e-06,4.017702604067817e-06,5.642282718853373e-07,8.773462974942065e-06,1.411750512715826e-07,2.443764758607386e-08,1.71670376105483e-07,3.143769373140808e-07
5,5,7.784451304892134e-08,2.7872288990475784e-06,2.7953036531667615e-06,2.074503256408026e-05,5.086046181843439e-06,0.9999654379261487,5.990875084916771e-07,1.604756352625337e-07,1.3453768046801592e-06,9.656780918610128e-07
1,1,1.1164658486947835e-06,0.9917270946167491,9.354570950230996e-05,0.007178329607040095,2.869904238803348e-05,0.00012511066545009512,0.00017889804561811807,1.1685020245617428e-06,2.223097992986763e-05,0.0006438063654491239
1,1,3.2578224238769347e-07,0.9989803409630217,2.8979938527774158e-05,0.0007105941333551409,5.705946318089976e-06,2.46600305406835e-05,5.220205036130873e-05,3.409662823464946e-07,2.4565046686705664e-06,0.00019439368468174956
1,1,4.2917793029161635e-08,0.9999862492881005,1.2794649317715303e-06,5.926490182465463e-06,6.094150427543121e-07,4.943034053444739e-06,1.6455276692860762e-07,5.865196778362346e-08,3.323882763526264e-07,3.937968849566184e-07
5,5,1.6497606189350027e-07,1.0009506940265873e-05,8.308700189220663e-06,2.230664997481416e-06,1.5151069174140694e-06,0.999974737309616,7.473392175302527e-07,2.470818132318261e-07,5.761870342506257e-07,1.4631272127458032e-06
0,0,0.9999976052856129,3.6127606667851186e-07,8.051815058821371e-07,3.213881498017858e-07,4.5010945731670796e-08,2.9452376222010475e-07,1.4859258991090532e-07,1.0705003660600832e-08,8.081055085288682e-08,3.2722581218423417e-07
7,7,1.1133629419355695e-08,1.5877232747059094e-06,1.1140756071679068e-07,6.789943412035043e-06,8.232804995009139e-08,4.391131147568942e-06,8.055980913238681e-08,0.9999841910101994,5.556137652599601e-08,2.6992015405030368e-06
3,3,1.402315175264464e-06,0.00025513715928433866,0.0003481330598139416,0.9971469775489243,0.00011438910857165132,0.0016793120034274925,0.0002644931516796255,1.3904920827966946e-06,0.00012436414293936286,6.44010181012584e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,1.2618745552140923e-06,1.4758295829741585e-05,1.622996173797803e-05,1.545292914430662e-05,9.072810561078087e-07,5.161802202754218e-06,0.9999354217498438,2.3449956322673213e-07,1.4958395997117276e-06,9.075766466976336e-06
0,0,0.9999533804350929,1.68062166477855e-05,8.470384407559382e-06,6.3848930478299495e-06,2.3870590580074373e-07,2.5389371537872324e-06,1.6302086934508934e-06,8.866555359903328e-08,4.581444004683094e-07,1.0003409097076062e-05
3,3,5.532947242139218e-08,4.696871604864166e-06,7.326689396400577e-06,0.9999360253745049,1.764343581053335e-06,2.739229484575409e-05,1.680713369975744e-05,5.514769914428909e-08,4.346015701678991e-06,1.5307994941493754e-06
7,7,4.002316997136069e-06,0.04051218220120932,2.3239615917295226e-05,0.0029178108787832275,1.7338200474916662e-05,0.0008133611665982614,2.503671685640219e-05,0.950090356756548,1.0170770763177316e-05,0.005586501375852173
0,0,0.9999961655281614,5.367995656231007e-07,7.789186556231742e-07,4.485039051403287e-07,5.1392018898050874e-08,8.100351170910081e-07,2.8427763769788824e-07,1.5894985609366593e-08,4.523165537347274e-07,4.563333991369309e-07
3,3,7.367823812838789e-08,3.5315281730420823e-06,1.825251799681522e-05,0.9998971277918175,1.1706742365836282e-05,4.423402475222959e-05,1.4928040276187254e-05,7.343498693016061e-08,6.532661297303264e-06,3.5395800957995007e-06
7,7,1.750148671884636e-06,0.004857273084820506,1.3590762601491643e-05,0.0020429033446753646,4.5376328275094696e-05,0.0004609963907155158,4.767389831683323e-06,0.9921332981045129,1.3264380295892586e-05,0.0004267800655997701
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
2,2,1.1006943600180166e-07,2.610601522463729e-05,0.9998018981244924,1.624805007293731e-05,6.529404387537084e-06,0.00011879751941730566,5.906816119459047e-06,1.219226700437941e-07,3.4261212270616163e-06,2.0855956952348665e-05
6,6,8.119876416839635e-08,6.429551779279908e-06,5.832385865045771e-06,5.8405163406346526e-05,2.1137676113223735e-06,1.7076415229283063e-05,0.9999003984753168,8.091339704867715e-08,6.864401104410401e-06,2.717727526554646e-06
1,1,1.0453297838423379e-07,0.9998411969216187,3.4662273652543416e-05,8.628038702799057e-05,1.126232669491175e-06,1.5669769810182334e-05,3.111846796838621e-06,1.111521946828897e-07,1.506132125747809e-06,1.623075112528625e-05
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
6,6,1.4192409678571202e-07,1.3169530614967897e-05,3.2274191833990116e-05,6.300572865064373e-06,5.81192770843416e-06,0.00010152031479307354,0.9998238219700767,1.4096271833642439e-07,1.3626257773967087e-05,3.1923475189810998e-06
2,2,4.5486573041536443e-07,0.00025811482363822543,0.9992657189844191,7.523974230185856e-05,9.983260189990942e-06,0.00032331414754207307,3.423769442653953e-05,9.94488971470409e-07,8.33735866054537e-06,2.36046341198638e-05
9,9,3.849915717427193e-06,0.002147129137998918,0.001657003882520803,0.012835713205918172,0.00040722188831554296,0.0038591159066927983,0.0014413748972573414,3.833402919280319e-06,8.294827861013749e-05,0.9775618094840496
0,0,0.9999974702871463,2.7693332024091015e-07,3.961358800423731e-07,1.2265276980929938e-06,3.4502785538094484e-08,2.181462044699228e-07,8.609169731124676e-08,8.205836146791769e-09,5.688494492505985e-08,2.2628448696458297e-07
5,5,1.046678753456266e-07,5.970878932656479e-06,8.559995908228268e-07,3.858359531441913e-06,1.722155034136114e-06,0.9999856163780546,3.1059332969412236e-07,1.2490901481305737e-07,3.405405957532248e-07,1.095518040518314e-06
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
6,6,3.84128659621191e-07,1.014032500009071e-05,1.3174319209652739e-05,2.190584252096091e-05,3.087148710793317e-07,3.1228646477509476e-06,0.999945235322558,1.4134665393708379e-07,4.4794641225425345e-07,5.139189466701995e-06
1,1,9.944919554409013e-07,0.9955756886273004,0.0024587975381858383,0.0004291970235304634,0.00012247797434376478,0.0009073226027356819,3.516815063270223e-06,7.044164559204608e-05,2.6248306837705014e-05,0.000405314974455308
2,2,2.535069228818218e-07,6.152709471946727e-06,0.9999719604713039,7.4429929846690464e-06,4.6571243338370004e-07,6.1470962651771284e-06,1.9021028222592777e-06,2.3990152894582294e-07,1.6197930414442681e-06,3.815713225063025e-06
7,7,6.891911587700365e-07,0.0008139568147593789,5.3519552894665395e-06,0.0006364466091170921,4.190394962120684e-05,0.000172363773562956,2.751290554162702e-06,0.9979010405498295,5.2234280273799036e-06,0.0004202724380798487
5,5,5.025310136782369e-06,0.0001554433969354512,0.006378836107272906,0.0010978291884619427,0.0011223703322181498,0.9884133965894244,0.0016389483884053442,2.6754988343147e-06,0.0011059999969899672,7.947519132080075e-05
5,5,1.5531802175355427e-07,2.8250631846915144e-06,2.704049743858073e-05,1.678007576921082e-05,9.878875992124063e-06,0.9999395142620071,1.2751472089261905e-06,1.854302023998927e-07,4.264202021595498e-07,1.918909973038104e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
1,1,1.0785149705740804e-07,0.9998499780364116,3.576963141249417e-05,8.259170068234587e-05,1.900368473494093e-06,9.88723413719489e-06,3.174484437726526e-06,1.124233581606276e-07,3.7456621036635947e-06,1.2732607485797046e-05
2,2,1.0263734667377533e-06,4.9785732092213185e-06,0.9999421903442564,3.3016439168928325e-05,1.5462802604421504e-06,7.830204068936823e-06,2.3956921390986566e-06,3.4364613654850095e-07,2.320263630569463e-06,4.3521836634589455e-06
2,2,2.0638143142068205e-06,7.34857737212712e-06,0.9999451874089069,1.6858161936330478e-05,2.2823728115126456e-06,1.1557700976165139e-05,3.0681156149214007e-06,5.072357313902372e-07,3.4248038738068707e-06,7.701808462467887e-06
6,6,1.3032597530942217e-06,1.5242317787996976e-05,1.6762249337674652e-05,1.9913265487587644e-05,9.370367920363664e-07,5.331091776504946e-06,0.9999320489000403,2.4219035213030605e-07,1.5448980560972785e-06,6.674790616579935e-06
2,2,5.002622491698192e-07,4.007081944200787e-06,0.9999704949346458,5.057691736480114e-06,7.105215694181197e-07,8.994179460136788e-06,2.4524332038230093e-06,2.7658892841172635e-07,1.970899933484842e-06,5.5354063290559744e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
9,9,3.1347026806275685e-08,2.7365669495799423e-06,6.281084534984881e-06,3.862239587988264e-06,3.493079396037457e-07,4.103275948020445e-05,9.232901126417973e-07,3.1045237888620475e-08,2.7797517402091655e-07,0.9999444743839563
4,4,2.0581876719244165e-06,7.837192616265571e-05,0.014931470591342243,0.014251338964261945,0.9546035972019531,0.0001340751763553203,0.0044448247419624125,2.0519096379109144e-06,6.064359791277698e-05,0.01149156770273967
2,2,4.385145897398517e-07,4.508111623151699e-06,0.9999572913384144,1.986390131400696e-05,8.029000128306804e-07,6.580853902866139e-06,3.4499850280076397e-06,2.8881559139455876e-07,1.9500533874316588e-06,4.825526136130502e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
7,7,9.800176886505666e-07,7.530558829054505e-05,8.94569520345918e-06,7.158236460519065e-05,4.586694833398585e-06,0.00030473727551621067,6.17656116583643e-06,0.994425975952729,3.9124171710257385e-06,0.005097797432796806
6,6,9.471880725572509e-08,1.4716581878930653e-05,1.5881328401393843e-05,2.2339138006409058e-06,1.8051183427512269e-06,1.2426673939183842e-05,0.999949158594812,8.116647080724896e-08,7.791948178398231e-07,2.8227087292751683e-06
7,7,1.750148671884636e-06,0.004857273084820506,1.3590762601491643e-05,0.0020429033446753646,4.5376328275094696e-05,0.0004609963907155158,4.767389831683323e-06,0.9921332981045129,1.3264380295892586e-05,0.0004267800655997701
6,6,1.1896554182803929e-07,1.4698523255256997e-05,2.6709475529477806e-05,4.865031182225159e-06,1.5452541582020508e-06,0.00014972453329502308,0.9997864701782858,1.1843909784724276e-07,1.1774064330150613e-05,3.975535324111196e-06
0,0,0.9999974373990228,3.612760060249597e-07,8.05181370702636e-07,5.807430132555768e-07,4.50109381749185e-08,2.945237127733962e-07,1.447264676151793e-07,1.0705001863369965e-08,7.42097978228027e-08,2.462246689077586e-07
6,6,1.1896750758931026e-07,1.4698766130524168e-05,2.670991687116177e-05,4.865111570964059e-06,1.5452796916525889e-06,0.00013772684652964645,0.9998029904369431,1.1844105490966553e-07,6.952386988681174e-06,4.2738467116354875e-06
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
1,1,9.291703781424332e-08,0.9995704364306361,2.149236891178232e-05,3.976723503281335e-06,9.50753843335932e-06,0.00035366416258751876,3.2187991278336686e-05,8.296308990833233e-08,6.335560538284311e-06,2.2233439832624946e-06
6,6,9.89492483740629e-08,1.3550187773315626e-05,9.264117572177076e-06,2.8345387520800926e-06,1.5146381216008343e-06,2.18940312784767e-05,0.9999372522022465,9.860149847545241e-08,1.0333167873434344e-05,3.1595656358654205e-06
7,7,1.3090498627651655e-08,2.0300089086827e-05,1.3127624607836604e-07,8.46584438744878e-06,7.077501898388364e-08,4.5581480613214306e-06,1.305623781832916e-07,0.9999634467515405,8.559032061174539e-08,2.79787246131315e-06
7,7,4.962683915281394e-06,0.0005167359837570266,9.256903807809511e-05,0.0011456031869089903,9.48168187392613e-05,0.0012425746322858144,4.962216319379971e-05,0.9126503936529924,8.372859605305863e-05,0.08411899324407622
3,3,2.8604084124715645e-07,6.195011555199609e-05,8.655156036683013e-05,0.9987706149777476,0.0007513836401425427,0.00023676037365419648,6.177327295581158e-05,2.8367452007118156e-07,2.5236117079933544e-05,5.1602271397547475e-06
1,1,1.0864467250952265e-06,0.9921976511022319,9.103048682976606e-05,0.0067434040161651965,2.792739307906226e-05,0.00012174673583759501,0.0001740879006867637,1.1370837713812635e-06,5.5125538897456705e-06,0.0006364162807836482
6,6,7.831101636337774e-08,8.554567987472944e-06,5.330031520418986e-06,2.6301394826142872e-06,2.8030377320695454e-06,4.937268719545054e-05,0.999924342309165,7.803922932337533e-08,3.751136295113118e-06,3.059740375956143e-06
2,2,3.8776467374529474e-07,2.217881692139535e-05,0.9980445187168001,5.578964416317698e-06,5.633799118466559e-06,0.0019120160521521518,3.824364465596157e-06,5.809701944465018e-07,1.3580570304889825e-06,3.922494226974045e-06
9,9,2.775466497942624e-06,0.00013683548527184663,1.6602465329035854e-05,0.004990954523597748,1.5978647943330912e-05,0.0001259356763797193,6.116303148233874e-06,0.036705594157436246,8.18571498365221e-06,0.9579910215594122
7,7,4.002316997136069e-06,0.04051218220120932,2.3239615917295226e-05,0.0029178108787832275,1.7338200474916662e-05,0.0008133611665982614,2.503671685640219e-05,0.950090356756548,1.0170770763177316e-05,0.005586501375852173
5,5,8.33049409361765e-06,0.019277821565859186,0.0007335692095226875,0.0007785781177951814,0.00027024173495140177,0.9702522495919931,0.00016802479362301566,3.2390030295721606e-05,4.7021589126144186e-05,0.008431772872739952
6,6,1.4132869730299474e-07,1.5158912661842025e-05,2.9229580813497213e-05,6.492643591842351e-06,2.254769889540945e-06,0.00010152100168765352,0.9998305868581253,1.4096367210146543e-07,1.1626954397821885e-05,2.8469864632096154e-06
3,3,3.5725521481011217e-07,0.00033618894457655067,7.559459476890476e-05,0.9994062070014169,1.709532474281562e-05,7.20347442620428e-05,2.4878899063506726e-05,2.2701607770480027e-07,4.6992030842040246e-05,2.042418903490185e-05
3,3,3.742073564332172e-08,8.159199515761596e-06,7.738093674207644e-06,0.9999489171890911,7.824163385861286e-07,2.8837978763454703e-05,2.909402204159926e-06,3.711121570313666e-08,1.857137523290551e-06,7.24050938289835e-07
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
0,0,0.9999960960389054,5.367995283211553e-07,7.556636436234363e-07,4.4601199307744077e-07,5.1392015326844024e-08,9.052714216481166e-07,2.8427761794357097e-07,1.5894984504831633e-08,4.5231652230346607e-07,4.563333674265409e-07
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,1.6497610042486784e-07,9.77470854856284e-06,8.308702129778447e-06,2.230665518469564e-06,1.515107271278387e-06,0.9999749708610398,7.485827971504362e-07,2.470818709395933e-07,5.761871688233277e-07,1.4631275544698801e-06
1,1,9.799771625470496e-07,0.9928953215384453,8.736064543469242e-05,0.0061088796663024665,2.529954950119366e-05,0.00011029090904446897,0.00015770700288834664,1.0300892417571205e-06,3.659828494849802e-05,0.0005765323370308697
6,6,7.295365296035735e-07,1.341604967294287e-05,2.0364730837926764e-05,1.0620311627270817e-05,5.739032949575821e-07,6.0562537184362135e-06,0.9999370713700859,2.131721592267562e-07,1.1014833508753079e-06,9.853188722934993e-06
5,5,1.1863257220888233e-07,3.747167332925797e-05,1.024435220668847e-06,4.7885059956708245e-05,1.7449163285858615e-06,0.9998964399412414,3.1502020651463914e-07,1.628058349869522e-06,1.06866241034969e-06,1.2303600384459835e-05
0,0,0.9999937630087837,7.974428289619713e-07,2.2214715410358645e-06,1.2323963350978893e-06,5.2055919511560715e-08,6.626245582517454e-07,5.080481094500983e-07,2.1931411859655907e-08,7.55333304815357e-08,6.654871817006546e-07
8,3,1.3013079520272908e-05,0.001851893688744321,0.1422820090000804,0.470295962256793,0.23103214084275725,0.015013143711000768,0.05254434180971067,1.2727245160857292e-05,0.06208560441865887,0.02486916394757349
7,7,6.891911587700365e-07,0.0008139568147593789,5.3519552894665395e-06,0.0006364466091170921,4.190394962120684e-05,0.000172363773562956,2.751290554162702e-06,0.9979010405498295,5.2234280273799036e-06,0.0004202724380798487
2,2,4.561102008224769e-07,5.863887372191336e-05,0.9992771079700352,8.070672553461502e-05,2.9089577487797818e-05,9.511052949521699e-05,6.249065426800309e-05,1.190908343645772e-06,5.0689944368712586e-05,0.00034451870654403593
8,8,1.8046132866487382e-08,6.215119116379273e-06,3.7660121537258664e-07,4.705315505456878e-06,1.0613910769816856e-07,2.7886983369693593e-06,1.0374811717409317e-06,9.411956418147038e-07,0.9999628450424467,2.0966361324858968e-05
5,5,9.511851359284531e-08,3.298132947688063e-05,8.2138280952559e-07,4.105306485738591e-05,1.2838054727038355e-06,0.9999044052430296,2.5258032627518287e-07,2.2226235958546396e-06,8.921290180846003e-07,1.599272290002905e-05
6,6,1.569821996980365e-07,7.45299155166713e-06,8.909941476034867e-05,6.200434880830354e-06,1.3880585475890243e-05,0.00029967647929078715,0.999564986835857,1.483240565401965e-07,1.5930988199877327e-05,2.466963727218983e-06
5,5,7.071598055633877e-08,3.281603040587533e-06,1.2030354703056625e-06,3.6431158408358404e-06,1.1982969993370745e-06,0.9999893181376678,3.1284871363958673e-07,8.438882988634379e-08,1.6792581047580034e-07,7.199316464593861e-07
