temperature,pressure,humidity
0.34081448653057833,0.48915934213967927,0.07974976358766353
0.501630047357419,0.5593630839701856,0.13569794601347712
0.11388644299328554,0.5335561815885715,0.5685569701024966
0.6878969676292129,0.5835806596578333,0.585258822443252
0.6431102118540687,0.6063934393696392,0.46456364007110623
0.32656420974204414,0.5365501099443515,0.35331239968249784
0.3389485310073407,0.590795121290287,0.9113980200935127
0.05092234453572475,0.5233372084706756,0.9004112999475593
0.5416163985458572,0.5335561815885715,0.588079934500568
0.561721155090617,0.6305856130698253,0.820134098399897
0.35186523479141607,0.5190608960712849,0.08254416483484674
0.7083454257182372,0.5033347589898222,0.5380395645469672
0.0916914993244956,0.4581630730683989,0.2943514095494743
0.44449396725229173,0.5147912293257001,0.5136208965084225
0.3768925905283277,0.46937138345589685,0.7184383703631276
0.6089889420252405,0.31761745245663153,0.1806451443373014
0.2868404995370277,0.37342844084153837,0.8680685785554448
0.7196552232700372,0.6330701988641452,0.8584389894141689
0.42095553540308306,0.82583640923765,0.35472182791675366
0.3101129550173317,0.5468821174589372,0.9158990129628446
0.8091205047015827,0.5051935355829005,0.38729371833622606
0.3975652031563116,0.6075919683367722,0.4444129540942366
0.8136058638823863,0.5409350108142863,0.17861884384113227
0.909740940616314,0.5540348133778747,0.32673163666940713
0.4926817030671645,0.7856670363007408,0.8524640700173083
0.5675223708624232,0.3750405454893856,0.603331785619851
0.6871471074530705,0.5040342836674887,0.0448064592212838
0.4199263515449526,0.589903330884724,0.8439845921028597
0.0437721186109532,0.38494300247823,0.6831899164389051
0.9550169449922622,0.6295188507219699,0.056694521237972265
0.30841707122422857,0.5535953174846527,0.7026924490077442
0.24567219025615383,0.5335561815885715,0.5405177544131372
0.138507780982286,0.5346603416281565,0.37534087152180656
0.6973158263474585,0.5133442403251399,0.9289567705707675
0.9074490320940988,0.5352640813010481,0.20455950328268402
0.24014618299658208,0.46004579264423645,0.2527918118257138
0.3930095438944271,0.23340695159165187,0.20232451820038713
0.659223153931123,0.2484491990454767,0.4932777648795555
0.6726557707284985,0.47758810454629397,0.9261190040047803
0.7035511185217255,0.6204503659608832,0.8563723539900333
0.41822834600535896,0.6234745945164335,0.9253602286500747
0.0752838008301796,0.5379281713889512,0.5725703143112078
0.11409424039446059,0.5539017949787483,0.5803436441303711
0.41659821258990226,0.5459175141128678,0.044422004325779745
0.21127754374614127,0.5172092378229813,0.6057421897461144
0.7197680635195552,0.5684528482148685,0.23103023432638944
0.7937067256202858,0.5163579951875807,0.9978195236584769
0.41900464857444486,0.5697498087837551,0.8439845921028597
0.6400502748951219,0.5223449581605037,0.8662134017954728
0.23084201333287646,0.3958544831792116,0.28814083509003824
0.3393408381991695,0.5683645969820509,0.7663693090484641
0.48477658486253394,0.6045045111531007,0.588079934500568
0.5735972053642534,0.5174378971306698,0.5358459514715042
0.43668351017324814,0.45260895076377555,0.7936923687160019
0.45919509480130183,0.5599884502120117,0.6483637834398268
0.5602445566828874,0.512913342308385,0.17240892070618197
0.589382316900272,0.48806998100109755,0.44276326614313655
0.6046869798214912,0.37421509082217314,0.8931085038249591
0.3953097092355454,0.5886477484516272,0.9165871773936788
0.6006186205484337,0.31468745292741646,0.5391440742241889
0.18474682707944634,0.22394582432194388,0.06861724993264223
0.4727930258639611,0.32947787241447934,0.9480135834300037
0.13690838946686112,0.5539762808689562,0.10796890475950187
0.12602935975091445,0.4678492028683842,0.514996263193037
0.6915347036846576,0.526895966978498,0.2798626321048036
0.8896003581274515,0.567927360646149,0.7336902603389817
0.45755845356500935,0.6092867142398888,0.7048050228388387
0.8765673714328724,0.5335561815885715,0.9303693059250384
0.16242516150741926,0.4670669559271477,0.3002391774729862
0.05838202260317038,0.3387095252839295,0.9161831808057127
0.37948642595250404,0.6140162676332181,0.9149735056685093
0.9005256779017127,0.5205108839673659,0.06179935553198412
0.5709349179850588,0.5482926623360647,0.5404505474052078
0.5814429292647644,0.5421887867093329,0.502115863441447
0.028187431322185152,0.7033338866741949,0.05002978201994888
0.04022651591719639,0.4946691192624093,0.6723068863076863
0.95362909465726,0.548171950682127,0.7578717532900721
0.14237856356162282,0.44247866735801566,0.3328537159410512
0.8052799979170085,0.46168214993100665,0.959250283359418
0.1437254132674417,0.47230454320485543,0.5587926976602886
0.2814937211259647,0.547982778746353,0.4711467861930379
0.6967758904111733,0.5481359131478672,0.9431471849735882
0.079635053751,0.5335561815885715,0.5562489233241407
0.25734141641616515,0.08070779973463033,0.7703087222551827
0.031458941033142285,0.6694126381853764,0.04839394576369486
0.617036305509392,0.3093791491502609,0.7605156389206454
0.430654452097342,0.7837113084928926,0.2849547535027131
0.4697748859529606,0.5006697982561461,0.09040640762524363
0.3716705365234857,0.9165059138600886,0.8070560265365005
0.7049236613893667,0.5382710353354118,0.9282707687541001
0.45905432455994133,0.12093142188183603,0.3946054612093971
0.5289636797443004,0.3606729957258603,0.286155016514135
0.6178596395598858,0.5184692410122239,0.7611133138275907
0.858042775572306,0.8057533279472466,0.4846102671468283
0.11400860908245813,0.5335561815885715,0.2143446210201691
0.33715797522530855,0.7361523300676944,0.10580574519523461
0.029478047616936176,0.4036896924399678,0.3121933255307131
0.3645672633208926,0.5273849459918434,0.9684104936575663
0.8909752284661231,0.16246778700242248,0.06946009995282328
0.5289851277157446,0.5053535818781709,0.740250798864515
0.5415633148250197,0.5335561815885715,0.6194926591081272
0.026297005781541705,0.5274488864259325,0.7262115479689536
0.6834369621307933,0.5320752007882572,0.3557674533221757
0.5217052057083754,0.5398623002008259,0.06886357409592887
0.5921185021636365,0.5404368981455927,0.9262552441790708
0.4355115466949607,0.6924636223367708,0.9055172741648461
0.36760452237438923,0.6196813921625012,0.3417523505304251
0.7719035639686335,0.5653136759674426,0.8024909893029847
0.9004217184343054,0.5779186908681966,0.03959260644167878
0.3910443093068007,0.7512884629651375,0.19110581006819458
0.9070713296471932,0.5607315797966232,0.17798599931964287
0.5733299393129617,0.5790851162743051,0.10755631554790522
0.5970645505585225,0.5275962555941709,0.17446044805292862
0.5378666553234365,0.5522921167107447,0.5122003121208967
0.759130886373213,0.531086367692488,0.10920716297105111
0.44764539663574643,0.5400886230971655,0.9838746138063471
0.16312249063525008,0.5487204524687554,0.2143446210201691
0.45570923879132164,0.5012740022300066,0.954359894936399
0.7304082436500882,0.5335561815885715,0.08653752852285508
0.3139704795666779,0.05650754658666407,0.3956652207678189
0.0037766897423300305,0.5470376900107321,0.7640933223518149
0.5449697105802301,0.10481581562596143,0.4909226296571122
0.4893810011798124,0.5012706293278368,0.8245232301292746
0.7463868832480439,0.5659127134526364,0.6790386784929382
0.7660564556689354,0.5046417378295874,0.12568540990282456
0.6906207479744154,0.5073789997545004,0.11088536371329372
0.5319425517291717,0.5335561815885715,0.9810208799006079
0.6875169964412199,0.5047376963770315,0.8999543674565055
0.28445852847769937,0.7248710055833315,0.04234061026230195
0.6850207104336928,0.5225476863405388,0.8881902141750709
0.5697699308092324,0.41186330509963126,0.6311273130773031
0.45198631851829496,0.5179755715816176,0.09620219416347126
0.0411635399342426,0.8767105999077074,0.5158106980253641
0.06320332316775401,0.5335561815885715,0.6494534699878468
0.39535925456219545,0.46614076452605574,0.7936923687160019
0.6653245618649598,0.6098651678376483,0.1066677128591906
0.36218501422790406,0.46911926957748573,0.19216468867686481
0.23374300194496966,0.5486475654030065,0.4256953451434763
0.9390894184370034,0.5537538473892502,0.2837851685071193
0.7080184330124558,0.5886295621899591,0.6522406352579521
0.5657277223162808,0.5239915703487339,0.23182425881606344
0.76491486507653,0.512697276268457,0.26449511762467043
0.5519480455045561,0.5350387243543645,0.45722637957570494
0.9780853363267762,0.5550826743183856,0.5193232476022934
0.46711769517857615,0.4146494813759807,0.6878794982196536
0.40401614862544,0.5594489975290815,0.07331526324791923
0.33086553406392827,0.5336304074295088,0.4497842118608919
0.40835387193271877,0.5113622378069214,0.12725391452898926
0.8483712562266509,0.5311291842245336,0.914399055846106
0.773635764593107,0.4684016259617917,0.38114766024288654
0.11042268845266867,0.5415804719613158,0.6660965425779665
0.44313396000239613,0.5172100672925893,0.14993363002837473
0.8784766509825707,0.5384372590736163,0.9149906806745037
0.12121165223670793,0.5311240567534395,0.5560110187974402
0.004253482163577127,0.5233372084706756,0.9004112999475593
0.46907330654255974,0.4899204660341636,0.863295059854259
0.4096303153003923,0.5413223418012805,0.09676722565509033
0.8856594329854933,0.5074905008176046,0.6641489641893564
0.5058389497600929,0.48436935386603197,0.04915377463349703
0.9234365762377262,0.5815307541818537,0.37598457801115764
0.842497063238912,0.5499146228716357,0.42910625095093385
0.4576628387396323,0.3157976467617322,0.5368231148117945
0.06919931696478987,0.22733754583175952,0.32620405329346064
0.4714571712181962,0.6177126783045643,0.8488703296855048
0.10794169259905118,0.5657381108332549,0.30051360336104
0.29008809054518725,0.545621020555816,0.8217931817092142
0.6214038568380541,0.5102150629706315,0.05118880392198295
0.5646617341343062,0.5174378971306698,0.5358459514715042
0.41179278879969805,0.5076141099132288,0.17609416213797932
0.40248950110357373,0.7783789072510854,0.18418993000827225
0.21949876755096098,0.5410440726274498,0.5734588527409936
0.9529716098916453,0.5335561815885715,0.7059512689915058
0.8139566330490805,0.8502370449497392,0.08577339103163659
0.910516691531312,0.5335561815885715,0.7183075113720983
0.6446645829642789,0.50104714147765,0.9898218354964147
0.9401552443478064,0.5249731378674476,0.31216437286712223
0.6835938511953729,0.45858475177849506,0.2027900624923455
0.49836666885797254,0.5313316295068029,0.3027924985774522
0.7752559254605785,0.29635373982032753,0.763670598402702
0.06519722917031678,0.5521936671478747,0.2964690845354669
0.5273757276675141,0.5423078713549282,0.10404900498135698
0.4197097202098291,0.45382388421724457,0.03230414713871529
0.5245661727499861,0.512913342308385,0.17240892070618197
0.21354217034276168,0.055897947517002,0.32917478333039435
0.48962220573409077,0.4613988525813242,0.0767448268863546
0.5295443603422726,0.5423078713549282,0.10404900498135698
0.4202094953890617,0.6234745945164335,0.9253602286500747
0.8029379930930144,0.40400903734303617,0.7734467425815945
0.8909771495802655,0.5107087353743932,0.07734126248957546
0.4326821471673764,0.7532762502254181,0.09683441832524618
0.915376547794163,0.5238510561770189,0.6906956521985926
0.8452492305152816,0.5551451608387918,0.32096656112991095
0.7755593324928917,0.5709108847910521,0.4029542598570076
0.7677210007571537,0.564458108287061,0.28446256735848496
0.6712556098506183,0.5878994362499993,0.42410900013019087
0.48703386851890007,0.5460958305698058,0.12644826690436148
0.8063474495948425,0.4158583227934569,0.9314535617903412
0.06289036488143906,0.608195289894423,0.2360761548597777
0.8379779126142809,0.8783214348553174,0.1263048367583699
0.16375380017823993,0.5003651760517027,0.3110082132686249
0.25656334889347876,0.5450804435314343,0.4728462700949143
0.6915277725329619,0.5334592196622969,0.3576029802037549
0.35801801784607623,0.4991687258496091,0.6982681190485182
0.23889045228788908,0.4792978873657525,0.42607568751774183
0.7589232329113199,0.568731595863066,0.6971374965507389
0.6294399842317505,0.6039173438072725,0.19106630598809624
0.09776164018360933,0.4651866466435326,0.2943514095494743
0.44083022944821504,0.49135192612226747,0.49789122332439045
0.1327586121611123,0.44412433167989074,0.23747625530809616
0.9646853811856572,0.7269657702712508,0.5492593993189092
0.7255642122212623,0.4713605592204433,0.9565601930489495
0.6885792605337543,0.526840282630198,0.23978030608783682
0.4573557653293835,0.4992778878540342,0.03174192738688838
0.8364480244216946,0.5015077514981583,0.4425902464673273
0.39735523206829193,0.8756055681634176,0.8629566189201576
0.3221730367550929,0.5480032399198557,0.8776813800515816
0.6295278374366778,0.3093791491502609,0.7605156389206454
0.7418960777986089,0.5252728716750679,0.9759242239308239
0.08199632165677218,0.8764057429054494,0.8703517044190795
0.3217965214677837,0.5217194160137756,0.6516122167709902
0.5724361785555564,0.35907305800344524,0.8209485582329634
0.7859043026616334,0.29635373982032753,0.7095419557189333
0.7996781879541376,0.3853524159451275,0.8140375456864903
0.8567190987329586,0.5021673863690091,0.20679121085840022
0.406195300410079,0.47707754364280036,0.967118889992663
0.6575406907786615,0.535977835052099,0.22789993983090207
0.603919823167958,0.5387241291377977,0.47481325578446115
0.13880250888327483,0.5430342516893705,0.24291339574632081
0.4355192732469809,0.4577761917609659,0.8920616318967235
0.29656761610928306,0.5480032399198557,0.8776813800515816
0.1430417179733401,0.553809715991724,0.13748340153452748
0.10069534918190182,0.6595485704559272,0.19623395522237785
0.6418273126059132,0.5745491571205654,0.2219671710783636
0.16411566828569613,0.5687935821602704,0.31407514926358837
0.7578724693637232,0.6206890984002753,0.09988168955181816
0.1733819313358208,0.5535365028518033,0.37422287761040696
0.35807850425554955,0.5874285850941474,0.4454126714148815
0.929268380804337,0.5162324897483241,0.40852990870930356
0.5871753318754301,0.36136652530054336,0.9027427620802416
0.4787386123960523,0.5101449789794334,0.22247983584035655
0.12016720470406417,0.09963612676052458,0.6071546011007335
0.5385299872829,0.3839106599423113,0.7229215592921999
0.20086746956860402,0.515725294863942,0.681776605057665
0.4976567345191111,0.6110254307887838,0.074991812324843
0.7862570031268531,0.5351035265147605,0.4623302738117913
0.7058859131419254,0.5643708585595788,0.5396055368693158
0.768383910064716,0.539972797192721,0.6094993835069211
0.8412432183384996,0.4301184670357048,0.7377261081249502
0.43489237388137647,0.2574005348479984,0.08760714108355232
0.03001640565279129,0.2839045077508334,0.04647821537531799
0.09443256732062377,0.5990909035089302,0.8478829747787082
0.5189499909250866,0.4841874615177989,0.8747177860690916
0.02890142277981589,0.5019152553440447,0.5595767496662414
0.8455305170673827,0.5287235552536546,0.2152159874560979
0.7635319276879616,0.5598859896996932,0.44141444080581094
0.33008089591670997,0.05650754658666407,0.3956652207678189
0.3697854740790115,0.5253348757704761,0.38759291965588283
0.6316429145141792,0.37675221390024366,0.6303108058945235
0.9616098369990053,0.5353684684587465,0.29032171405391194
0.019344096169761404,0.41386579689377956,0.3909393788784243
0.17519550382378224,0.5240212099785557,0.0871049524647561
0.06861858816073763,0.5335561815885715,0.910753120697392
0.19459352698130616,0.4044364627958256,0.4647254564034948
0.7442883877042364,0.5881270284392945,0.7548584192821546
0.20115287400629422,0.5331533537829074,0.84902980970381
0.6396908286339799,0.30104005253860333,0.7932300726124879
0.5481329626746095,0.5350387243543645,0.45722637957570494
0.09822427088060037,0.2470834491927163,0.1514924255320216
0.13131751209982723,0.5099822866573784,0.7323228999152727
0.43426305878008786,0.5288179927266878,0.14715298111566893
0.41642480886907884,0.8952101976096528,0.8176774973248909
0.7125788252966715,0.5382954905969067,0.9160041142643022
0.6414051807874955,0.5049444604321459,0.9133569492194613
0.9062183882369509,0.8316754502390845,0.07592823177928762
0.6318783356967436,0.5223449581605037,0.8662134017954728
0.5536042570515184,0.3839106599423113,0.6907936801984665
0.41332054947464314,0.6870870116192832,0.07499284319870768
0.3915540057726231,0.934255563188229,0.7018208127847192
0.29489000683383326,0.7484367565126184,0.11429127278661246
0.0829986757759199,0.5539929315977183,0.6827741015294893
0.4005165715355149,0.7343723944671837,0.1593841586525149
0.7460198445292602,0.48342868995937227,0.38301327215086695
0.15376612872371243,0.5335561815885715,0.722576109717062
0.5332539645343245,0.47253030226061493,0.5222323478042916
0.6478493811396603,0.53302248965882,0.6355136973358578
0.7610874686483907,0.5540015832353503,0.09840766512982767
0.5394708202592461,0.5000012371584411,0.740250798864515
0.9269359866432468,0.549793621396146,0.8536642194711543
0.09730403378230779,0.06055969622960855,0.227311922538927
0.7275984918344857,0.5424586513839771,0.08586937546704997
0.6059177004009922,0.5817256698057094,0.7582039116086274
0.38571682758598025,0.8223908119947205,0.17933283413624546
0.97318553861059,0.5537538473892502,0.316151859282899
0.2144273993029191,0.4914605932796074,0.7697785759520244
0.6314007675649794,0.5520590846246773,0.8341613577761147
0.28388246208425527,0.5535953174846527,0.7026924490077442
0.44433439596066904,0.930017604777651,0.7698936345761122
0.5948592232117785,0.7807258436106679,0.07296295299796868
0.9615633785588894,0.5285283993336835,0.22462173895260726
0.815768969152927,0.7353424621469186,0.9233563150610455
0.38342932516739714,0.46023136013827864,0.9048991559825469
0.6495438910594759,0.5600901794910325,0.7993352754813472
0.4295581059665806,0.5569175682878307,0.8492227230403232
0.7122622383146388,0.5268469438828873,0.3233402386678672
0.5853181070843912,0.5661194386123627,0.9514280582185267
0.41920993620413116,0.8402868917071229,0.8639062502212055
0.2926045107387316,0.5397853068817454,0.14935392011062926
0.6086272925425428,0.5253008428352852,0.10738469641552927
0.5488234736973977,0.10924385103337736,0.42292423667360035
0.26145785174886294,0.37065112778558706,0.4120364523856988
0.5346423675418525,0.5687232052521803,0.41693620604556214
0.534355000234049,0.1255753065332102,0.29653144310681645
0.5336240816526566,0.5903210682905171,0.12517939764683642
0.8112018769025132,0.37357310439770136,0.8480777269246298
0.9385469204493958,0.5580000307693066,0.1718395618978145
0.2640936020203506,0.5427250833267916,0.8956400932625495
0.26964787739328566,0.5487675692830638,0.5830049432278073
0.579915451036712,0.6021487731948187,0.8724887029685925
0.025035784671889938,0.37647020922147795,0.9216725610420984
0.876076852839489,0.4866742734723518,0.6252945787092847
0.5820677992222855,0.4755320627628169,0.8469108324704642
0.3164442645375424,0.5413087611608545,0.16857643325247484
0.5725131670605342,0.3174808919705787,0.8703255455128213
0.7460700606672807,0.5014343668158096,0.6288322650738867
0.35339691509595783,0.5301983525832678,0.9684104936575663
0.3466469099682058,0.5457792796996378,0.1340113379944516
0.5256471238276913,0.5468100867433787,0.9481903587389855
0.0947616247403501,0.5014610117043823,0.3131526425600126
0.4204987165940789,0.3576379015908916,0.1077094591338114
0.3451835801143296,0.05118188455123496,0.4098711142429373
0.57990478153744,0.5098426079830384,0.4610685356888857
0.7154483146301059,0.5335561815885715,0.607539035162288
0.9046497909013912,0.5263729404900105,0.8118121027539011
0.4031231812314823,0.4170502863412498,0.14617862799906173
0.5401039259879451,0.5442352407999879,0.8458100569398358
0.808006260875345,0.5299932993957671,0.471339012260227
0.371250925679378,0.5086474053657937,0.4518127282860576
0.6452953140343055,0.7217789316596316,0.13280873425114492
0.8763151595972806,0.5133543143528628,0.07352101400229015
0.3789232159848751,0.5516937132814705,0.46975420122805667
0.03720154839572898,0.7243122451075246,0.03408195835735724
0.047302942067355525,0.608195289894423,0.30655039446746024
0.9137223524155856,0.5660823457708746,0.11869448575577819
0.6359142780782198,0.250052935320011,0.5078115751823127
0.6450635721298955,0.5314019280946506,0.2046764717022155
0.07534932579347875,0.549263900828076,0.7806658367304657
0.18480746353883137,0.46042745846703204,0.5487280521770196
0.6159373963088698,0.5054459851834946,0.12235548289618065
0.11882255720136292,0.48992166551906124,0.08651674972552885
0.8295384588656615,0.5335561815885715,0.48064092564525185
0.44345759593548995,0.5491255723735358,0.13002281660830342
0.6994112804949769,0.5396408247287856,0.7523093328410941
0.6041035385767254,0.5740082023832728,0.4631308263057956
0.05210500365320103,0.6177421823503575,0.34069300604452135
0.10646188305531312,0.520081205962499,0.9921623625558541
0.004253482163577127,0.5233372084706756,0.9004112999475593
0.5859317317855125,0.5611644847339519,0.502186444143541
0.2790989544076409,0.5792866163375494,0.21007786600281958
0.48360813126216107,0.6138801222077945,0.7048050228388387
0.022833488876531804,0.5210387424441818,0.40379746692590207
0.8866077996895382,0.5074905008176046,0.6681272922017157
0.5699782764697007,0.18352383141856754,0.46620778980618804
0.03177191595394968,0.6518608769033118,0.08770929755895202
0.40427318921656485,0.5113622378069214,0.08610876762811305
0.16814215039365987,0.4722875248230367,0.05388203609244965
0.16232065853343125,0.04261299960669962,0.7614785407949333
0.6487776829114936,0.6063934393696392,0.46456364007110623
0.8686292225578357,0.800798659980485,0.5317809648718606
0.39700376561083084,0.4878106616603879,0.42034197274519186
0.6660568896255014,0.5877330929339313,0.13695884796707217
0.327895944804823,0.6146554971281388,0.814438336055125
0.4473198243119355,0.48493288434191506,0.5462796050580506
0.2249222482858353,0.40522607224712703,0.46531625178968844
0.09363659802870761,0.5198459297958102,0.028363354212472353
0.05964830331437354,0.5314645499139882,0.33602369825701134
0.502217452703588,0.5505215138855329,0.07291158991248617
0.24698224785938805,0.5548117887110762,0.15674110688194678
0.6527720088480847,0.48801435245037017,0.924610286789578
0.7396867147203002,0.6143135378761888,0.09988168955181816
0.042725807336192245,0.5139556676002309,0.811559269673194
0.7549463793024686,0.7058696076447959,0.844305845882013
0.15720765788497082,0.5215135217084146,0.7936295755936464
0.49411033642503,0.6110254307887838,0.07061248797390145
0.7329714305310785,0.5335561815885715,0.4639241744702444
0.04106313719291266,0.5579016838006594,0.5762789042247711
0.2022228222159187,0.5222810136535991,0.13187362074898237
0.4002488373420775,0.5459175141128678,0.044422004325779745
0.25100212811071165,0.5688180430422507,0.36797976885533806
0.5240929879767319,0.507276249216989,0.0949011829311544
0.9581405937548272,0.46734935045581466,0.3950030778897829
0.44582707516992015,0.614606218096801,0.7048050228388387
0.3868103774246069,0.5970157458436437,0.6374548888889716
0.29859113252690894,0.5437863280685545,0.4108725424575606
0.8290182718062312,0.6629273971467216,0.7626112989984529
0.9261380018619042,0.5445939102438064,0.6050732483738197
0.6049155920649577,0.5740082023832728,0.4631308263057956
0.2594620925280453,0.18920041917221792,0.5324909142844003
0.890140078154814,0.8154438440473584,0.035166268782506824
0.6465305608931599,0.5568887516925685,0.5835233702084279
0.6838497881388433,0.5049792975040324,0.9282707687541001
0.6935827264439892,0.5334592196622969,0.38433139979306746
0.565992430050524,0.5335561815885715,0.8797721491212689
0.9197920410880874,0.5642994384812505,0.05730396731637843
0.8279885821237373,0.5257570294523177,0.5419501782070738
0.2665723820916731,0.5688180430422507,0.36797976885533806
0.5503639142688498,0.7043064577914432,0.8550174937352512
0.09718913866374868,0.07945085799935486,0.227311922538927
0.611961893828184,0.5044599413554316,0.5600175360973977
0.2342913152153585,0.49684932428878953,0.22517072286113712
0.60764519482201,0.503637395045051,0.08099366599226114
0.024461825766799894,0.3639769469209144,0.8297504519087257
0.3572588776600033,0.5305324642120968,0.7493373792739948
0.5738150265748087,0.3544880197121534,0.8982012232325243
0.9125219731503792,0.5710512967758259,0.3343188235330346
0.5502876264494329,0.5571342889106685,0.9562224689031176
0.572401432835027,0.5425084180127884,0.7378325800492773
0.5579157606643658,0.5123378696450299,0.8867403595442799
0.2709480310233815,0.16273371322373437,0.17922194712148934
0.14780496687498323,0.5335561815885715,0.6633935279896414
0.8304706907909541,0.35786664618333697,0.7779724549571805
0.5120820492824859,0.6939365645803728,0.9240139962609293
0.0890053339800363,0.5212362891475891,0.08133810628051828
0.03153003787246533,0.7243122451075246,0.06729924222370798
0.5447568461089561,0.5367769230854947,0.2159975678025986
0.5025341191238096,0.5335561815885715,0.5604937781957355
0.7180200255003172,0.5686442483880113,0.870139819336681
0.3635671307551903,0.5285017860501592,0.6351777808740156
0.6716551849577458,0.5647018946017707,0.5231828012180094
0.36615200120635516,0.47505962272017593,0.4626066433316311
0.9513505867463997,0.530088335491225,0.21689368828395564
0.757670222111888,0.5128047430041517,0.2946784915130619
0.5886862560676235,0.3770190558941243,0.856967541976031
0.5702864973204517,0.5174061862297892,0.4080883800875201
0.5338561022696854,0.3839106599423113,0.7289149533318892
0.17030238400763054,0.4670669559271477,0.3002391774729862
0.6714529044369256,0.3093791491502609,0.759984303827305
0.8624688942331759,0.5472453563981242,0.8159218641718703
0.3822576801208232,0.5378032666492552,0.42873536729017314
0.4832646418925458,0.32947787241447934,0.9480135834300037
0.6717620978962676,0.5159326834445878,0.23109048691175338
0.6882450372554124,0.465629771537564,0.42632337305663653
0.5736803805425182,0.5611644847339519,0.5340199173405811
0.3583029083118966,0.5023219844996917,0.22302342049280166
0.17138419227091806,0.2519250657384192,0.40312972709517075
0.5451557816368217,0.5003524810450106,0.8664490987267564
0.8279719550997992,0.5501066208526402,0.4238905267003118
0.8932622250603429,0.5601324320195854,0.9073293954344553
0.6381701097810272,0.21882973556613156,0.6608048680889201
0.5634767102030614,0.4992362735764008,0.06191427713394674
0.9472627111399029,0.550098374989618,0.7348260828901666
0.2876370272726202,0.5335561815885715,0.45146602455735846
0.6147966849682104,0.5406933194744218,0.872122843151206
0.9283693567577175,0.5033413958463465,0.36937713458421484
0.4492944142739278,0.6201961147503455,0.6049006403567728
0.8866837602507766,0.5123709669323123,0.6699954844068997
0.5161559396940348,0.5468100867433787,0.9481903587389855
0.05449998933576272,0.36761056056039954,0.9070748723439219
0.3781055322301553,0.5052050331411025,0.7456114335257954
0.37893080640564014,0.4994047602523624,0.7184383703631276
0.5058602935113493,0.5392219859522206,0.07291158991248617
0.024029271929620677,0.8424660933954008,0.7964273482056081
0.6259748775445301,0.44197591677065295,0.3622074354706473
0.9806214972496686,0.7269657702712508,0.5123347478241438
0.583565906707758,0.5244307999612776,0.5628913401750857
0.025210388792007987,0.40416355132935017,0.7783067196633398
0.6024238540634682,0.5335561815885715,0.6956346649513884
0.7927724401838699,0.5244068455746349,0.14684226007777187
0.43339830721966,0.5472201009505648,0.8739684872999054
0.06586310450973343,0.5019152553440447,0.5595767496662414
0.5092771761258942,0.4493946914378434,0.15741010548484985
0.20291250287200024,0.027627374674228877,0.7709383092506021
0.6063288069456861,0.5631490263675477,0.19334070569001408
0.04265747895169014,0.5664830573415964,0.5382791941246912
0.8481156587626187,0.5608562636675339,0.3703581179170109
0.04711758188070847,0.5335561815885715,0.778068912328269
0.272083431208226,0.5792866163375494,0.21007786600281958
0.5768695501946292,0.5527368051179247,0.5901179982964793
0.8934986337885936,0.4865996733803967,0.6031554186562806
0.6355474515340848,0.5331136197612852,0.33865614047682235
0.9430380127589567,0.5280085648329004,0.18507183008909855
0.4876406761334168,0.552202865357349,0.6966741466007932
0.05835324493116989,0.6738673645041805,0.13622816701764018
0.35018080299769105,0.5310075539470562,0.5238230452555503
0.9073221428274983,0.5079924868560387,0.4541627560281146
0.9553504278659487,0.6031376665682576,0.20233786759121938
0.9144137070447785,0.5079924868560387,0.42650205474730646
0.6933133172590024,0.6619647234599155,0.13433705505823046
0.12113648096516405,0.44412433167989074,0.210066104711169
0.5521831801664742,0.54318226371081,0.519770112827706
0.045667006948295064,0.5284896554949695,0.910753120697392
0.6444435370385374,0.6457190550987849,0.15300529307078536
0.8686528632269733,0.602447292773949,0.38348188982690257
0.6391827307768333,0.5638244536212906,0.4777902915299935
0.807942765999088,0.43359704532776167,0.9753821740627304
0.2340010300817813,0.5683645969820509,0.7210849263538094
0.9718207134685032,0.546192001229482,0.8291662930642091
0.7969423418307323,0.5242025604794125,0.9604297799935597
0.8799135330118327,0.5148380344881651,0.11664608932493095
0.9337799206394369,0.5331164699990397,0.9392085700836547
0.7563360597711236,0.4472864131887697,0.353566693047361
0.691272922263174,0.5627857251142834,0.7423508924067888
0.30449786801362133,0.059630476038529945,0.45542982814413047
0.6995879204732874,0.5015120156545474,0.918175207396562
0.45112794102380416,0.42213273934284035,0.033230477810818136
0.8558816290981256,0.5311912515300387,0.40538074779233124
0.6981212491232981,0.5172744283670649,0.6949148231779793
0.5806963111172595,0.49447647272626216,0.1387374487673013
0.9545550978138154,0.7116892898209753,0.16401742451052279
0.7344277351974547,0.5436943781897823,0.41600752676985575
0.011030776685471366,0.7475824592248527,0.049196981353232534
0.6294300035362591,0.5133300541792312,0.05118880392198295
0.6048972700201832,0.5012029574209,0.8341902800171189
0.6944884154904248,0.5088821434728246,0.9197081862731508
0.045290840985328096,0.44412674470089963,0.8482033750185594
0.8885512509000352,0.5545578824680126,0.11444063774669821
0.29313778540947477,0.5451293401661232,0.5641095614486008
0.9732501391713783,0.5335561815885715,0.8665712634847242
0.2965284751484637,0.525320263770977,0.9354686136800842
0.06458202758720388,0.5066473428431881,0.13050338574225695
0.632502042597708,0.5694709369961407,0.7855656726216769
0.6978210976988003,0.3786109784785162,0.8599353875902997
0.7738044668631868,0.5830452138922642,0.0361175434755365
