y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,2.4195107202395673e-10,2.75950794555638e-06,1.1393935498672187e-08,2.5327250802310924e-06,7.760067552979451e-08,0.9999898565669988,1.0073506573590318e-09,1.1567122689775089e-07,5.65928305279864e-09,4.639625552692979e-06
0,0,0.9999999509618873,6.854760007243205e-09,3.26960408033209e-08,1.069035933187928e-09,2.5584358367351984e-10,2.636119518380783e-09,1.3348052457944647e-09,3.3481137031057414e-11,1.8341663760040824e-10,3.974609997092562e-09
3,3,3.337751260210938e-11,2.1546497355665107e-08,3.1652563164859464e-07,0.9999941323006195,1.895966686905269e-06,1.6037858642218275e-06,1.4177948494460603e-06,3.5432424712310614e-11,3.3335269405745574e-08,5.786757718102597e-07
1,1,1.6512478966016523e-10,0.9998573441131143,1.6020181150949867e-06,8.544867644701251e-05,2.1521600719175017e-07,1.4735251583806091e-06,1.7935432847806204e-07,1.1825132993420747e-09,3.1821667442145136e-07,5.341753251666328e-05
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
5,5,1.2752223458859014e-10,3.862743991859935e-06,8.037993121893068e-07,2.8595193448430704e-07,2.5691052481696925e-06,0.999992213156362,1.152263802318766e-07,3.870543736754137e-09,5.764164028962886e-08,8.837706500777986e-08
1,1,2.865255447776527e-11,0.9999979993393241,1.2663793677755224e-07,3.31993636619998e-08,5.72690322453162e-07,1.2243650103595392e-06,3.002747816766364e-08,1.0012267838438382e-11,9.013041579823218e-09,4.688858221427255e-09
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
7,7,4.204012150726797e-08,0.03497118798689802,7.97940566160103e-07,0.00430543143047545,7.047879402400731e-06,0.0003602602868626469,1.096665604975125e-06,0.9565196428230575,3.139063793619886e-07,0.0038341790406321834
2,2,2.1546202913603806e-08,5.299038435009769e-07,0.9999982135582054,4.954207689408049e-07,8.894214495717367e-08,2.2246775654507363e-07,8.918279132219328e-08,1.2276047496672193e-08,1.2874101484881386e-07,1.9796122444047571e-07
7,7,3.491832826686805e-12,1.7593434952284124e-07,2.0419253533749896e-10,6.329108351060318e-07,1.482792370685142e-09,1.5138998501977275e-07,3.3014255310537384e-10,0.9999989658244567,4.7904039600363726e-09,6.712935045898025e-08
0,0,0.9999999732917588,1.7678371484881716e-09,1.952632056257708e-08,1.2443647583915683e-09,2.3451047281600826e-10,1.4218205279709885e-09,6.981037829407613e-10,2.699348407437943e-11,5.598699668631868e-11,1.7323033259914958e-09
9,1,7.056855547059375e-09,0.868971869076885,0.00018568437633030346,0.0823554013492246,0.009161515611000419,0.00022672655119610824,4.889298359090739e-06,6.4614582791088e-08,3.6613046049804107e-06,0.03909018076096112
1,1,5.66890597998965e-10,0.9999105261982254,1.6768002603023282e-07,1.6408169545488546e-05,2.3213582422737364e-07,2.7986601024458526e-06,1.7551336378724149e-07,1.8406920409886438e-09,8.037091577247997e-08,6.960886441413595e-05
7,7,7.64509362150325e-11,3.680369125170672e-06,1.7908377243310823e-09,2.2432686631168187e-06,3.257850690214642e-08,1.4196627814700526e-07,2.6766740110080696e-10,0.9999934996833066,1.157477718280483e-09,3.988416862502384e-07
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,2.887915759445471e-10,1.353467383794146e-07,1.2228643163861262e-07,1.0895488229254676e-08,3.0344471210641836e-09,0.9999997068451361,3.137847897127325e-10,7.314012413592022e-10,7.009490215781551e-11,2.0187686219593716e-08
2,2,2.4418083155516077e-10,9.111714895520982e-05,0.9998182567171983,3.976394243594768e-06,3.619831612752762e-07,5.543250505844878e-07,7.428229457218636e-06,9.068988899701713e-10,7.189059990458236e-08,7.823216025423784e-05
0,0,0.9999999726317347,3.921094818699413e-09,1.785491620956632e-08,8.565235623079443e-10,2.253837923627697e-10,1.6496107808199957e-09,6.481194304942977e-10,2.5060745913230863e-11,5.197831797238967e-11,2.1355774592107266e-09
9,9,1.703980832368345e-11,3.1514347246409957e-07,7.494004617738282e-08,2.167360332554831e-09,1.81034804021378e-08,4.7599668156217874e-07,1.90241154497207e-08,5.009152353832457e-12,3.473586196152719e-10,0.9999990942554361
2,2,2.383841539388938e-08,3.464390125567635e-07,0.9999985191770165,2.822842994373022e-07,8.894217213961483e-08,2.2246782453552636e-07,8.918281857818063e-08,1.2276051248469937e-08,1.8566179231164587e-07,2.2973059741828583e-07
7,7,7.924535154697825e-13,6.1938863263042625e-09,5.2527100229485426e-11,6.380694986828447e-08,5.123951291167443e-10,3.4602115075051534e-08,6.678937929480056e-11,0.9999998764678021,1.0111350806188591e-10,1.81956290152272e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
2,2,2.990017990351964e-08,4.2567991771777276e-07,0.999998522124005,1.4925694509057271e-07,8.537138002648723e-08,2.265695180215123e-07,1.3534279707383957e-07,1.508394925496913e-08,1.4537504812859554e-07,2.65296259941261e-07
7,7,5.732102259361197e-09,6.540299401860472e-06,2.1140400916653503e-07,1.3194904262919151e-05,8.293507758864245e-07,1.860509804438071e-05,2.697152243594715e-07,0.9943450673568347,1.345469846499762e-07,0.005615141592359624
0,0,0.9999999711496269,4.223498002909864e-09,1.9526320520749124e-08,9.225804837978272e-10,2.427658704892403e-10,1.4218205249252613e-09,6.981037814453308e-10,2.6993484016555826e-11,5.5986996566387144e-11,1.7323033222806734e-09
9,9,2.4407925913235354e-12,1.6117943135647172e-08,4.63574921139372e-09,8.595016848803529e-10,7.363711022026753e-10,3.749568728435964e-07,1.5748174081485528e-09,7.30060218578966e-13,2.8291044587326897e-11,0.9999996010872826
5,5,1.3282723721574374e-10,4.151697766929279e-07,3.1812936946290568e-06,1.2561139868146727e-07,2.838503320705061e-07,0.9999959532545135,2.806330848020573e-08,1.6941557609406165e-10,2.3339200180481857e-09,1.012081317282437e-08
9,9,1.3441207022229375e-11,4.770212550159525e-10,1.5387650104184013e-07,5.97010267440682e-10,4.3458802107516674e-10,7.422781073468841e-08,4.1403084801506574e-10,1.0539012252329772e-12,6.406388050047136e-11,0.9999997698944788
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
6,6,8.109336121481708e-11,7.547621165796461e-08,1.096632855716984e-08,7.416494828492725e-09,4.754335559120894e-07,2.1345862990200121e-07,0.9999991919737553,2.925449179194324e-11,5.751396297531265e-09,1.9413279645514534e-08
5,5,2.887915759445471e-10,1.353467383794146e-07,1.2228643163861262e-07,1.0895488229254676e-08,3.0344471210641836e-09,0.9999997068451361,3.137847897127325e-10,7.314012413592022e-10,7.009490215781551e-11,2.0187686219593716e-08
5,5,4.258526299195233e-10,1.5455274373135113e-07,3.011437909506855e-07,1.835558877330693e-08,4.019007843748765e-09,0.9999994900903999,4.619262099595646e-10,1.0785257192509923e-09,1.0336208156428058e-10,2.9768802086716338e-08
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
1,1,1.202416536213524e-11,0.9999984847898499,1.0123828736709126e-06,7.669708351629898e-08,1.5986262563555414e-08,2.314994964139498e-07,9.822945704949062e-09,2.5567296796904834e-11,5.3554136806204776e-08,1.1522975995646968e-07
6,6,3.3315086122579276e-11,4.5048479229935324e-08,1.5089801694123917e-08,4.339217835019937e-07,2.4596364647556457e-08,5.1590869633744555e-08,0.999999380895412,1.4168925222365241e-11,4.213765113227911e-08,6.672154293952535e-09
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
5,5,4.326484821739316e-11,1.4332788915458025e-09,5.1499914120300766e-11,3.1691471614142764e-08,8.506706860786966e-07,0.9999991083866575,6.224282394790615e-11,5.082464194144692e-11,1.1166746184505309e-11,7.59890674644036e-09
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
7,7,8.407795019269278e-12,1.003421449846285e-08,3.6283376980835633e-10,2.6404321822596618e-08,1.4075833260494745e-09,8.64239329066042e-08,4.37789183841233e-10,0.9999988535365126,3.40337132945279e-10,1.0210440667989814e-06
9,9,2.0862226472099485e-08,1.6082894782472105e-05,9.862945615075536e-06,0.0023367267537117375,3.27691245948026e-05,0.0012192549489987766,1.6180478908367655e-05,0.00036297413998498753,1.5095924568499918e-05,0.9959910319266089
0,0,0.9999999876974234,1.008610067162457e-09,5.890744579074183e-09,3.284372280995146e-09,1.2303202960572476e-10,7.459345554626879e-10,3.0695770297840766e-10,1.4161683663511025e-11,2.937264912365384e-11,8.993908655413432e-10
5,5,1.867019947580134e-11,4.740067020153673e-08,2.1127829589825884e-10,8.348286679994094e-09,1.286698678711532e-07,0.9999998035704087,8.104035825927451e-11,3.978435721912206e-11,1.944903941831037e-11,1.1640544311810051e-08
5,5,7.356214597334621e-11,6.161229476106198e-10,1.6748530466919135e-10,9.598114236556813e-08,9.003803264526119e-07,0.9999990012101642,2.3113528390742932e-10,8.133531031625892e-11,2.3967842545421244e-11,1.2347579018615846e-09
0,0,0.9999998408178068,6.725573440642801e-09,1.284211336943952e-07,9.860811042453057e-09,3.776341220125057e-10,3.796145277905586e-09,1.771938262376718e-09,6.012031340093257e-11,1.2289196568612504e-10,8.04594513746086e-09
2,2,3.080078143884708e-08,2.2810738924971505e-07,0.9999982912245557,1.6458025275000093e-07,4.0589950673789145e-08,4.71715395816815e-07,3.9889211324825406e-07,1.1671519390994112e-08,1.758825430340677e-07,1.865354985304673e-07
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
1,1,3.4720731722124086e-12,0.9999999152350486,5.001606572961483e-09,1.3454057818062919e-08,1.6997327556183072e-09,6.30180109975363e-08,6.467274841843913e-11,2.9980605743826213e-12,3.313544804517016e-11,1.487265148464392e-09
3,3,5.1405682228025754e-11,1.4037274788811954e-06,7.772840547024856e-07,0.9999920901432241,1.3135338200451556e-06,4.126277658787224e-06,1.9820379975156186e-07,6.218449150772464e-11,3.997609495570189e-08,5.074027883365186e-08
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
7,7,7.924535154697825e-13,6.1938863263042625e-09,5.2527100229485426e-11,6.380694986828447e-08,5.123951291167443e-10,3.4602115075051534e-08,6.678937929480056e-11,0.9999998764678021,1.0111350806188591e-10,1.81956290152272e-08
2,2,5.463032023748261e-09,8.154326288605833e-07,0.9999974396169787,1.0610127301359845e-06,7.687097187039629e-08,1.9227456976308517e-07,8.179802346068361e-08,1.060994989777593e-08,1.5596558588175768e-07,1.6095552920457012e-07
9,9,6.58737780600023e-09,2.8738398932070773e-05,9.528433309025922e-07,0.003646013368345535,6.761781830771619e-06,6.2252681452307355e-06,3.5060407684214514e-07,0.03461396281963873,3.4881181361637425e-07,0.9616966395165085
3,3,6.471143574125473e-11,2.142498193153367e-07,2.2050745894737154e-07,0.9999989914399672,3.687835254919449e-08,5.222219526872978e-07,3.0464231009400768e-09,1.751564461464467e-11,8.481597526110362e-09,3.0922014200229003e-09
1,1,3.0729455168373486e-10,0.9999089544831476,2.2543871783027006e-06,5.388165589672341e-05,7.338708924888388e-08,3.815182339950791e-06,2.5340319263461892e-08,1.1526206492748313e-09,2.8843412311760044e-07,3.07056699901517e-05
0,0,0.9999999876974234,1.008610067162457e-09,5.890744579074183e-09,3.284372280995146e-09,1.2303202960572476e-10,7.459345554626879e-10,3.0695770297840766e-10,1.4161683663511025e-11,2.937264912365384e-11,8.993908655413432e-10
5,5,1.4657996686627282e-10,3.3965073817103107e-07,6.819265680597549e-08,1.4471336729063933e-07,6.273104797167002e-07,0.9999987388031161,6.231499800600616e-08,3.57411161819878e-10,8.774314107473154e-10,1.763322118756107e-08
6,6,2.6868164526234272e-08,1.0494794388066303e-06,1.765302367497008e-06,1.4089834606263092e-07,1.7078773306035685e-08,1.2517846416250047e-07,0.999996759531903,6.252878404685593e-09,2.320838727780265e-09,1.0708882556059401e-07
5,5,8.878647344338242e-11,5.700043883171479e-10,1.741513167932558e-10,9.981010035274925e-07,2.1641452518672825e-07,0.9999987832237767,2.4409551341197757e-10,9.925544947415646e-11,2.8558447185120783e-11,1.0558430982666266e-09
5,5,5.513682696874215e-11,4.059754049176957e-07,2.233885015684865e-07,2.0325552974287484e-06,2.6364193108508483e-08,0.9999972353068575,9.100091648400501e-11,2.82516481930993e-09,2.3991807419596387e-08,4.944663563542108e-08
5,5,3.536542372505577e-11,4.5967092436631405e-06,1.2381936113415987e-06,2.0539299045966944e-07,1.0945025530845046e-06,0.9999918771372471,7.520280254714701e-07,1.0384305448943605e-07,5.453720708387987e-09,1.2670418840324056e-07
8,8,3.6928696153121378e-09,3.659705147195326e-08,1.6432854880948548e-07,2.9356082303609737e-08,4.113130110047304e-09,6.296529509949689e-08,1.910292497983486e-08,2.0053977577724474e-08,0.9999996018222643,5.796785552972955e-08
7,7,1.3858247054312849e-11,1.9492534930381798e-08,8.470052135344871e-10,1.4950230357164504e-06,4.967655499548812e-09,1.1856305065374899e-07,7.459368530112628e-10,0.9999981077209983,6.064738123871484e-10,2.5201945089785224e-07
5,5,1.6146358283513415e-10,4.0141983339055597e-07,2.2521805083495064e-06,8.410578929841879e-08,2.8385061074612616e-07,0.9999969350201162,2.8063336031908187e-08,1.694157424211199e-10,2.3339223094198514e-09,1.2695004271348401e-08
5,5,1.8365334400685596e-10,6.615001889528962e-07,2.4163800403069255e-07,1.4951011274733527e-05,4.150879310572495e-07,0.9999836140988116,7.514729109282356e-10,6.5540391396568314e-09,5.469368661083458e-08,5.448093741843365e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
7,7,1.7363574007149103e-11,2.6011625136354068e-08,1.0612480533798966e-09,2.205779878726378e-06,1.1381943194163078e-08,1.4530609094768285e-07,1.2064016836891392e-09,0.9999972989014985,8.319219793215349e-10,3.095020282439243e-07
6,6,2.4221406739808306e-08,1.0494789504847656e-06,2.182614865849097e-06,1.470386980248387e-07,1.7078765359297408e-08,1.2545482258555967e-07,0.9999962942342857,6.252875495226741e-09,1.2243925259294548e-08,1.4138140435602028e-07
5,5,2.1208700786458278e-08,8.667332792453141e-06,6.785845904031638e-07,2.1432240835599747e-07,0.04479460890842147,0.9551099828026369,2.5630312648000997e-07,6.337752081462277e-07,4.254710435241766e-08,8.489421501061481e-05
3,3,1.396689031682968e-11,4.580113359494466e-08,1.30321564441671e-07,0.9999979305005124,5.434651265331521e-07,9.558129079713536e-07,3.787834152673799e-07,1.5197089015878462e-11,1.1546618803563686e-08,3.73955666661116e-09
2,2,2.642429933791867e-10,7.775328820185923e-05,0.999633038100272,8.234143848691328e-06,5.383942800320575e-07,5.593039801007579e-07,4.436933873154806e-05,9.442149804293399e-10,5.6453691708622974e-08,0.0002354497685359472
2,2,1.622783683767402e-08,3.67127582204584e-07,0.999998443684634,5.922823537296913e-08,2.80618921322533e-08,3.5272676307849525e-07,2.85581891129096e-07,8.069113480866589e-09,2.0101522318333977e-08,4.1919052969599744e-07
7,7,1.695892815829664e-08,0.03912016651085354,1.8182978065268163e-05,0.0022216812169056233,2.5496180277677238e-05,4.043708741078617e-05,0.07477988652697254,0.5029865033084667,1.6385912625846337e-05,0.3807912433194939
6,6,4.434238036372711e-11,2.788692776372947e-08,7.227837825441586e-08,6.294144362960193e-09,2.2886132355977147e-07,1.137294360175269e-06,0.9999985138379264,2.61571001725427e-11,9.18879353158095e-09,4.28764652333804e-09
0,0,0.9999999649822781,6.131053325603187e-09,2.1533765410395315e-08,9.585226335609243e-10,2.2883232277399898e-10,2.3526102891900058e-09,1.193880184370158e-09,2.9946290799726644e-11,3.7207468052481e-11,2.551904234626219e-09
3,3,1.4465952570900688e-11,1.1854048727624574e-08,1.59382146979193e-07,0.9999972650428224,4.558846132872889e-07,1.1272294555677755e-06,4.0986978796554887e-07,1.5941672773997e-11,5.669413307565513e-07,3.76538685056051e-09
8,8,8.45153744078839e-11,1.1644999045944964e-08,1.7740197410574496e-05,2.1145905311906318e-07,7.234501084823455e-09,7.334647345531732e-08,2.2028450600018455e-09,1.2995465028889523e-09,0.9999819290057113,2.352494458829529e-08
5,5,2.42318046936352e-10,4.655144960746886e-05,5.174886138273669e-06,6.810142516629817e-06,3.237719213057722e-07,0.9998375510336404,1.3549462351215192e-05,1.1501461731781555e-06,2.0260334001248076e-07,8.868626199376555e-05
0,0,0.9999999876974234,1.008610067162457e-09,5.890744579074183e-09,3.284372280995146e-09,1.2303202960572476e-10,7.459345554626879e-10,3.0695770297840766e-10,1.4161683663511025e-11,2.937264912365384e-11,8.993908655413432e-10
9,9,1.1702437685414822e-08,8.873522036882518e-05,1.1506206245407335e-05,0.00043645656376124206,1.0806735678104827e-06,0.00022879413697531997,2.404629412425425e-07,1.081744448995159e-05,5.230196871007651e-06,0.9992171273923414
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,1.8670199610061286e-11,4.303908483796821e-08,1.5851304986041345e-10,1.2211079604914655e-08,1.2866986879643575e-07,0.9999998107615434,6.765747375178217e-10,3.978435750521679e-11,3.4603671956256255e-11,4.390277584053443e-09
2,2,2.365113780669608e-09,4.153076752539468e-06,0.9999914493323577,1.2601234339445993e-06,9.544103037317606e-07,1.5633948971339931e-06,1.5195207004248127e-07,6.420206393775283e-08,5.536357458425639e-08,3.4577943234803464e-07
5,5,2.8879157591781136e-10,1.353467383668845e-07,1.2228643162729157e-07,1.0895488228245994e-08,3.0344471207832606e-09,0.9999997067525582,4.0636263260800127e-10,7.314012412914907e-10,7.009490215132627e-11,2.0187686217724784e-08
1,1,9.688450785478516e-13,0.9999999101354481,4.761052259589441e-10,2.1175143450706806e-08,3.5154858980714993e-09,6.400766294227283e-08,3.929612172214351e-11,1.487836637862344e-12,2.257049518958006e-11,6.258310886018098e-10
0,0,0.999999972201212,4.091588181227297e-09,1.871904776312602e-08,9.908212030289355e-10,2.2481515283577533e-10,1.363038483793555e-09,6.692422166586787e-10,2.587749781440655e-11,5.367233738309866e-11,1.6606850530562606e-09
6,6,2.4221406739808306e-08,1.0494789504847656e-06,2.182614865849097e-06,1.470386980248387e-07,1.7078765359297408e-08,1.2545482258555967e-07,0.9999962942342857,6.252875495226741e-09,1.2243925259294548e-08,1.4138140435602028e-07
1,1,2.8758223590485476e-11,0.9999847640347276,7.75836954812957e-06,6.527093922261385e-06,3.9614710588197884e-08,5.93834840001358e-07,3.351584609961686e-08,6.354333067097872e-11,9.154424259344968e-09,2.7428967964354763e-07
5,5,1.7777645217264428e-10,9.732904401744227e-06,1.913801533569022e-08,2.3542868378069293e-07,1.3520748243735603e-08,0.9999891508854379,8.391488161782443e-11,4.006242300554913e-08,2.6147372376309172e-08,7.816512262851886e-07
1,1,2.5444868443057395e-10,0.9996826862285343,5.647923813610453e-07,0.00030301489106541156,5.394503714008884e-07,4.232080104496965e-07,3.3385381461378855e-06,9.438278893420437e-10,8.474681635535119e-09,9.423218532852368e-06
8,8,1.3646826238727982e-10,9.86531013818643e-08,5.482638607238854e-08,9.92912238229957e-08,1.2619086443532853e-09,2.988592233560964e-06,4.777477486773836e-09,3.841349193454639e-08,0.9999964790199688,2.350277398991552e-07
0,0,0.9999999792526226,1.8785311093368736e-09,6.562091875764538e-09,7.137883671174671e-10,1.3705355428284963e-10,8.309460749057024e-10,3.419405852484827e-10,1.5775640594839443e-11,3.2720145916478266e-11,1.0234530189012358e-08
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,8.878647344338242e-11,5.700043883171479e-10,1.741513167932558e-10,9.981010035274925e-07,2.1641452518672825e-07,0.9999987832237767,2.4409551341197757e-10,9.925544947415646e-11,2.8558447185120783e-11,1.0558430982666266e-09
0,0,0.9999999854671178,2.916795281999891e-09,7.712673156122245e-09,1.3489315606730245e-09,1.6026534149308758e-10,9.71677510692386e-10,4.918526460990471e-10,1.8447448812500727e-11,3.8261724669947116e-11,8.739777036538287e-10
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
0,0,0.9999999352422027,1.0478995691233744e-08,1.901925992296107e-08,1.1685200597555912e-09,7.763559765100883e-10,7.615336427323745e-09,1.9490321724681984e-09,6.477879133387518e-11,1.590384678156277e-08,7.781671560259836e-09
8,8,3.724046230705885e-12,2.871265729899184e-07,2.996167722247973e-09,5.3248878520497984e-08,3.5021333731154555e-09,2.0865656975163273e-08,6.383609633276908e-09,1.304565479125675e-08,0.9999977431327673,1.86969483453811e-06
5,5,2.5503475561662937e-10,1.1952607077683533e-07,1.0799238207063076e-07,9.621915628194714e-09,2.67975088061706e-09,0.9999997411119805,2.7710651496277907e-10,6.459078185977291e-10,6.190151559414824e-11,1.7827949463691736e-08
6,6,6.543810590357598e-09,3.895678093012613e-07,2.747224553149893e-06,1.606439274654764e-07,9.90283459720037e-09,9.158671756928579e-08,0.9999964501084525,4.751771492085947e-09,3.471843673877749e-09,1.3619827979826097e-07
3,3,7.4949868063626e-11,3.36842414529899e-07,2.6949620291344797e-07,0.9999986117652561,3.519857278277554e-08,7.270155056416203e-07,3.5294968758902694e-09,2.0293114547193232e-11,9.826531305427491e-09,6.2307770324144336e-09
2,2,3.684046063330528e-10,3.204796934718613e-06,0.9999634672319182,4.401165667057036e-06,3.238099093761535e-06,3.601988954654932e-06,1.1082881866346294e-06,5.0603044191589364e-08,1.7115177988268674e-06,1.9215939996941838e-05
8,8,2.30717328201722e-10,2.224793515782446e-08,0.0020231961853558063,4.018747574514666e-06,1.363678801761631e-09,3.239612248303414e-08,1.2033945709843121e-08,2.0755722717726854e-10,0.9979722615362068,4.550509062066488e-07
5,5,2.7566668997747995e-11,2.4879185625041385e-08,1.2801332778866389e-08,6.786207803671542e-08,2.448769136715742e-07,0.99999963997676,5.220943497379801e-09,1.7629682969301404e-11,1.769471878240519e-10,4.160642593873191e-09
0,0,0.9999999808295522,3.553635534497909e-09,1.0533579205120584e-08,1.6808559389670915e-09,1.9525697123583715e-10,1.1838293045034703e-09,5.992415894597787e-10,2.2475183646068546e-11,4.661562134215782e-11,1.3549586808108741e-09
5,5,1.8755986763406858e-10,4.951248922535009e-06,6.211336066582362e-07,6.953300183271025e-06,1.1860726874095647e-07,0.999987145592606,1.9741628126784634e-09,6.693432319805225e-09,1.3121866354472334e-08,1.881403916181599e-07
0,0,0.9999999722389085,2.5913191718062625e-09,1.8930459367103526e-08,8.505683692875692e-10,2.0303535112983441e-10,1.7489799163054966e-09,1.0592903987604373e-09,2.6570353321823137e-11,8.664852503499442e-11,2.264220220492023e-09
6,6,4.0805222258501975e-11,2.6327087849015884e-08,2.031408731919824e-07,5.580166349251372e-09,1.860760679084506e-07,4.716213594964216e-07,0.9999990586208494,2.4129809148199903e-11,6.131580024788378e-09,4.24370807107736e-08
2,2,7.116809583508528e-08,3.80154347616351e-07,0.999998492577206,1.558607059538771e-07,6.403225164204123e-08,3.472555991103853e-07,1.6274223934329145e-07,1.5451703545887896e-08,1.2663740433210596e-07,1.8412044688989855e-07
6,6,7.199515143765058e-11,2.0967518746819364e-07,7.96481381481412e-09,2.5344994202606336e-09,3.8174905254705537e-07,3.3733808365099973e-07,0.9999990382273867,2.828103122268941e-11,7.07874840318559e-09,1.5331951847194303e-08
2,2,4.139141797000007e-08,6.292659307673457e-07,0.9999983024002829,1.2258084912997206e-07,5.048990504873765e-08,3.275159407424417e-07,1.2832346202342246e-07,1.2183782779253407e-08,1.836020339085643e-07,2.022463943657639e-07
2,2,2.9959371214508394e-08,5.292432104375278e-07,0.9999982296301215,5.8744618870502356e-08,4.045341892821666e-08,5.084832999414152e-07,4.116886995969656e-07,1.163226009430906e-08,2.8977921360613624e-08,1.5118707797218225e-07
2,2,1.011330457169443e-08,2.9200234527717846e-07,0.9999987950148084,3.225782536687372e-07,3.9692395273522615e-08,1.053407695114124e-07,5.486925825755713e-08,7.013100595635611e-09,2.459538212481169e-07,1.2742194317624486e-07
8,8,1.580345814816201e-10,3.8438747923094064e-08,3.473924445247895e-08,5.2065427737203675e-08,1.6087372280633754e-09,1.5138196422022444e-05,5.346362106111039e-09,4.4511774205568937e-08,0.9999841827259357,5.022093140059532e-07
2,2,9.743566350080089e-09,1.7025919149527016e-07,0.9999991784476902,2.7351967369339595e-07,3.7279141939907484e-08,1.0933292893196938e-07,4.697599976994301e-08,6.033126999449948e-09,5.550642525751021e-08,1.1290225511699248e-07
