latitude,longitude
0.22208226478835125,0.2288307546375999
0.13548999242564025,0.13875437853877398
0.014342479035144025,0.013687538004442838
0.07703909054566184,0.07839256131311209
0.026795333769118926,0.026614808678312698
0.00061875102152863,0.0010376768118290844
0.186832945912725,0.1943700310630001
0.0014482754411863146,0.0018263206841814296
0.00031854730217331043,0.0006799089284225575
0.0036567945765739636,0.0031537777380592665
0.12718796357801476,0.13659280341853636
0.10498261091345999,0.10696512674286408
0.0019896239113232263,0.0025418394963011466
0.002284068103053369,0.0023556939548578723
0.0013392335832470032,0.0011280469053470098
0.1107177541755938,0.11153646057341655
0.2320536119849752,0.24009764048621143
0.007399897721962009,0.006575931316942445
0.1015194458188958,0.1032732430395029
0.0003488257776858596,0.0004230933259734698
0.21732806958646858,0.2277287483796912
0.0016403852158962929,0.0011897322633309289
0.16488945219322482,0.15949747251918395
0.29298142737866717,0.30185602163706
0.1536635411804687,0.15734403135802683
0.0026133987553568034,0.0036468800754907785
0.12819516178990367,0.13402388037766436
0.16237002456185876,0.16344487104771
0.07541871625055833,0.07401271010090608
0.26151583188171496,0.27082628742197223
0.15440141869452714,0.1619314126590284
0.0035533749874479383,0.0045227028157697954
0.0007340261598705579,0.0007845750762378104
0.1687363731104445,0.171967325750993
0.989685273507988,0.9905879124632858
0.001568669476231581,0.002846331366126321
0.003511919526118595,0.0033671785545657737
0.0008896903070288584,0.0005049170246510248
0.225114999929928,0.23290587096270957
0.07053002521520242,0.0694609575833139
0.054951515993206225,0.05751756704814262
0.019502113921221757,0.022464158295276277
0.05230440663128384,0.05757050789459357
0.10539584609033739,0.10113013556209281
0.28241114458679584,0.2992072053104517
0.17497927244226036,0.1665380521980059
0.005151733421277655,0.003450755100635493
0.014100191777587487,0.015996922966837263
0.014811736170564046,0.012806428977943686
0.0005275336235547247,0.0009145792242273888
0.005084722817793069,0.005988430531592884
0.18173415171129176,0.17408945884150548
0.09218985463096088,0.0945296314631321
0.005542200030497172,0.005727713918436045
0.22808895074433277,0.23402979648303393
0.004598599580375278,0.004540271914898187
3.38918993789911e-05,1.4587366755559883e-05
0.05708666717006546,0.058844299197134145
0.004388723364788165,0.003727535643505458
0.20663478483484501,0.20853925746495197
0.1696208303520044,0.17304987484686685
0.0014298383696197,0.0006385079159968651
0.13173874952471842,0.12944947633472684
0.17100210047393194,0.16318475517016479
0.27049107703073394,0.2782238949962431
0.0023262550974583185,0.002484657627813948
0.001048494360090191,0.0006417575655530312
0.0,0.0
0.09703823111903156,0.10145701485672087
0.05840598219270476,0.0635846895593916
5.655215223962225e-05,3.323028147783624e-05
0.039694926503424356,0.03983667201145208
0.14046065196027646,0.14155636371177835
0.12489505017425823,0.11870370755510624
0.0651519639758902,0.07015541602401978
0.07181535933484409,0.07690513201185066
0.30089742771327316,0.3105007507629038
0.06688489344557166,0.06674966227594954
0.023621874106191886,0.02259916952752299
0.3427142712930377,0.34271483287844007
0.2361921224342806,0.248869244664964
0.006113939284602656,0.005801026874837249
0.29338316160099737,0.30228061303129466
0.023833149704181,0.021981936210261076
0.114906099843544,0.1174338314839307
0.19628444852216864,0.20128706868069582
0.0012064420117996934,0.0011020088818493173
0.17049572086953066,0.17171751210660566
0.1944032173554336,0.19749353091152724
0.016595652958455442,0.01598397649878983
0.00032245962973762537,7.598366923717778e-05
0.000739665533702746,0.0006236006303253668
0.005617797952337454,0.005169023854469459
0.039131763169182675,0.03975048941525128
0.0008541400362945346,0.0004110974400562302
0.23783421990316092,0.24642481624906584
0.0003975008785034499,0.000746069151096266
0.0007370694789359835,0.0008503230833424649
0.2567034022543534,0.26582778051483835
0.001039840904269688,0.0007362627876707807
0.004766669917469714,0.004847911559325627
0.006441574714310183,0.006267491187128847
0.11562341653147601,0.12410403830891527
0.1245550918826507,0.12366574234798032
0.0030853951948436368,0.0026680406184990124
0.06353875782501213,0.06490489205963575
0.18558877121581005,0.18746098710613243
0.24538577703174413,0.2582190827882036
0.0010006175942093003,0.001163960340442291
0.11583872426861283,0.11536488165161558
0.12202440084116303,0.1253203405400727
0.0547427277492907,0.056497985518110874
0.00017375082340474738,0.00012746993511435212
0.11538495072481371,0.11267490888953775
0.1396743148737353,0.1440904947310651
0.1313153044517973,0.13619257879945618
0.16032189287968276,0.16118255673618345
0.0005653537231983422,0.0009296148261007282
0.0005743373512082264,0.0006601497930238294
0.22461358915422186,0.22524885217657337
0.08094046476359033,0.08094703636801923
0.11889288478880916,0.11232260790387356
0.26908145382460635,0.27808480522443796
0.002653637880011588,0.003869087093659032
0.003957597488545779,0.003715563850134055
0.1379865187902973,0.14125121730638387
0.15333566683749725,0.15390544822256966
0.23756085086583495,0.24585139457500574
0.02154237030488976,0.022390367836727137
0.004716825577483054,0.004190295226858383
0.03226760820384352,0.028390911102167096
0.0012989648192368096,0.0014649057067840296
0.15941497285476,0.15228759165830388
0.14205858811838892,0.14757363546118313
0.003945935935764326,0.00416261004756335
0.006649844281337761,0.0059205052592855925
0.2191576851709441,0.22008830097136795
0.19102190060453647,0.1999733715164624
0.004186183245526516,0.003920702207865872
0.10645874158941673,0.10232873059777763
0.0419992416209458,0.03683818241975749
0.19473996415562375,0.1992746342909942
0.001372464107977923,0.0012420465751455494
0.006119656714986995,0.006411254490793428
0.0010243362540169187,0.0013000323052781808
0.26136849918389116,0.26985816012005304
0.20376147804402436,0.21418246530176088
0.1897005683837598,0.18268352150860295
0.07822123529404122,0.07888420084951243
0.11897728377712205,0.11234575940917994
0.05802834775337545,0.060425538853325064
0.04647318445795345,0.04891902019494386
0.0010968650509119218,0.000988187126235402
0.013196840887692726,0.013223949659532299
0.17011695369824303,0.17929315552092825
0.15138071627936328,0.15092914518660008
0.18217198462253448,0.18546619568958017
0.0026295278853307384,0.002320446340111519
0.3556168367911635,0.3732033719977793
0.004712297048757322,0.004353300621171868
0.002344632018407755,0.002317316033981172
0.1249294788803526,0.1283135599561757
0.00042307382101836494,0.0010418471342620514
0.0063999403629156435,0.006358134298917503
0.0037154689652734124,0.003985277698840436
0.028801610178123847,0.027896603403474458
0.09237747295207815,0.0940101870003277
0.07785739960106082,0.07805584882847666
0.2512596754718261,0.2638444004876649
0.13937066542049562,0.14375134067884301
0.0014789284159522343,0.00139676648239416
0.17495158801376362,0.18413321237818409
0.2707570410529065,0.28571594057938315
0.0706275993274873,0.07561618475480299
0.22544824472459876,0.2332352580840126
0.13073785945522132,0.12528832620736471
0.1648461129681957,0.15675537222215674
0.02302989080828884,0.020072363229345375
0.0005326967453872795,0.0007135176995751273
0.04024232495157924,0.04108275629910772
0.11940718401514186,0.12845832819240519
0.0015922373581280865,0.0017070681054216115
0.04969713368795507,0.048731972696843706
0.002387229207439138,0.0020813877146101598
0.00021080433715281585,0.0003645277967065895
0.0006365105963707215,0.0010159706390819381
0.005601815588413221,0.005426162513553705
0.0,0.0
0.1320060545898383,0.14121895248826602
0.18380590182591017,0.18532748134312746
0.0021556850994867644,0.003634351272735259
0.0235995390143344,0.021688757891692525
0.19653574613284813,0.20134865366836313
0.05851250776165716,0.05872227261769335
0.007903057867651242,0.007877653733577596
0.02522313133560232,0.021731458213463627
0.005211689130069222,0.006743630519020282
0.025885457890626466,0.025279950387014884
0.30131646154070546,0.30210489653457384
0.12867481202181727,0.12575132871624264
0.006143161076958034,0.0072735476793776635
0.00239328718915703,0.002225714468240419
0.1707324913917081,0.17970900460553824
0.0009295128879770848,0.0006272474123792428
0.003768499298422186,0.0041087873735665414
0.04679505021934618,0.045404044716082864
0.19508829893717325,0.20100549269364767
0.050829842219514025,0.05107996358771158
0.30590233549305085,0.31444343148286585
0.0019490719197269811,0.0021121473266143102
0.0,0.0
0.23507133595709565,0.24362429156508905
0.1389950583909836,0.1421830472705087
0.11444003869999513,0.11650488563424737
0.0032009919355729887,0.003000590395634096
0.267555311892293,0.2823794668460052
0.004146130426691639,0.003817112004155788
0.020697331968016316,0.020384175544907884
0.22168683377549792,0.22224880341366426
0.005141885397317344,0.004559615641960935
0.11022446902107304,0.10590581897180298
0.23972627272019664,0.24858018035502558
0.32148863968531366,0.3207287722738818
0.00043421215899421705,0.0009095121379711114
0.0028176071682317434,0.0035842620258809965
0.2068885256035931,0.200240703542692
0.0052132999998205035,0.004781225704460018
0.19663024622003758,0.19901083724492835
0.045434284204125173,0.04081826278947011
0.016747855433499548,0.01617721820326844
0.00035871603540679346,0.0007074372217565211
0.17813102997366012,0.1714488912300947
0.9988619947374253,0.9989302683953992
0.03579653489694338,0.03590903408626357
0.3063008378370092,0.3146765627365672
0.0004440083163578914,0.0009722735868540749
0.005299267649607745,0.0060099649371492085
0.1443368607399666,0.14684205633414962
0.3684621608177118,0.37606920087590867
0.23325016129990048,0.24182437801762083
0.10176593614929218,0.09875808636506356
0.007009065722089164,0.005756516584504764
0.0016475943069558352,0.0023212827349509794
0.14179752076965452,0.14913898735866818
0.3030778787577027,0.31230337577685935
0.053849801238943146,0.05361922365862194
0.23724945469752187,0.24537449464896552
0.18956694427461904,0.18187914021282886
0.006739849511041202,0.005607234895143844
0.0,0.0
0.00013658661031385272,0.0001037911278356611
0.0028999233360770716,0.0027277412681546223
0.14047242389749512,0.1417593326027325
0.08514715530492555,0.081734088297423
0.2154360739257161,0.2275960516649265
0.07964710681191482,0.08170960698634226
0.14030892671107312,0.14478633452054704
0.018406434670238933,0.017539729012222612
0.0042364978761488745,0.003503778793883437
0.10879171963644176,0.11227663780343529
0.1574593971816328,0.15066626090489063
0.0373154133396136,0.038501617254892845
0.0011066238164166742,0.0013526556365630188
0.10533159185225219,0.10043551810691458
0.0009579924168017718,0.000916052777910379
0.060445571358677896,0.05960020179512707
0.09486839831042335,0.09587601753300763
0.03733912666240777,0.03567937382894275
0.024717855830409887,0.02149401690790315
0.00719417946761706,0.00545643710022348
0.005360319918075489,0.005269414813972504
0.02861373800301742,0.027189036287481868
0.02460844838340849,0.020709088370347444
0.036242260453808066,0.03170046081922512
0.001925005573151725,0.0015264660697776773
0.15378567867874102,0.1575220357474894
0.018331037323266464,0.018170972099014058
0.17615478138256183,0.17558000281534886
0.008966318972175041,0.008508232981737526
0.06006477157161847,0.0635581954656527
0.024611924286345056,0.0244946462589636
0.17526848740381737,0.16872792571063014
7.371550513573532e-05,6.821963073857032e-05
0.24967951648322556,0.2520736301442169
0.0369989702896938,0.03926185660288212
0.07195451941227125,0.07178634192281198
0.0021076335227518464,0.002250687392030954
0.22526831765511696,0.23293468109691698
0.0059852819126739,0.004316080115004683
0.002917750901412516,0.0031903142214361954
0.019568133469340117,0.021095309752225826
0.00026687820597840714,6.442179778042012e-05
0.12662296132227197,0.13582682121865639
0.00028294434208311317,0.0003433933127317233
0.005990465618049474,0.004832710851033845
0.02304959969635029,0.024697737796205915
0.01384452134536774,0.015041392341494594
0.0030389163205687005,0.0014191990830141436
0.0675634947425722,0.06534001960307881
0.0009449762564671977,0.0006815074403973484
0.13396016722593854,0.14316150416429554
0.10598119862229322,0.10570095016433645
0.3101337385545865,0.3101395967116311
0.2317859685874233,0.24587693836185295
0.07148764066083259,0.0711538423537901
0.05316638044768942,0.05869500961760209
0.046156424845956674,0.047706005724704126
0.17767959151886795,0.1863795466710501
0.02390514830919927,0.02054259460292766
0.0006531741776386778,0.00047825455832980687
0.18362348882216056,0.1911651620813993
0.05359257508368412,0.05350711430868578
0.0899841320451162,0.0920032257471084
0.006615232820758156,0.00582737448663145
0.3566749847146123,0.374816363537567
0.005779357839281138,0.005010222343340143
0.03955398331378411,0.040848050846168216
0.0055242640957565625,0.005608569453370099
0.07664288519258917,0.07814337361618556
0.0018059044332560637,0.0016338170042923088
0.31617217974061546,0.3233764549847386
0.005190522176121212,0.004577508348201538
0.015069767228271557,0.013335502312021342
0.11217852360896079,0.11292785718882421
0.0016402476913258874,0.0019397801524953066
0.003373219999095558,0.003468381265885393
0.11461777116842985,0.1146292680965851
0.27123594899944625,0.2861881414497778
0.00832681582935699,0.008390438965335527
0.20616945023138813,0.20805208270116204
0.00047655282552971706,0.001107436402132879
0.05178758315413037,0.05154021583981887
0.2654520190998307,0.2731312111898571
0.10316887447302982,0.10003280345991755
0.1435678047646474,0.13822998947085838
0.11014959034006694,0.10624066130238553
4.026762088452924e-05,3.054973345178666e-05
0.22740216375744154,0.2349770662092869
0.3587907448578744,0.35926439400118454
0.07089872953135588,0.07081543918897142
0.06656222880680362,0.06558330607586553
0.0004646689985157253,0.0001932461082950615
0.00016140983713809108,6.918346101658646e-05
0.20914613162351506,0.21420703694612658
0.036095420683420566,0.03621510966023071
0.1814125368914661,0.18184825055979476
0.04421711257456239,0.04269640402589582
0.965484613307665,0.9654563099914013
0.0907959703175531,0.08785879742458949
0.13966019761762719,0.14282196509007103
0.9556107334102463,0.9857142590738174
0.08414148261971979,0.08117143633998622
0.08057179399489865,0.08499074836239631
0.002491637232571787,0.002439979717217794
0.20458278325363355,0.19789976151053107
0.17524591829884612,0.1669005385872474
0.00033758764192706264,0.0004806248024391731
0.018680538639073003,0.01758834830184398
0.18028453104783246,0.17835778784260364
0.019747841670302947,0.018220167774811936
0.2128392129641178,0.22365764851867725
0.002298271898142948,0.0030846348105032645
0.040154565647080906,0.041019605057421124
0.04596785716625598,0.0473585735985082
0.17228153082278433,0.17553149863047998
0.1277960427769761,0.12111848195546952
0.004493343017430403,0.0055608544691077184
0.9710189926857936,0.971071042384053
0.10696483908933471,0.10894706685050272
0.0037159756029366124,0.0023837528346772434
0.24276906208885715,0.2562662872662827
0.2733988694472978,0.2888530542759916
0.9455276147354197,0.9751123654731485
0.16167266096857924,0.16766382695425502
0.08864398217383844,0.08921128991810223
0.0724949078061115,0.07133199590418574
0.31352522184284365,0.31418286995744504
0.033748352520420626,0.03195669884279742
0.0008964814291152897,0.0008415280196664952
0.12033672602369919,0.11369691705087868
0.08111013122447902,0.08552032275903991
0.23280761730931632,0.24095659846275572
0.19004622664942183,0.18295809469352456
0.009011069564222988,0.008331201523773632
0.00019079938136449057,0.0001414953748907627
0.044509420127905534,0.04521257066682924
0.15630132707841132,0.1560231367062812
0.1454840440456461,0.14839512281313502
0.17926233417169957,0.17277025874163177
0.23631940292408815,0.24594741355398078
0.21162374910604953,0.21335249361208214
0.07146548322672171,0.07603057461648267
0.09653654295332537,0.09843844439413732
0.15055029216701987,0.14449474179609167
0.2651143922020946,0.27278100043897296
0.0010993757516889703,0.0017482905247409829
0.22765381176890198,0.23320992090955386
0.04277613814593711,0.04358399323160421
0.19261161051728085,0.198653930307638
0.0009827646179912475,0.0018398240148190977
0.16079710363381614,0.158849848904975
0.005427941917225066,0.005631322596780015
0.2182611928730337,0.22882124037564974
0.1423743720325851,0.14783839187866285
0.0027911852437602354,0.0028254819008220154
0.006538197493025411,0.006528797287816131
0.003315378927162464,0.004472745848552187
0.0,0.0
0.00011362878436818437,6.1191213079625495e-06
0.03636390622601822,0.038517744177530455
0.048106980286139155,0.04771650367080478
0.011140069081308275,0.010201611988864177
0.00018583007576026932,0.00010100802593401154
0.20612526423784325,0.20792685540957537
0.08699793080074845,0.09040690610224418
0.9600577328845541,0.9596313680261835
0.16055580282089763,0.16109078299956872
0.02584689552927242,0.022572206005299644
0.0009423822786214277,0.0008737728371179948
0.05558709810395848,0.055373720023156506
0.07657362306294778,0.07793953643942114
0.14271570409548306,0.1432671758318512
0.258024315450404,0.2719456667357803
0.003379027434243613,0.004183528083959644
0.06951141751702217,0.0741220990849758
0.000981985738034012,0.0005227026998026289
0.20044208266292735,0.20949635339015368
0.2627782849395758,0.27747528565042096
0.1549444775245737,0.16214905913992766
0.15724576394156828,0.16066948487102226
0.006274325132341637,0.00657233538061934
0.016419084772611472,0.01801396347330814
0.03842044068274536,0.04346524760551486
0.2363967730547614,0.2490331899438036
0.003752621435842551,0.004466906332890392
0.006129211647351737,0.006411238086577151
0.004509013107819172,0.0056278695826499844
0.10380201397179263,0.10594934223842414
0.003474867419434442,0.0026420552389571465
0.005530687127738454,0.005788652976325394
0.02712439330405135,0.026879030912856924
0.006079800227985018,0.005791400425663024
0.002446367244631688,0.004079288390719971
0.041078871594015055,0.03593939975853695
0.25765349895474815,0.2670482942074141
0.004014333110634311,0.0038689038398469627
0.1315624636017207,0.13321929390074208
0.14879553251025296,0.15441102708578555
0.0033633293336355337,0.0030850626045730127
0.09841791535432844,0.09858141084556432
0.15961595402365467,0.1633385459638884
0.001674913901799983,0.001901942616595622
0.001227826671118112,0.0018602526037153275
0.24197637452058832,0.25014544351560913
0.014082331886187268,0.012594972850083489
0.006352330910054426,0.004576073584801787
0.9394380590857544,0.9697548521092313
0.10368609038085533,0.1003582461929208
0.021368202750291283,0.02087159969315359
0.09073420751093239,0.09473609593844197
0.10549838020303795,0.10750022271797095
0.20824912928768868,0.21878458579109025
0.001470240515279897,0.0013975615914543944
0.0021786901995035093,0.0025079470643214266
0.2236548556661622,0.22456387871243821
0.24586270216492967,0.25413108988728345
0.14209205705399094,0.13606269239850896
0.18582623791607933,0.19164701134665346
0.0024768282489167643,0.001754281201402457
0.12640387054908805,0.12485259666221278
0.0669194630218813,0.07229024599628234
0.0012364141915230894,0.0017558050319899272
0.049101584001802104,0.050118954486259165
0.08691163276762122,0.08372143625496503
0.0006662443579419613,0.0008035377630821322
0.07945790659054461,0.07976898388833052
0.22750532593396267,0.22785196147572856
0.04925295886842712,0.052126420948971575
0.21163960542398688,0.21199337731989612
0.0010566659593188293,0.0014256582156505979
0.0001854920764365603,0.00014359909635866183
0.2907025253644763,0.2992994344383859
0.23427376316484785,0.24349870903230866
0.2525435462996038,0.26144781715210674
0.001876670767010492,0.0011972388070117974
0.2565396449522348,0.26551068774811254
0.002983118975297596,0.003750993709484538
0.1532693682975467,0.15406932149901023
0.05122771431533523,0.045628758001241124
0.030510813910812052,0.02943834267937225
0.001387450698412165,0.001632049257321154
0.004721418985871308,0.004783143217888978
0.19145290812722676,0.1918712116605921
0.001520275209353149,0.0012422388384321116
0.051577182957406605,0.05281384099003458
0.18875653134154585,0.1899698184017495
0.01504495238194184,0.014044866515412199
0.006072700025105824,0.0048756615664686635
0.16007519150790175,0.15279250813247786
0.17753031197610253,0.1684594784178843
0.020334321819275858,0.02182210448132074
0.15705212904791424,0.15268255527641003
0.007559128392069754,0.00625953930750937
0.1969317459781381,0.20227972083643095
0.09190456646988565,0.09251164631968324
0.07925600809970935,0.07957612305892722
0.11886352790193552,0.12024275006225403
0.04197528760466974,0.04267973159884457
0.0022008027604712593,0.0021279961298938076
0.006483804925418206,0.006017760040903028
0.04343861816740199,0.04253595592779545
0.0022479131024600784,0.002150349590262321
0.06498961670471681,0.0671559295734238
0.0,0.0
0.08253026814688069,0.08210954396281125
0.23311131194150347,0.23256465041961785
0.03542797723944405,0.0364721731424983
0.24417505878342155,0.2524505379313815
0.16236205899646908,0.1634429311665633
0.170297255341609,0.16295425767393967
0.03878104384205888,0.037899846342715315
0.44954848089842026,0.44223466574262554
0.19062021935188272,0.18254697200492068
0.05742732910284647,0.060722317695525524
0.0859663019911161,0.0824691943676552
0.20758193398207297,0.21259722220943128
0.12255906193878918,0.13186370801976025
0.09468695858352343,0.09913193039877387
0.1830552104738382,0.17445133842153845
0.1703204155772484,0.17150499016341814
0.4222420547527133,0.4150393534111762
0.18007024307708272,0.18102913299322135
0.022485764138688302,0.021749289798401735
0.04526150330828476,0.04652816204096291
0.00042936025130359566,0.00023119599656195103
0.012896473750514486,0.014826159372201334
0.005537394861720071,0.004723967007724983
0.01759815783857495,0.01638796992233806
0.01031997840267198,0.010325315963641946
0.22429263368855146,0.2349054638236399
0.002893014437462171,0.0029713209800692683
4.238861774470944e-05,0.00020010057520417415
0.9603975724949623,0.9600374279772997
0.0057999253111907095,0.007019378036646241
0.07721680411975834,0.07869108610339227
0.0005290857734161724,0.00043860536573910383
0.00376435412999399,0.0027095626074324676
0.001147130084806598,0.00047950236137198066
0.002105373637943677,0.0018536140339077273
0.16392126076009603,0.164884334787553
0.024041648325923762,0.02383227653876527
0.061432603304821025,0.06139612731981414
0.026396706354835087,0.025843473951473492
0.03416481569850806,0.03376218376855325
0.08956690655875314,0.0856884615353965
0.257534086555204,0.26646124822620854
0.0521152523715745,0.05178562414476863
0.0050147596936417895,0.0052674806210887375
0.38281215512684824,0.38174240971229034
0.026181767348535657,0.025912777343091425
0.005539676544187213,0.005644403839960087
0.21910486329986617,0.21985180006411212
0.001114963886520534,0.001578803116294724
0.07139527829144655,0.07000779446336551
0.0,0.0
0.018749130292747343,0.018057004081646264
0.040694795787186634,0.04176688208362374
0.04158914716362935,0.04092999185150649
0.00038248998390698764,0.00101512762016856
0.0008108983664833819,0.001787678791206962
0.0032016853377625715,0.003497699288574293
0.004322207135849578,0.00498399557960905
0.21975898255846837,0.22055172888891503
0.0038095787405778886,0.0033470108734450325
0.12576505712424565,0.12864929277514311
0.11595260312082148,0.11281224676811098
0.02650940458394487,0.027254505771545225
0.00014412550951001672,7.757618101204844e-05
0.08473985284103179,0.08744991418674637
0.13142254633095918,0.12872496168159947
0.007452565449461064,0.006738630168932471
0.1342647177279605,0.1394551513916982
0.20863428436532772,0.21397076522081854
0.00025308199525697606,0.0002003700153740337
0.004816841957727519,0.004561000752330204
0.07771729351433564,0.08237517657462164
0.15282870635051304,0.1536296880990191
0.10513493692252696,0.10134947619118077
0.003497954212890405,0.0035273869566065583
0.08119756697708741,0.08316171927604978
0.14582914523777565,0.1489237070483481
0.1240223610837683,0.11905337518697733
0.17253208258037292,0.1736822720638547
0.059262865022511796,0.062393153694683914
0.22570240834062694,0.23365359862777976
0.024742664205701804,0.021498576344218038
7.523822315184614e-05,2.882418972162057e-05
0.00019782544307896154,0.0002394511890394975
0.11242537469743913,0.12106850456555311
0.21891683077772187,0.2306653056693944
0.01906715338625102,0.01880621324561831
0.06222575862627786,0.06801024754216137
0.002439262210772376,0.0037758535652876943
0.0012353517963781227,0.0023081268654313036
0.08144274588022847,0.08130280161589463
0.04335241695410614,0.038684829450896546
0.15950245547916117,0.1606078962135079
0.006485154543628259,0.0076855464338675406
0.271499005696282,0.28621531556617363
0.13728497732755046,0.13162318202426818
0.0734080229168416,0.07638630701922705
0.1718212560430098,0.17301305068418027
0.001589445382908041,0.002129691305639697
0.18076919495974114,0.17189365962686165
0.1865356143766937,0.17845604946510643
0.1577129918924138,0.1531035815059891
0.0,0.0
0.16893721084255192,0.1611856770786791
0.18765144500366443,0.18960711659248664
0.08832886025318,0.08876907564313073
0.10334883745631634,0.10011426048582785
0.05783282158743349,0.05833584746755792
0.17474459081841134,0.16826377501670806
0.061450447642067106,0.06395358337312469
0.006382810657595822,0.006458379400349844
0.0700346561134708,0.07155386448905972
0.01887224365264398,0.01773894634698982
0.0032514160587032753,0.003016913233056074
0.0006046473664315895,0.0009506150487215391
1.5224449765412472e-06,9.437782337765044e-06
0.0010110742415728408,0.0011805100845069146
0.034557304418756964,0.034619785186138244
0.184590969769924,0.1766713887194088
0.13679284328965238,0.13759949453743425
0.12959444709903728,0.13248900399097463
0.014828899315950087,0.014609338643585119
1.6388259087575947e-05,2.4995126365140452e-05
0.0011858004132875093,0.0014098663683972043
0.1052630082805491,0.10109457364329648
0.15850505727631414,0.15965933824249837
0.0004526660042917229,0.00022028704594177426
0.0020345232899136897,0.002412483516696224
0.07626589883998222,0.07799765367852254
0.030760830438033716,0.030574801351220874
0.0038753004607742776,0.00447253947470375
0.9218967025644087,0.95240456430789
0.00043178548523457454,0.0006476620008090093
0.018768944574082652,0.018381706129420933
0.002746042685207523,0.0032188785125902633
0.00015534290154258084,0.0002868179965637187
0.251588224896032,0.2595375491021612
0.1871676927890812,0.1887110182959331
0.12964149030605673,0.12630713839066246
0.3480182212927634,0.363726919931248
0.0063731445853844135,0.005883697298973693
0.0006517176171102759,0.0009342325028881757
0.08774640883946151,0.08845913399539967
0.0,0.0
0.15308454752165668,0.15804540202903425
0.0051309245732872565,0.004419192596376003
0.30550674739143185,0.3138928456155202
0.00028107726110105833,0.0004388235014473156
0.10830633531873006,0.1078848222109489
0.0011152804831825154,0.0006514253005064849
0.0035335145387619445,0.002766062618339161
0.1332499646385998,0.13577051356278244
0.0027090685659054963,0.0037516792369120845
0.021107060024433032,0.01862124401859681
0.0006644215858212576,0.0002910227238127061
0.1394209557050897,0.14385739079937498
0.14573043282352524,0.1487415535848669
0.26772688285878743,0.2828856156364668
0.07410741808834254,0.0729781796691374
0.25967141664243637,0.26867555209408733
0.0011371778998910198,0.0016733021180217432
0.00011202843938217851,0.00021277874073432484
0.0008561223618181172,0.0009776846845721242
0.008035724397897267,0.008432611159418745
0.007737329926102639,0.007844644964067251
0.10823415707187765,0.10360752663587322
0.15619597818258532,0.16038591048711634
0.0023596986658640613,0.0027216273580294575
0.0175096329220222,0.016037315119961728
0.23956468990521013,0.252555348579424
0.2049506887834249,0.21030314944528178
0.18579440441468853,0.18340017089050106
0.20574435929414422,0.20765519149589676
0.4481362037476764,0.44040062408560054
0.001016538586119346,0.001773436169882573
0.002436888908967531,0.002730451009813891
0.17396760788549756,0.16770049404748819
0.16218228033309465,0.16275582486072399
0.09853303679141559,0.09595413455772758
0.1637602575899131,0.17068658436367862
0.0018200220534169563,0.0015305888493422036
0.282032255949305,0.28339338026058125
0.163858534360429,0.16704497899604054
0.06854198353542015,0.06891375197538072
0.11559062063841301,0.11495299721286108
0.08585434839552047,0.08704462906878535
0.21928009427077763,0.2312315060019366
0.0008048131153935445,0.0009997761545602682
0.06753736511060045,0.06726892515472227
0.10166521339929883,0.09796185532249083
0.052326917797258427,0.05768501550792127
0.0766750987104529,0.07694381175929736
0.0004710995190628779,0.0010250565748344993
0.001111113047467288,0.0006611429270304767
0.0038016976427094357,0.002218674196975544
0.16209215821697173,0.1683217657561819
0.3036579737125173,0.3203611003907692
0.18744665440489766,0.1911602567803499
0.1629730849294785,0.16463078131213998
0.002038525695052272,0.0023435375314817576
0.17601730812539287,0.17429509486719472
0.04541300455582521,0.04764765117494371
0.23258631236724953,0.24072324756870886
0.004589006913942019,0.0037556808197780345
0.15082416974964546,0.1503925407942633
0.003582373134912138,0.004386052097706067
0.003731458874191083,0.0034404437662569516
0.13312086856307306,0.13203040381225972
0.00041832779443229856,0.00011479046678850024
0.0046921804070431915,0.0041543304322537375
0.17197476096412767,0.1790959684005927
0.07814510809409662,0.07888265573381213
0.1760669102410558,0.17457501281734908
0.004001454118098438,0.0037791278028190475
0.28610088101064485,0.30320758721895597
0.014267560716073479,0.012172028538249183
0.03718746111785697,0.03647027836377176
0.16862820144053503,0.16787345357161834
0.00046602763067210215,0.0003266233411460817
0.10610981553157801,0.10982697266260126
0.000991355886319383,0.000986464958764515
0.3075624200806695,0.31568599251551904
0.27338054485165153,0.2886972217445167
0.0024801208949752824,0.002864555734793394
0.001455525910482495,0.0022204926795820618
0.009034967197827936,0.009110512663159799
0.0017051620262339777,0.0016043884458104875
0.0009098731917830953,0.0003209346561977404
0.1647891405316074,0.15947954104100934
0.139071802532937,0.14241918845935742
0.18339991419316504,0.184776031043311
0.16516247108460672,0.16439595191011666
0.001097411876359236,0.000652895789867193
0.2535195777545282,0.2624203880883174
0.03637922254449748,0.03891197608318406
0.10073333723006912,0.10297725741639145
0.0028992420459227953,0.003892314381306841
0.004952138734575473,0.003998509185558427
0.12265753438766322,0.11668255531531042
0.05981146631918651,0.06552154221985337
0.19712487869741577,0.20258356875819558
0.1758532724139265,0.179490416221697
0.15693914855049743,0.15062961784915557
0.07587453482432832,0.07706772407129174
0.003363636863563541,0.001975202672151708
0.12127788896039052,0.12206159240552912
0.26328530758856866,0.2716892594772116
0.0022163238058400493,0.0019777330500367757
0.0027214209907098544,0.002638508166647416
0.13702707732883632,0.1394038800137146
0.0005999841491064488,0.0012603433315455347
1.990848362733793e-05,0.00018720420056887385
0.10099753215605986,0.10296203547803452
