current_temperature,thermostat_status
0.2377442399197376,1.0
0.5000795544362546,1.0
0.4884945540121799,1.0
0.45340669248497534,1.0
0.3394252563845521,1.0
0.3323645764577563,1.0
0.34268361450145335,1.0
0.1891011735825181,1.0
0.2174966357665422,1.0
0.5192713783003828,1.0
0.0,0.0
0.44093676206262744,1.0
0.09154201516876626,1.0
0.3313811013770671,1.0
0.9247895603867837,1.0
0.7579197084283615,1.0
0.20156510374697456,1.0
0.49079052698451386,1.0
0.13620114835592512,1.0
0.45595395401694283,1.0
0.3416327100471581,1.0
0.548561181023858,1.0
0.32509068129828167,1.0
0.2665822106192741,1.0
0.7440130893815211,1.0
0.5214285490415755,1.0
0.26851479184765736,1.0
0.32846847335805585,1.0
0.19075676558013077,1.0
0.0,0.0
0.3503396304525994,1.0
0.33321275062484723,0.0
0.17431976935488835,1.0
0.4139196145370305,1.0
0.2223154480807974,1.0
0.43830467761188086,1.0
0.2036688683915071,1.0
0.21285762411109532,1.0
0.6629259103571412,1.0
0.32168315104805645,1.0
0.42302805703483415,1.0
0.20770864755636698,1.0
0.2840879790224182,1.0
0.3547132112266711,1.0
0.07777944532749714,1.0
0.1811053287541049,1.0
0.550581658327447,1.0
0.0658181292962361,1.0
0.628804424476126,0.0
0.6239867846030593,0.0
0.09793696858334089,1.0
0.0682572051180288,1.0
0.7491626271474332,1.0
0.6478316303946858,0.0
0.7407009360215238,1.0
0.10271488350794922,1.0
0.1266791052206151,1.0
0.6209676365006476,1.0
0.19362100839183682,1.0
0.7587805153491454,1.0
0.44681455086867716,1.0
0.10574713254022772,1.0
0.3408691197088771,1.0
0.13136743443420995,1.0
0.34780066604283144,1.0
0.7957908002823553,1.0
0.2914133115377182,1.0
0.21641725959836933,1.0
0.23647855764476322,1.0
0.5384470971041928,1.0
0.45649074501085707,1.0
0.25747527268763726,1.0
0.3282564515744708,1.0
0.4374099169143246,1.0
0.38839230263508906,1.0
0.14453369888635725,1.0
0.6520130628635425,1.0
0.11464814098080289,1.0
0.6827415359572391,0.0
0.2240223803977215,1.0
0.16972058968817905,1.0
0.10599361028955867,1.0
0.5302447865829465,1.0
0.2655295685111012,1.0
0.2888979350040439,1.0
0.12765607385293487,1.0
0.5440252071414222,1.0
0.5489470652316997,1.0
0.6023790086185641,1.0
0.30299105122958636,1.0
0.08374845746079407,1.0
0.27200383777214965,1.0
0.0,0.0
0.0,0.0
0.664570328149912,1.0
0.67765780395397,1.0
0.443172636419912,1.0
0.5290766640195939,1.0
0.36910955655702304,1.0
0.36376865478102527,1.0
0.6088347589109433,1.0
0.6114108552934359,1.0
0.242788862206059,1.0
0.5854175490382856,1.0
0.16844053900638745,1.0
0.347827413107725,1.0
0.0,0.0
0.44893100528835905,1.0
0.3328253638515921,1.0
0.3589706142831841,1.0
0.4856518933218048,1.0
0.10594927760721395,1.0
0.35515247652176285,1.0
0.7914349101652598,1.0
0.17207260474909436,1.0
0.08610698697309127,1.0
0.9136892763610049,1.0
0.14770654282435824,1.0
0.5891057128906549,1.0
0.6607135918639049,1.0
0.7757623906118245,0.0
0.5651413511252867,1.0
0.07582159258946986,1.0
0.0872363579542621,1.0
0.1498882688056633,1.0
0.34604503139927045,1.0
0.1150418931493502,1.0
0.5935346624999642,1.0
0.37425707756403037,1.0
0.23886427838909352,1.0
0.13879010557793903,1.0
0.0,0.0
0.0,0.0
0.3693329496196087,1.0
0.8830832173315981,0.0
0.5152911635495525,1.0
0.26697676909123214,1.0
0.7838254497329094,1.0
0.34008418533885854,1.0
0.8249539903616188,1.0
0.44583593261560717,1.0
0.417082377681639,1.0
0.2831460555775678,1.0
0.3722531955052153,1.0
0.2799554559581212,1.0
0.11329446559410838,1.0
0.2890153421842485,1.0
0.22343815055261462,0.0
0.6864141399544503,1.0
0.7789558663135376,1.0
0.2863909326215546,1.0
0.2541065550425561,1.0
0.3718459892739179,1.0
0.499614657496001,1.0
0.5757577740746265,1.0
0.2258439348468393,1.0
0.5143163547299685,1.0
0.5862593267984146,1.0
0.1362993563114805,1.0
0.41594840096733554,1.0
0.8430544385421683,1.0
0.0,0.0
0.14532693938196228,1.0
0.8220162528939472,1.0
0.44912654286895526,1.0
0.6459570479912018,1.0
0.20998187496956922,1.0
0.09661572740160551,1.0
0.23831796681259387,1.0
0.2788245734081487,1.0
0.7141009784841024,1.0
0.20118072210454718,1.0
0.3980263449155652,1.0
0.4834205766795838,1.0
0.3556512211988858,1.0
0.5001344320866599,1.0
0.39302491188131583,1.0
0.3336751276168468,1.0
0.6220882111717758,1.0
0.4480824609819849,1.0
0.41835525266322193,1.0
0.40238023427977954,1.0
0.5321788183571687,1.0
0.19454695782568265,1.0
0.20458574241028327,1.0
0.6471315369502229,1.0
0.15934237537651175,1.0
0.5872820366431064,1.0
0.3248202255260453,1.0
0.1359353843491955,1.0
0.42915666322321444,0.0
0.21886228065734903,1.0
0.2371422273830217,1.0
0.11784040222551706,1.0
0.43098057455922634,1.0
0.5265425954521263,1.0
0.9747894442930982,0.0
0.40187955387424346,1.0
0.37083281501745846,1.0
0.758558488800777,1.0
0.17615958567593015,1.0
0.2315073159714931,1.0
0.24793920427462934,1.0
0.434215866996535,1.0
0.8148458466772586,1.0
0.0,0.0
0.5461705874458853,1.0
0.9318766942681762,1.0
0.7631588369071691,1.0
0.27923532997543443,0.0
0.42207599077325186,1.0
0.10334874703015862,1.0
0.34607494865710464,1.0
0.36822141034849265,1.0
0.29402310960211997,1.0
0.08193469594414893,1.0
0.21228438140043648,1.0
0.1987656773256119,1.0
0.3387014340109169,1.0
0.3809519828501946,1.0
0.29878238351213326,1.0
0.0,0.0
0.0,0.0
0.5552161512825111,1.0
0.12977598057171313,1.0
0.27425242391286586,1.0
0.41605557129542303,1.0
0.6138697985913399,1.0
0.262189316577639,1.0
0.12464520486594566,1.0
0.6295289151012238,1.0
0.5997897882975467,1.0
0.5561467654717003,1.0
0.7227664622969958,1.0
0.09693609795672486,1.0
0.15630588574850135,1.0
0.37363132709475444,1.0
0.15577314827992472,1.0
0.39868012293157884,1.0
0.18175034247212185,1.0
0.0,0.0
0.7239581547296661,1.0
0.48970273865085145,1.0
0.3649844762934449,1.0
0.1180964355706089,1.0
0.753494070065071,1.0
0.230895291667359,1.0
0.14276109585761043,1.0
0.3804205778830365,1.0
0.6167798236308522,1.0
0.6033712299904743,1.0
0.9879151874971397,0.0
0.15490478651626116,1.0
0.42859419656757414,1.0
0.8449220093071803,1.0
0.7355835963717308,1.0
0.28957598115213123,1.0
0.16193864535030666,1.0
0.7047012873897436,1.0
0.3859782232194191,1.0
0.1224814936635843,1.0
0.7491431178060877,1.0
0.0905897838450711,1.0
0.12223169666522349,1.0
0.7242514140828678,1.0
0.1008710006566762,1.0
0.7660410414778669,1.0
0.5309909123493264,1.0
0.6453115400872234,0.0
0.2204553791387145,1.0
0.18417619431774535,1.0
0.11279886810126749,1.0
0.48923028186583606,1.0
0.23015998597256138,1.0
0.4717617154617666,1.0
0.35018468914834155,1.0
0.06381282470212257,1.0
0.3771788240142975,1.0
0.0,0.0
0.5727325296781856,1.0
0.5155106241323502,1.0
0.30583717422282275,1.0
0.5175570982185023,1.0
0.8033463694354723,0.0
0.7015392985364999,1.0
0.7966957788248759,1.0
0.3298810118948947,1.0
0.17966256684424087,1.0
0.43399360235857376,1.0
0.5486052225966578,1.0
0.17008319413587047,1.0
0.1765564260065502,1.0
0.15487821451724448,1.0
0.6569475076901963,1.0
0.34944157551542476,1.0
0.17968160200715344,1.0
0.07462687301768955,1.0
0.14037486292054213,1.0
0.18482531157992232,1.0
0.2967478159063779,1.0
0.5315595903422863,1.0
0.6295105501905258,1.0
0.27893676962747405,1.0
0.790934083704764,1.0
0.14209929282178946,1.0
0.12879870182269704,1.0
0.1773409452203456,1.0
0.2655863378733554,1.0
0.6186052085213611,1.0
0.4252770223182214,1.0
0.1478797349963994,1.0
0.8307950093312164,1.0
0.22698823144450442,1.0
0.33875872156816733,1.0
0.2517948941668804,1.0
0.12602987091439521,1.0
0.14405544792099745,1.0
0.47414253236078485,1.0
0.22028189385637642,1.0
0.6089898632765611,1.0
0.5674876130212922,1.0
0.406832861799062,1.0
0.0,0.0
0.07937203861876041,1.0
0.23706609773551168,1.0
0.1359333855970668,1.0
0.8102100612358325,1.0
0.6349707698657294,1.0
0.43750371421015366,1.0
0.28139688036468424,1.0
0.07204515051809501,1.0
0.16506534992611188,1.0
0.569388361270958,1.0
0.3565408059487378,1.0
0.31653905633035784,1.0
0.4885378152913562,1.0
0.3603732721019184,1.0
0.730925404498787,1.0
0.5781362120784688,1.0
0.38718394092978814,1.0
0.5925488575425444,1.0
0.4353118284057169,0.0
0.5290249815715407,1.0
0.6399471924885862,1.0
0.2569957172313986,1.0
0.11520337891628296,1.0
0.31738651022641173,1.0
0.3525540027186689,1.0
0.25899068793687974,1.0
0.3713242029262367,1.0
0.3509311810524989,1.0
0.32872922147731254,1.0
0.5802773477856942,1.0
0.35452114995420647,1.0
0.3532916612988548,1.0
0.19399182192859987,1.0
0.5643196439176865,1.0
0.16063380233918645,1.0
0.38572873633775506,0.0
0.16487128489963654,1.0
0.17412869245284135,1.0
0.15810547793324048,1.0
0.14605254042490934,0.0
0.0974381138648095,1.0
0.3069953730518842,1.0
0.76946431165101,1.0
0.9379182547013256,1.0
0.5897356379308176,1.0
0.2233884568529252,1.0
0.47156007558488255,0.0
0.09555159296888283,1.0
0.14103107885394195,1.0
0.5838865049079103,1.0
0.0998342255192286,1.0
0.17946718432199305,1.0
0.17102860689374566,1.0
0.4496825941104814,1.0
0.5312134650957021,1.0
0.5997365902791856,1.0
0.12213513432891299,1.0
0.45808245496972244,1.0
0.3904310928298007,1.0
0.2906849594595595,0.0
0.29418880495311495,1.0
0.3401662872337199,1.0
0.09555547542984888,1.0
0.6831484470774867,1.0
0.17573602929208665,1.0
0.39077481817330373,1.0
0.3038926705080196,1.0
0.09678587142663231,1.0
0.7948537396673832,1.0
0.25835124431488454,1.0
0.2890748545787032,1.0
0.1988464687273357,0.0
0.20220151022609656,1.0
0.6442039282940133,1.0
0.132211174932916,1.0
0.47905546009057653,1.0
0.6677644150816309,1.0
0.6398411585881356,1.0
0.4306294004127458,1.0
0.12103809451392733,1.0
0.1492310124807652,1.0
0.17350997162881399,1.0
0.5254279079963511,1.0
0.08524732748408503,1.0
0.14166421510247895,1.0
0.433835411831637,1.0
0.14898637042220342,1.0
0.7039794167505433,1.0
0.5090263681132945,1.0
0.0,0.0
0.09338643622256404,1.0
0.9176507540611025,1.0
0.11185274607649598,1.0
0.24966775872794145,1.0
0.07364974532551649,1.0
0.2376850406431088,1.0
0.315238913087756,1.0
0.895370432998567,1.0
0.6580485430086855,1.0
0.12217043161124508,1.0
0.12360436019713772,1.0
0.29946331074437005,1.0
0.3949316343790854,0.0
0.22383383044656302,1.0
0.38206852100238464,1.0
0.7449642192907553,0.0
0.09746707976464819,1.0
0.0858838730155318,1.0
0.35153403790693005,1.0
0.18407759421462533,1.0
0.28555905058517617,1.0
0.1801318084193766,1.0
0.4728007414462052,0.0
0.4802360743545435,1.0
0.08612619920263365,1.0
0.15065230231070714,1.0
0.34771657639998255,1.0
0.0,0.0
0.2863434167413761,1.0
0.4414384078314284,1.0
0.6035205811911815,1.0
0.2796823041713776,1.0
0.7035004185039822,1.0
0.17638739440012552,0.0
0.23308448045691144,1.0
0.53165492921821,1.0
0.2589054778724176,1.0
0.6636598335316979,1.0
0.12164023609920394,1.0
0.22021117824616265,1.0
0.19684067394876603,1.0
0.09760395827189372,1.0
0.6807090251254455,0.0
0.05946789370893457,1.0
0.47505483265847426,1.0
0.24230026034566743,1.0
0.3001375734687586,1.0
0.8770786678256237,1.0
0.3245608669296649,1.0
0.11060466442461836,1.0
0.0,0.0
0.16310870164131908,1.0
0.7569776569353275,1.0
0.9300523167567429,1.0
0.8039572683161103,0.0
0.20803253343429873,1.0
0.4622373814644076,1.0
0.7445866332054889,0.0
0.1755710302030944,1.0
0.62492968041381,1.0
0.6562943469064466,1.0
0.8883779707420123,1.0
0.498202941268596,1.0
0.2131408746980079,1.0
0.4586473855525357,1.0
0.1260279742006638,1.0
0.7072854097924193,1.0
0.18872678970223822,1.0
0.11860247399236101,1.0
0.17412516512551157,1.0
0.18439238967184135,1.0
0.14118705154630984,1.0
0.15535303119028399,1.0
0.6399084659158154,1.0
0.09114139741670657,1.0
0.6235983604394346,1.0
0.1909636424276817,1.0
0.5194956006750386,1.0
0.7264401196905999,0.0
0.3909573478590418,1.0
0.19777337592358668,1.0
0.2729086452502991,1.0
0.15556288315736921,1.0
0.7543778736394726,0.0
0.6452377283119262,0.0
0.5218924275986132,1.0
0.47684632779630354,1.0
0.15766841346631866,1.0
0.21509309131516874,1.0
0.5988385563499157,1.0
0.2611430638737926,1.0
0.2803971441649522,1.0
0.7110956455803361,1.0
0.13329389135802439,1.0
0.8043431605269635,0.0
0.25765516838220703,1.0
0.25453080668802563,1.0
0.266402001806878,1.0
0.8001262116933341,1.0
0.8246610191168324,1.0
0.5356861751720308,1.0
0.10611294619554013,1.0
0.03410459052330905,0.0
0.4630774875955046,1.0
0.3846235744664481,1.0
0.0,0.0
0.0,0.0
0.7712770978006249,1.0
0.9601638857100285,1.0
0.37933587170918814,1.0
0.054431271433009076,1.0
0.25679499069820455,1.0
0.396580517852287,1.0
0.7260228746817199,1.0
0.816748823765634,0.0
0.2122323778315458,1.0
0.09551811337054339,1.0
0.23273579624739194,1.0
0.6311947019351436,1.0
0.5163046089080274,1.0
0.2179984786095024,1.0
0.39192315929291865,1.0
0.29617970112535374,1.0
0.6364415713268485,0.0
0.35256847916614165,1.0
0.23295143639256288,1.0
0.10313183040464935,1.0
0.8808772002095613,1.0
0.655051723308429,1.0
0.46557902892300485,0.0
0.6386850305383063,1.0
0.13523667942723172,0.0
0.0,0.0
0.06436107100665867,1.0
0.42574370192929223,1.0
0.6844447018568638,1.0
0.2711826827723445,1.0
0.2323866648696038,1.0
0.5804599555007948,0.0
0.37408126040420875,1.0
0.11859028040392605,1.0
0.3480558260592903,1.0
0.20877302307981216,1.0
0.4780172504133131,1.0
0.053284289824977016,1.0
0.10338473557261141,1.0
0.629188739093332,1.0
0.6429809320817612,1.0
0.0,0.0
0.8625082900070216,0.0
0.9400690010250168,1.0
0.5109496888569671,1.0
0.20028779109550143,1.0
0.3130923933545269,0.0
0.4709142085457616,1.0
0.8015742595923103,1.0
0.0,0.0
0.12587183944731217,1.0
0.3598050352749689,1.0
0.0,0.0
0.49569763152304436,1.0
0.0,0.0
0.09101995971982246,1.0
0.3195170969640704,1.0
0.47418238235629806,1.0
0.27407108267433955,1.0
0.4122669356356128,1.0
0.3685106751985665,1.0
0.2764273353298572,1.0
0.5808338862105469,1.0
0.5210909810150648,0.0
0.08066731603035482,1.0
0.12787513628590919,1.0
0.18432779336431526,1.0
0.38937677108958413,1.0
0.5212520996438439,1.0
0.11486221253571482,1.0
0.2952752927974047,1.0
0.0,0.0
0.42560250879845807,1.0
0.4255454383228954,1.0
0.24653865224830218,1.0
0.21070769309420356,1.0
0.2638547352730285,0.0
0.47656060127770017,1.0
0.3646852356895045,1.0
0.5683991860453093,1.0
0.20516628786895907,1.0
0.19335529240317584,1.0
0.1777727807196121,1.0
0.6537311013597105,0.0
0.20223394443105525,1.0
0.8953874934183856,0.0
0.3237345309802735,1.0
0.8863845026019441,1.0
0.18530947276929322,1.0
0.6062181552856156,1.0
0.6095451772406504,1.0
0.7433669142264567,1.0
0.10924609719712919,1.0
0.24025715752812093,1.0
0.30101155134575963,1.0
0.09464345123605655,1.0
0.08091106775388468,1.0
0.3635182735628235,1.0
0.0,0.0
0.5476067668787694,1.0
0.42885649426993755,1.0
0.17368770250876642,1.0
0.23118129729098946,1.0
0.2721847598529479,1.0
0.7638925670090728,1.0
0.6137126894713352,1.0
0.34695817001241736,1.0
0.0,0.0
0.3448863333823651,1.0
0.7494539057552818,1.0
0.37906035003065597,1.0
0.21026374503699374,1.0
0.2124099406482558,1.0
0.4156497005666737,1.0
0.3590788099971234,1.0
0.17027321464039602,1.0
0.14657144568844105,1.0
0.0,0.0
0.10344291546564666,0.0
0.21587218748827963,0.0
0.11492092462901704,1.0
0.2311955976722082,1.0
0.2931211521964503,1.0
0.13618460112922026,1.0
0.2696948819143694,1.0
0.3473037790647582,1.0
0.1853235510669431,1.0
0.491780526520349,0.0
0.49909784401960655,1.0
0.6889059586233239,0.0
0.14461453030313853,1.0
0.0,0.0
0.5297528664739013,1.0
0.24088366728311517,1.0
0.28447864502964615,1.0
0.16521173200954342,1.0
0.14624130045512018,1.0
0.554840765025038,1.0
0.5112399450800935,0.0
0.10416648574441911,1.0
0.0,0.0
0.39906602214506703,1.0
0.18063638429077233,0.0
0.7541076519553229,1.0
0.3016597522631166,1.0
0.1314462931086502,1.0
0.28683520580110766,1.0
0.11605409503990938,1.0
0.2495970341143403,1.0
0.29621950710430367,1.0
0.21145378384740798,1.0
0.0761972629538521,1.0
0.7933860493769944,1.0
0.10685940308652198,1.0
0.3903765473043741,1.0
0.0,0.0
0.2730228972432096,1.0
0.24477214851471407,1.0
0.0819812364572976,1.0
0.7416897561135358,1.0
0.18147677452877842,1.0
0.15575464731803113,1.0
0.4986971532400668,1.0
0.7550085299548135,1.0
0.4818419306366568,1.0
0.3042018618564146,1.0
0.1282733751427929,1.0
0.0,0.0
0.4560381817117398,1.0
0.2209817542131285,1.0
0.3890747784500559,1.0
0.10149621492417982,1.0
0.5629234215205945,1.0
0.8751684630174652,1.0
0.6224197149163033,1.0
0.301826292932204,1.0
0.40524999016604957,1.0
0.12451436563127283,1.0
0.22019185097332938,1.0
0.772855495750195,1.0
0.07313874703737122,1.0
0.10506531697371191,1.0
0.2458866749098818,1.0
0.4908405408046641,1.0
0.36080280573499524,0.0
0.25614945678443846,1.0
0.7100813529030159,0.0
0.1862981438052156,1.0
0.34681841142139946,0.0
0.20594098838798924,1.0
0.16683225981253536,1.0
0.2984355209881122,1.0
0.1014151984377567,1.0
0.6755391337004721,1.0
0.13531906342824884,1.0
0.1414005959028377,1.0
0.4333746514479655,1.0
0.3110889794718865,1.0
0.19090251742640474,1.0
0.21378206797839816,1.0
0.16943718504329475,1.0
0.3447896369956118,1.0
0.3472974396792541,1.0
0.7874138110296767,1.0
0.0,0.0
0.6902707331866273,1.0
0.36467319415828836,1.0
0.281540874549552,0.0
0.0,0.0
0.0,0.0
0.14228006684687466,1.0
0.4934117893629253,1.0
0.48350378799191773,1.0
0.1350356827923993,1.0
0.2724259686195656,1.0
0.10480293624010395,1.0
0.11251715809407381,0.0
0.4243983486742078,1.0
0.4504761527257948,1.0
0.5236671314178851,1.0
0.13890299405776085,1.0
0.2045464826368697,1.0
0.12865695648406783,1.0
0.46306956261334165,1.0
0.5812629926828836,1.0
0.0,0.0
0.42107652667591156,1.0
0.1729078930672534,1.0
0.19734494070384212,1.0
0.14711076163249137,1.0
0.1575413366474394,1.0
0.2803185665962915,1.0
0.5442924887192122,1.0
0.3697035020581212,1.0
0.41663633883766815,1.0
0.3123672494836134,1.0
0.6607967201449938,1.0
0.5558043606250989,1.0
0.40183337049548395,1.0
0.9888920420865448,0.0
0.49046682717659973,1.0
0.6004288627806353,1.0
0.18100964074680315,1.0
0.6662443560849503,1.0
0.9577325037834412,1.0
0.316624720565724,1.0
0.0,0.0
0.5878098562611012,1.0
0.12266817991343348,1.0
0.6337761943481572,1.0
0.18747001377871486,1.0
0.0,0.0
0.8692130309943495,1.0
0.2424180726783307,1.0
0.19256270215225735,1.0
0.2971175190252917,1.0
0.24622656681086452,1.0
0.6516411609172121,1.0
0.0,0.0
0.10800124376002573,1.0
0.270469657461633,1.0
0.48186220826710846,1.0
0.5687821641595909,1.0
0.2949391292994159,1.0
0.0,0.0
0.7776700264532845,1.0
0.5261878809734224,1.0
0.8684362116780178,1.0
0.2524714327476718,1.0
0.8594157592908052,1.0
0.30023548331213457,1.0
0.39813987463668576,1.0
0.318494374114485,1.0
0.5069418367062108,0.0
0.4404616582815497,1.0
0.1931475672364038,1.0
0.566926092721765,1.0
0.3092237635930166,1.0
0.12810449259245793,1.0
0.35062860919501126,1.0
0.7519830834823309,0.0
0.2725199619891767,1.0
0.0,0.0
0.1820568748199376,1.0
0.08981226026372502,1.0
0.6807253962858968,1.0
0.5237764975722596,1.0
0.5556583426786919,1.0
0.7202608484370061,1.0
0.568081210391389,1.0
0.4678670959203277,1.0
0.5609311908461843,1.0
0.0,0.0
0.27064680412174447,1.0
0.4393868768423692,1.0
0.34305380080218795,1.0
0.21899371611638063,1.0
0.12123677127579446,1.0
0.5189973861974284,1.0
0.0,0.0
0.0,0.0
0.4500319895876501,1.0
0.4346068931392817,1.0
0.4757638414577765,1.0
0.23278667139165776,1.0
0.08500725114359842,1.0
0.6762532004030586,1.0
0.0,0.0
0.2586003180410783,1.0
0.949374714755788,1.0
0.7493324890663029,1.0
0.4234008743256079,1.0
0.29435987232559624,1.0
0.23985247824771205,1.0
0.7239952626933563,1.0
0.09660039763302875,1.0
0.5514224687235583,1.0
0.3296309567994129,1.0
0.39578480742724986,1.0
0.17068526869592482,1.0
0.24768978441818668,1.0
0.7196992651137633,1.0
0.49555674450740117,1.0
0.28280920882247074,1.0
0.21398436210147453,1.0
0.4386415483760122,1.0
0.21105011494720483,1.0
0.3012611962869012,1.0
0.0,0.0
0.3153856222942837,1.0
0.5555511743513573,1.0
0.6192236792512782,1.0
0.0,0.0
0.7281039687953541,1.0
0.09418753667586355,1.0
0.6212267129908717,0.0
0.7298387405882445,1.0
0.4982800532857712,1.0
0.2637053700670511,1.0
0.5685331074397966,1.0
0.2748691479855174,1.0
0.32553231248365533,1.0
0.21146234406861053,1.0
0.5378027436346269,0.0
0.14992598599860552,1.0
0.0,0.0
0.3705634876698465,1.0
0.600279407540778,1.0
0.45747159310301333,1.0
0.4389973782744474,1.0
0.5489554503870253,1.0
0.09483513536660304,0.0
0.49792437144304946,1.0
0.07267868791758492,1.0
0.08744599784154161,1.0
0.3024946724427453,1.0
0.6138035626668277,1.0
0.39191617066310425,1.0
0.2579978133191543,1.0
0.9359281918426618,1.0
0.14383155767132028,1.0
0.1092208386923792,1.0
0.6534075546093918,1.0
0.07748341593193153,1.0
0.14141155202561562,1.0
0.10553332708544882,1.0
0.7985280903218603,1.0
0.7415089910918389,1.0
0.31444840261945695,1.0
0.38250621970796983,1.0
0.5558004901686497,1.0
0.3789212826997588,1.0
0.4352314421564518,1.0
0.10324977478700248,1.0
0.1700014393716338,1.0
0.4547429733261197,1.0
0.32893730677960376,1.0
0.2874711411029258,1.0
0.3424798008065637,1.0
0.27528398708905755,1.0
0.3592477535704206,1.0
0.8633566692512824,1.0
0.6517662830005264,1.0
0.3638896993299685,1.0
0.36318569941550427,1.0
0.0,0.0
0.0,0.0
0.44696769349609466,1.0
0.5491447896351951,1.0
0.43105356802659456,1.0
0.33985701985671524,0.0
0.6453917332638355,1.0
0.21872908953766412,1.0
0.1290940699694354,1.0
0.10077473943367421,1.0
0.3067079899098948,1.0
0.28369595250323076,1.0
0.4773186635357698,1.0
0.20005787457814606,1.0
0.06786966028529573,1.0
0.333840532858674,1.0
0.1027644061432671,1.0
0.49718769723328116,1.0
0.7281967046917788,1.0
0.27034574183230564,1.0
0.18553659023336833,1.0
0.615161124515994,0.0
0.5051802598265924,1.0
0.10353869650795744,1.0
0.0,0.0
0.6605433027842942,1.0
0.2113039424622447,1.0
0.4217954151929417,1.0
0.09413252797614469,1.0
0.588857476479542,1.0
0.4085641222706462,1.0
0.07645960167164922,1.0
0.5933250226126843,1.0
0.29759244173823385,1.0
0.8035389739123442,1.0
0.36327117858122904,1.0
0.42066372233805227,1.0
0.1844832368575462,1.0
0.6083803639225636,1.0
0.018513191495446613,0.0
0.7171015636012816,1.0
0.2942605809623555,1.0
0.4924243818024481,1.0
0.36940471162357946,1.0
0.3415282347332016,0.0
0.7668756355347761,1.0
0.4751327499786844,1.0
0.1815007225403913,1.0
0.23586554596908238,1.0
0.2775366567664044,1.0
0.7047420887432518,1.0
0.40350310881634455,1.0
0.0,0.0
0.14225157712622094,1.0
0.6560911634487145,1.0
0.2591304155162284,1.0
0.3084285423520585,1.0
0.33182385098330114,1.0
0.19916366208687952,1.0
0.5738836148303772,1.0
0.3425632642137604,1.0
0.9662409925192437,0.0
0.0,0.0
0.3299683727687044,1.0
0.7033617813349546,1.0
0.26073231530951846,1.0
0.4110308685047874,1.0
0.12923380455141853,1.0
0.23676679610860862,0.0
0.14844300595469795,1.0
0.10334394122173807,1.0
0.7651254379371699,1.0
0.5762226960242911,1.0
0.12512671205662018,1.0
0.0,0.0
0.6971824920745848,0.0
0.4418639329561076,1.0
0.6701295680863413,1.0
0.6182760186475407,1.0
0.0,0.0
0.18047637107796044,1.0
0.26711499510554315,1.0
0.6355265349995936,1.0
0.14606073150720533,1.0
0.4611826715781322,1.0
0.5768114285637571,1.0
0.17463835923994386,1.0
0.31711551725202636,1.0
0.4391909141017858,1.0
0.16732026044668613,1.0
0.2791788017039023,1.0
0.2561027982268702,1.0
0.0,0.0
0.06242740537021341,1.0
0.1756102379569331,1.0
0.19326655201025478,1.0
0.6289901323578162,1.0
0.29986309418247803,1.0
0.0718976410104144,1.0
0.13201835637548598,1.0
0.272493065868193,0.0
0.4634852650417498,1.0
0.6332334731227025,1.0
0.49510596988136024,1.0
0.6889980452754387,1.0
0.14187846272364446,1.0
0.7239730763446555,1.0
0.36192104552751125,1.0
0.7122052521241686,1.0
0.36061860842173044,1.0
0.7191394614602076,1.0
0.5031812526021731,1.0
0.127234701290861,1.0
0.8662117646208154,1.0
0.19944896344549568,1.0
0.5860875891737187,1.0
0.3199550127513433,1.0
0.3335883519632552,1.0
0.8483143918573415,1.0
0.33101193746105473,1.0
0.3187669386802585,0.0
0.5649337570078279,1.0
0.5227804257514297,1.0
0.21044007038804713,1.0
0.670101281442105,1.0
0.08947650992120693,1.0
0.3009386309058715,1.0
0.4617025562101995,1.0
0.48527199436620805,1.0
0.1824811284661605,1.0
0.21898534496632527,1.0
0.34316738454363627,1.0
0.0,0.0
0.41950047761022446,1.0
0.20785495861307135,1.0
0.6080822627473896,1.0
0.264392611675381,1.0
0.0,0.0
0.730656983492231,1.0
0.5102391704896156,1.0
0.1508993022565397,0.0
0.2703556935771374,1.0
0.2752862669469658,1.0
0.3469958361861609,1.0
0.10953831315770302,1.0
0.23980523046841995,1.0
0.4241171988778203,1.0
0.20323661373451163,1.0
0.5667507227302124,1.0
0.13263006656141707,1.0
0.19338165332276347,1.0
0.23849407108045328,1.0
0.4786497004036119,1.0
0.0814369596464779,1.0
0.13258721343582858,1.0
0.14331782635473944,1.0
0.6161808522385162,1.0
0.5641756317260427,1.0
0.15602723689321563,1.0
0.3662706752888405,1.0
0.10316244692561582,1.0
0.08041784415433728,1.0
0.407193293429124,1.0
0.6269606276572266,1.0
0.3205251412901422,1.0
0.45388922806263077,1.0
0.23989960398107835,1.0
0.12130855328729329,0.0
0.5412474208632232,1.0
0.5056859361120729,1.0
0.23955896279814182,1.0
0.2733131574678418,1.0
0.6395430954272658,1.0
0.29300484543033045,1.0
0.6402979514788436,1.0
0.3485143245918296,0.0
0.4384738732800413,1.0
0.3534344320233358,1.0
0.0,0.0
0.257523030658914,1.0
0.211454132978786,1.0
0.9245894390813367,0.0
0.0,0.0
0.0,0.0
0.11430984267949018,1.0
0.13301429814737853,1.0
0.22992093201679698,1.0
0.506664472334275,1.0
0.402242409416421,1.0
0.5419340082253612,1.0
0.0,0.0
0.4003072082021393,1.0
0.3128593086449838,1.0
0.0,0.0
0.0,0.0
0.4683960649708525,1.0
0.3783925057215103,1.0
0.4894335353499186,1.0
0.5633283719030184,1.0
