y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
9,9,3.550440108339493e-07,6.804320286803809e-06,6.069184827999865e-05,2.7458513587684255e-06,3.6257636140853864e-06,0.0004166073812761299,1.2645484297556776e-06,1.035812035743546e-07,7.772714292772013e-07,0.9995070243901109
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
0,0,0.999997713244701,3.517403267842897e-07,7.404545929144384e-07,3.129205160487705e-07,4.1860622091987155e-08,3.4972382254710496e-07,1.1482616368367529e-07,1.2273257681253088e-08,2.600198238893311e-08,3.369540148443258e-07
3,3,3.021923912100651e-08,2.286292425552231e-06,1.5440260071320807e-05,0.9999296220004183,5.224551214240383e-06,2.709322334974138e-05,1.458442446559384e-05,3.4453538557117846e-08,2.9870594051392007e-06,2.6975158726475867e-06
5,5,2.8262047905482678e-08,8.373961251571546e-07,4.0957730388195585e-07,9.390187528543055e-07,2.72491219795307e-07,0.9999960119358532,2.8848863123666013e-07,4.3150897249644536e-08,1.213248788727122e-07,1.0483542897338017e-06
5,5,9.116140847358114e-08,6.577322446050309e-06,1.0370896557639816e-06,5.079747021906875e-06,6.767476318061357e-07,0.9999827162172522,7.147872118088983e-07,1.2120160784555237e-07,5.556267035538183e-07,2.430099060731468e-06
2,2,5.949983331986062e-06,0.004972986003957193,0.8027979980440373,0.14623255275587807,0.01596912096443207,0.0060397075314761765,0.014877691291573054,6.204818128492379e-06,0.0012368701054931912,0.007860918501692215
9,9,3.314589801541285e-06,0.0018327804462711355,0.0024095352506515104,0.03083233224675224,0.0012929779818375107,0.0013871333221089734,0.0011633325540696354,6.6570117459500615e-06,0.00025663512281429206,0.9608153014739473
1,1,1.6725214578700755e-07,0.9991266790133141,1.886430478056048e-05,0.0006341712505477027,6.505485870710475e-06,2.4026256007060725e-05,5.404271483623898e-05,2.601893632222594e-07,3.128826415914391e-06,0.00013215470671887596
5,5,3.535212355371868e-07,0.00011609052226405581,3.455853259970806e-05,0.0007961889732810776,0.0009411896940528544,0.9979820802349271,7.534705615630433e-05,6.355879286614544e-07,3.7903896084731684e-06,4.9765487946524205e-05
8,4,1.846625929690278e-06,0.008855373105872864,0.01353841323496074,0.01718894169065259,0.6583643449099623,0.00034257131721057883,0.06782187105552082,1.926295047441766e-06,0.23385447023022748,3.0241534615397562e-05
7,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
1,1,1.6721200310795145e-07,0.9988868756827003,1.8859777103328843e-05,0.0008747575454827368,6.5039244699273455e-06,2.4020489394744497e-05,5.402974388542227e-05,2.601269144085088e-07,2.4025101668320787e-06,0.00013212298787932024
7,7,4.464708452504839e-07,5.7694627930412874e-05,5.097021540986944e-06,7.203831607909781e-05,6.198297861809314e-06,0.0003380548950365073,5.118766489618268e-06,0.9944056195939216,1.7942933162402033e-06,0.005107937716978435
3,3,2.92654428429336e-08,4.497023288237257e-06,7.285152328097931e-06,0.9999383543464202,4.263436792073164e-06,2.8736987569602664e-05,1.3336085365853411e-05,3.336609698684437e-08,2.506094762380783e-06,9.582419337424214e-07
6,6,3.8771876027968536e-08,7.903127841099616e-06,2.993501978854972e-06,4.163135475578761e-06,1.7660729426661258e-06,3.7954382122609294e-05,0.9999415983060611,4.4211875208581905e-08,6.88368802851013e-07,2.8501210238807412e-06
5,5,7.905760685397091e-08,3.6156374971653736e-06,6.535161333613609e-06,1.8966305131817487e-06,4.256097596055274e-07,0.999985553458831,3.953500670273353e-07,1.8454400606773252e-07,4.119328830360729e-07,9.026175023638515e-07
2,2,9.026524980110809e-07,5.700083585790803e-06,0.9999615837149487,1.5160297755403992e-05,1.1188841786422746e-06,8.478024030136963e-06,1.2605834191651049e-06,2.0452720409730075e-07,1.778909712248076e-06,3.812322667776239e-06
3,3,1.749367997211736e-08,3.941003469640696e-06,8.94581295200317e-06,0.9999638718750046,1.2728642893524685e-06,1.5933990024305668e-05,4.137997398315868e-06,1.9945076173924536e-08,1.1700903620015287e-06,6.889277434531431e-07
1,1,5.540227227009689e-08,0.9998811922652181,1.986906047576167e-05,5.666627300159108e-05,3.254012134941052e-06,1.2505507662982749e-05,3.2222813801543284e-06,6.584862011403563e-08,1.221551991067429e-06,2.1947797242938728e-05
7,7,8.75070461048656e-09,2.1250159719216998e-06,9.991972508457906e-08,1.2369483567368053e-05,1.2227995408563426e-07,7.937077290558511e-06,9.614504854721684e-08,0.9999699384160405,4.224187214807322e-08,7.260669825056207e-06
5,5,5.1631430620845894e-08,0.00011496801409170148,2.342468787455968e-05,8.55860379498975e-06,8.786926339837833e-07,0.9998389250459566,3.084052427297216e-06,6.456401229292235e-06,3.534701651609838e-07,3.2994003957566587e-06
1,1,5.31946501801069e-07,0.9963191675813488,1.9662818051512992e-06,0.0002961275875084489,1.0854247308243955e-05,0.00025205459021163524,1.3350892794525446e-06,7.137568594507326e-06,3.0249883307063413e-06,0.003107800119111081
3,3,1.46745106498733e-08,3.4941745187018977e-06,4.645205686265502e-06,0.9999669528212385,1.2041609703789508e-06,1.980937054377349e-05,2.3498581163279134e-06,1.668665013713047e-08,9.789327565815687e-07,5.341150089568772e-07
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,5.709651242294243e-08,6.728601866882253e-06,8.444259077844963e-06,5.871290272156454e-06,1.115060583823448e-06,0.9999732458537262,5.623556594843322e-07,1.4513725094851603e-06,4.830271589124656e-07,2.0410826328990585e-06
7,7,2.1569241974139937e-09,8.96508871624734e-07,2.4628781300076206e-08,2.6203486468597425e-06,3.330957015777027e-08,1.3649122113414824e-06,2.8946733536089987e-08,0.999992969324372,1.2170726446668386e-08,2.04769316272186e-06
9,9,8.883455176068661e-09,4.795067551016023e-07,8.299959538688605e-06,2.4896935945421225e-07,3.748324503591809e-07,2.2622507135936e-05,3.0495530917611787e-07,9.560891844398599e-09,7.459128664038495e-08,0.9999675762338177
5,5,5.0216822192135026e-08,1.8807504371482326e-06,6.265278208465657e-07,3.2576453242961312e-06,5.674703823595179e-07,0.9999899614849591,5.604764918092269e-07,7.667093764712538e-08,1.9462997620083962e-07,2.8241268483329633e-06
1,1,5.339152294106692e-08,0.9998720697781902,2.421580715782764e-05,5.820763103597747e-05,2.6573601728340476e-06,1.2051637449502463e-05,3.914145284991496e-06,6.34587349471178e-08,2.000117775146835e-06,2.4766672675802694e-05
8,8,2.0530838628330382e-08,4.819697515046017e-06,0.0001834951670594225,4.43655844819622e-06,6.718671700607469e-07,1.1896192402740593e-05,1.8982903441164575e-06,8.282207838620502e-08,0.999785665278486,7.013595657230926e-06
5,5,2.5041103827470326e-08,1.1928860015171665e-06,2.166760219810908e-07,1.414720075714264e-06,9.198489708831679e-07,0.9999954484254553,1.7203200757286097e-07,3.3319414763681e-08,1.3354822685147693e-07,4.4350272134955434e-07
0,0,0.9999989330828775,1.7639056052989126e-07,2.4349519471650873e-07,3.3968825745725557e-07,1.922216196823497e-08,1.2920781998820081e-07,3.182446066193589e-08,5.682210509471664e-09,1.4606063387746795e-08,1.0680039345750849e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
1,1,6.462449385292059e-08,0.9998844784423679,2.0322105786192983e-05,6.00771851476271e-05,3.174480727072778e-06,7.870451985364315e-06,2.5531706397823165e-06,7.68602854974836e-08,7.814945424678377e-07,2.0601184024216138e-05
5,5,3.816817271495158e-08,2.2924114184149123e-06,1.5930946405589832e-06,7.429071140844383e-06,5.913895407908891e-05,0.9999078427174584,4.2701761968787886e-07,1.2856648143355901e-07,1.8707870843390586e-05,2.402128145780755e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,2.504109328920557e-08,1.1928854995046117e-06,2.1667593079544254e-07,1.8596152638765609e-06,9.198485837751532e-07,0.9999950275887038,1.7203193517514023e-07,3.331940074158291e-08,1.3354817064921916e-07,4.194454185021967e-07
1,1,2.0834588259403065e-08,0.9999774333834944,6.867820084788672e-07,5.035843818603715e-06,5.545301145581821e-07,1.5931504293727894e-05,1.1634010423332203e-07,2.4843258208327355e-08,4.9447629602925475e-08,1.4649069011403821e-07
7,7,4.464708452504839e-07,5.7694627930412874e-05,5.097021540986944e-06,7.203831607909781e-05,6.198297861809314e-06,0.0003380548950365073,5.118766489618268e-06,0.9944056195939216,1.7942933162402033e-06,0.005107937716978435
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,4.8247971158749397e-08,1.43304043527731e-05,1.4448040627112557e-06,1.787509569367231e-05,4.364267696445171e-06,0.9999565172196272,5.026036448584634e-08,1.1479576724590695e-07,4.874876631422665e-07,4.767416801077674e-06
3,3,5.5908556052477826e-08,9.059488907632462e-06,2.6944397649359284e-05,0.999788762313397,1.176797705939546e-05,9.858491186559462e-05,2.184569246049696e-05,6.369291950333092e-08,5.460270937770482e-06,3.745534624700558e-05
0,0,0.99999901575006,1.8354158967381763e-07,2.434952148455919e-07,1.8451620862859125e-07,1.922216355727864e-08,1.2920783066945865e-07,3.1824463292777196e-08,5.6822109792044985e-09,1.460606459519019e-08,1.7215419390013535e-07
6,6,4.784153929762938e-08,4.3723575934607254e-06,3.3412627732161544e-06,1.5923283710416112e-06,1.7342612437641054e-06,2.069956225324412e-05,0.9999658671598094,3.941876569838804e-08,5.107716079101693e-07,1.7950360429280295e-06
0,0,0.9999988000140465,1.8066390194995515e-07,2.4939425245544173e-07,4.502923276196682e-07,1.968784936485797e-08,1.3233808459699302e-07,3.744194547711162e-08,5.819871081866823e-09,1.4959918466337354e-08,1.0938780257775873e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,5.173875077216128e-08,1.4776240991990522e-05,4.055891441567169e-06,6.93790546464601e-06,4.618796349693983e-06,5.376164832527574e-05,0.9999069435090774,5.8975584570269516e-08,4.774871895334446e-06,4.020422118789403e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
0,0,0.9999988000140465,1.8066390194995515e-07,2.4939425245544173e-07,4.502923276196682e-07,1.968784936485797e-08,1.3233808459699302e-07,3.744194547711162e-08,5.819871081866823e-09,1.4959918466337354e-08,1.0938780257775873e-07
1,1,5.519979100395162e-07,0.9920403741651768,7.062145735111773e-05,0.0072262112163433406,2.750258070698147e-05,8.336203599416063e-05,0.00017066016946954424,8.587273068299057e-07,7.222312013705603e-06,0.00037263533772714894
3,3,2.91367857477419e-08,6.044556251782557e-06,1.0131294031391166e-05,0.9999419362424711,2.359978323256342e-06,2.4796989790809153e-05,1.0602030123693097e-05,3.321941254611174e-08,2.8800629147150996e-06,1.1864898950132373e-06
5,5,5.04584127462107e-08,2.8301744490249948e-05,6.709835749751751e-07,3.419122027765073e-05,1.604090796241574e-06,0.9999098499726223,1.3429433784936287e-07,1.5697316071367092e-06,5.401125405220181e-07,2.308739134031663e-05
5,5,2.5887100393979225e-08,1.4043248692309918e-06,2.5871162503297386e-07,2.032711808129465e-06,1.5331538526945963e-06,0.9999938839096982,1.7784399129127103e-07,3.44450884034044e-08,1.3806006235833503e-07,5.109519040315583e-07
2,2,1.0748917831284827e-07,3.901894855413976e-06,0.9999806246807915,4.069411730319937e-06,6.7620045916985e-07,5.3246612938931735e-06,1.2592674005545657e-06,1.2845423454024997e-07,1.0381170218593607e-06,2.8698230344712514e-06
2,2,1.7215219290214234e-07,3.3749186698729995e-06,0.9999783469194807,6.580458008366541e-06,6.737707011635547e-07,5.17156413889803e-06,1.6622567286618011e-06,1.2799266622780033e-07,1.030456373383246e-06,2.8595110398547175e-06
5,5,2.5041099803089646e-08,1.373021662160418e-06,1.9725112867490165e-07,1.4147198483531947e-06,9.198488230533257e-07,0.9999952877151931,1.7203197992542608e-07,3.3319409408884744e-08,1.335482053888087e-07,4.435026500737913e-07
1,1,1.5878659140644712e-07,0.9989997717424279,2.8866785683247775e-05,0.0005333555994533463,5.6697304443551e-06,6.655137611468109e-05,2.0862057725367822e-05,2.063292894604803e-07,5.884791552399457e-06,0.000338672800718023
8,8,6.670106290394067e-08,1.4807434584121941e-06,2.2375264455156456e-06,1.5600979415068289e-06,1.0851635599290025e-07,1.4367026232041428e-06,4.551520545135032e-07,6.531155703487306e-08,0.9999914985515087,1.0906969920668007e-06
5,5,2.5887116643549345e-08,9.350479124844322e-07,2.587117874286315e-07,1.72032213058616e-06,1.5331548150693179e-06,0.9999945116150222,1.7784410292557393e-07,3.444511002490201e-08,1.3806014901990122e-07,6.649118535377392e-07
2,2,3.2685443706705483e-07,4.15067641673602e-06,0.9999787270175738,3.3964619375449195e-06,5.450842765278438e-07,6.763417874578364e-06,1.2161601855295555e-06,1.4893224456283916e-07,1.3626731135159304e-06,3.3627219398452454e-06
1,1,1.2279151717093924e-06,0.95689843005549,0.00019592067638112335,0.041534427268323654,4.780910005830145e-05,0.000282261890099516,0.00019664618262812692,1.1995853031972135e-06,2.740496587987537e-05,0.0008146723606646026
1,1,5.100824135951778e-07,0.9932808712543016,6.525887645967402e-05,0.006041405348641882,2.5414195401770645e-05,7.703200999269278e-05,0.00015770123321908128,7.935205719466006e-07,6.673891833077187e-06,0.0003443395871645806
1,1,4.827900656187463e-08,0.9998788558869408,4.0523433153635584e-05,4.3698065355765187e-05,2.5343149370701274e-06,1.777688399651605e-05,2.1822398318047734e-06,5.741999676354708e-08,1.1221320878213533e-06,1.3201344693478532e-05
7,7,6.15736786216304e-09,1.6179541482285942e-05,1.0259855107551985e-07,1.1012924343847954e-05,7.86459818295696e-08,8.17503812758338e-06,9.953584040805991e-08,0.999960318604897,5.1920091478555116e-08,3.975033316602306e-06
5,5,9.312459430389097e-08,0.0001773350978425778,7.034214350298288e-06,6.985918015384709e-05,1.9752326058609766e-06,0.9994135864384884,8.867082229991845e-05,1.3020073581229106e-05,2.4864167756277154e-06,0.00022593939930782943
0,0,0.9999989330828775,1.7639056052989126e-07,2.4349519471650873e-07,3.3968825745725557e-07,1.922216196823497e-08,1.2920781998820081e-07,3.182446066193589e-08,5.682210509471664e-09,1.4606063387746795e-08,1.0680039345750849e-07
2,2,4.5009805926416495e-07,4.327006669100001e-06,0.9999781519331595,4.843069493854205e-06,8.493593523793796e-07,6.435776943804813e-06,1.0984146790317226e-06,1.5525922783790546e-07,1.350393213147296e-06,2.3386892019525888e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
6,6,3.4626357789136525e-08,3.679900576385356e-06,2.59863935901726e-06,3.022222283058822e-06,1.166931037750202e-06,9.565590549664036e-06,0.9999761320165225,3.9485326798012276e-08,1.8433971823405815e-06,1.9171908048154426e-06
8,8,2.4270683858686596e-08,1.1178326742808e-06,1.147614043096521e-06,1.0869813248146049e-06,5.092459386724866e-08,2.1338528803951804e-06,2.045140066058558e-07,4.989936657823786e-08,0.9999928801513855,1.3039590408497271e-06
2,2,1.2873753742075976e-07,3.96889252097555e-06,0.9999781980021601,4.565264519977833e-06,6.737706008252545e-07,6.785116698367414e-06,1.662256481117623e-06,1.2799264716706268e-07,1.0304562199271212e-06,2.859510614014775e-06
6,6,4.638153347116766e-08,7.939990116758536e-06,4.538417431391851e-06,4.4179078769831014e-07,1.7224179809429872e-06,3.5310289307106564e-05,0.9999455731248673,5.289005611432137e-08,1.924685495703504e-06,2.45001242339056e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
5,5,5.709633983243209e-08,6.022989222961001e-06,8.444233552660992e-06,4.635078381879974e-06,3.964145171255037e-06,0.9999702231490896,5.62353959603794e-07,1.2469393395338207e-06,4.830256988249694e-07,4.360989243913369e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
1,1,1.1430522596814655e-07,0.9996018739405037,1.5195868634719936e-05,0.00022362017526962678,2.3188725760469917e-06,4.7648535812084116e-05,7.531142866182591e-06,1.7008068870307473e-07,3.968159932749512e-06,9.755891849019023e-05
9,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
0,0,0.9999989045951712,1.3913063497561967e-07,2.4349518777988175e-07,4.054359050915332e-07,1.9222161420639083e-08,1.2920781630736244e-07,3.1824459755329036e-08,5.682210347598347e-09,1.4606062971653107e-08,1.06800390415007e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
0,0,0.9999983006960553,2.4500345340960816e-07,4.4554145209013635e-07,5.962486540259558e-07,2.6699252216607842e-08,1.7946743867437103e-07,5.828376842306675e-08,7.89249262340776e-09,2.0287570717885352e-08,1.1987986272993698e-07
2,2,1.232837548009095e-07,4.078226386139155e-06,0.9999789674148726,4.358403762573591e-06,7.027137495139666e-07,6.716604356834608e-06,1.0759647605671792e-06,1.2670024847353577e-07,1.0200512450957762e-06,2.8306368633464624e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
1,1,1.0691987077428543e-07,0.9995433860247809,6.859310026437841e-06,0.00029790091240210247,2.3935931391577963e-06,4.778449897656477e-05,8.487779401861373e-06,1.4512836551890191e-07,1.9336855921849323e-06,9.100214744426754e-05
7,7,9.137771355587539e-07,0.004836976407748497,1.0804357693545934e-05,0.0022195676847111354,4.4511899227063696e-05,0.00040636596591755005,2.2744161544945263e-06,0.9920587127359104,8.082070815572273e-06,0.00041179068468584967
1,1,1.0231248220902843e-07,0.9995840672654532,6.56372879955738e-06,0.00022924861001419883,2.2904484797098313e-06,4.572537046671133e-05,8.122024210825669e-06,1.388744973936975e-07,1.8503592579711229e-06,0.00012189100633769159
0,0,0.9999988000140465,1.8066390194995515e-07,2.4939425245544173e-07,4.502923276196682e-07,1.968784936485797e-08,1.3233808459699302e-07,3.744194547711162e-08,5.819871081866823e-09,1.4959918466337354e-08,1.0938780257775873e-07
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
5,5,3.123303034249757e-08,2.1480791177909396e-05,1.27752607942003e-06,2.688076731993154e-05,6.0671304181586915e-06,0.9999355911294208,5.5589468554888385e-08,1.350909852664021e-07,1.6523645281362574e-06,6.828377571276779e-06
5,5,3.0525749582876724e-08,6.656620622506866e-06,7.933818448354296e-06,3.4886262429018445e-06,3.6681704548220472e-06,0.9999755303427107,1.0484516621289538e-06,3.854409910345825e-08,3.8381057734698305e-07,1.221089432479593e-06
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
6,6,1.4201676333197906e-07,1.1180293505362494e-05,9.428324675252998e-06,6.250634692110416e-06,3.033142797837107e-07,3.0676099254361453e-06,0.9999639407547589,1.3059918506442758e-07,2.7897050774373495e-07,5.277481706910743e-06
2,2,9.565998694221442e-08,4.941848985779446e-06,0.9999792427016189,4.559217923419772e-06,5.979204053753601e-07,6.228826857371549e-06,8.738518349543674e-07,1.1749894270972638e-07,9.998926230627602e-07,2.342580821556419e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
8,8,7.717713456980439e-09,5.133773371386057e-06,3.473426089309653e-07,3.902218555168969e-06,1.0989078314582382e-07,2.2747433842623725e-06,1.1367468999156177e-06,9.989738120729083e-07,0.9999682211033307,1.7867489541021425e-05
1,1,8.343201550984897e-08,0.9998856302128922,2.377328111032244e-05,3.0389609502942075e-05,1.6745254772008964e-05,3.609817160942617e-05,3.160550135383626e-06,1.1330364596341112e-07,2.497777789077153e-06,1.5084065272050994e-06
1,1,1.9607805768010037e-08,0.9998157248169421,6.563946165295831e-06,8.765927935629021e-07,3.2464934770552483e-06,0.00015898879775435733,1.1843228315697877e-05,2.088709924984946e-08,1.4764619812654417e-06,1.2391676655824934e-06
2,2,4.8303496332954475e-08,0.00017670774750281847,0.9994524907033069,6.758873270273199e-05,5.1785561660443145e-06,1.1167704409193755e-05,2.1812192411249464e-05,6.566914743482247e-08,7.132116605639568e-07,0.0002642271791968983
5,5,7.905748405614583e-08,3.6156318811033834e-06,8.089077677835367e-06,1.8966275672020859e-06,4.256090985185696e-07,0.999984000211067,3.9469316120528376e-07,1.845437194210267e-07,4.119322431929999e-07,9.026161003549801e-07
1,1,6.973475107783528e-09,0.9999619097188143,2.5795405426461287e-07,4.940999825529206e-06,6.97400446160766e-08,3.209802643323029e-05,6.700802355817443e-08,7.2695613988764545e-09,4.809222371423544e-07,1.6138753095045792e-07
2,2,6.334147619681227e-07,5.099467451673294e-06,0.9999714433292697,5.693196889864387e-06,1.0011464701705868e-06,7.585900304795253e-06,9.819350656870588e-07,1.830052585821195e-07,1.5917189760699386e-06,5.786885551466457e-06
3,3,4.284772383727848e-08,7.119360332997598e-06,1.0701229295680861e-05,0.9998889051516607,3.3941979297993836e-06,6.148490301668071e-05,2.252068231481885e-05,4.716719168220811e-08,4.458683431800419e-06,1.3257771023390108e-06
5,5,2.696661140195033e-08,1.475327337092666e-06,2.1241856697188182e-07,1.6467924576725851e-06,9.905797251269274e-07,0.9999948235983902,1.8526021571882786e-07,3.588147376662033e-08,1.431453632823778e-07,4.6002985874832067e-07
1,1,1.5878659140644712e-07,0.9989997717424279,2.8866785683247775e-05,0.0005333555994533463,5.6697304443551e-06,6.655137611468109e-05,2.0862057725367822e-05,2.063292894604803e-07,5.884791552399457e-06,0.000338672800718023
0,0,0.9999985932591441,2.4500352508869707e-07,4.4554158243934125e-07,2.5698165620661165e-07,2.669926002783681e-08,1.7946749118000846e-07,6.161689388628511e-08,7.892494932463703e-09,2.028757665328979e-08,1.6325037573722605e-07
6,6,6.407903147357572e-08,7.517430935149857e-06,4.785517354520193e-06,4.317712381057866e-07,2.151421606967121e-06,0.00010607558039295794,0.9998760231063837,5.279776790131187e-08,4.6012077265442323e-07,2.4381745165811536e-06
1,1,5.100824135951778e-07,0.9932808712543016,6.525887645967402e-05,0.006041405348641882,2.5414195401770645e-05,7.703200999269278e-05,0.00015770123321908128,7.935205719466006e-07,6.673891833077187e-06,0.0003443395871645806
3,3,5.6156987932904026e-08,4.536227816970264e-06,1.947528812435093e-05,0.9998254476653727,1.5805642515272576e-05,9.359721642641641e-05,3.080376770051412e-05,6.384213736952073e-08,5.5363169706202435e-06,4.677875947960259e-06
9,9,1.3644647784719013e-06,0.00018074575027143713,1.149264399492764e-05,0.004953941795347068,1.8274878146740062e-05,9.804792040358384e-05,4.406187936232867e-06,0.03669834158157742,8.594720639349089e-06,0.9580247900569048
1,7,4.183849421542995e-06,0.03801620605237611,8.797450103284334e-05,0.003797034338724007,6.0156356496810125e-05,0.000885118424546182,0.07446617321092602,0.4990002968550787,0.00016921292011540438,0.3835136434912825
7,7,2.983461541297763e-07,0.0007126843111162648,3.5276825554310907e-06,0.0006498996503933338,2.448105392504586e-05,0.00014799667028697454,1.006226500936579e-06,0.9979173883656449,2.638840830388676e-06,0.0005400788525923184
7,7,9.137771355587539e-07,0.004836976407748497,1.0804357693545934e-05,0.0022195676847111354,4.4511899227063696e-05,0.00040636596591755005,2.2744161544945263e-06,0.9920587127359104,8.082070815572273e-06,0.00041179068468584967
9,9,1.3159043991618149e-08,8.559407658304643e-07,8.02298665107566e-06,5.056933429318964e-07,3.6862460375340494e-07,4.666665829115513e-05,7.069634856629433e-07,1.4165181391733782e-08,1.1925548791801443e-07,0.9999427265531463
3,3,1.522854410939986e-08,5.557728854458393e-06,4.820584575414088e-06,0.9999641847910524,8.523756732567897e-07,2.055726969729685e-05,2.4385765787453905e-06,1.7316651554142808e-08,1.0158921833531469e-06,5.402361894865768e-07
0,0,0.9999987499871215,2.3767260268261107e-07,4.322102200911256e-07,1.8225676233955992e-07,2.5900372732263715e-08,1.7409751843459895e-07,5.6539835428775283e-08,7.656338053009153e-09,2.0490766418640402e-08,1.1318846264693096e-07
3,3,6.110933778803029e-08,2.4274978285161587e-05,2.9168782172736427e-05,0.9997912325180329,5.544941759348424e-06,0.00011814275773509802,1.9576565024415195e-05,6.948458666618916e-08,6.024551463897268e-06,5.904311601928435e-06
9,9,1.587158564146347e-06,0.0026054143680844053,0.0011581872925559328,0.02357326814391716,0.0004057499388939599,0.004934175874584565,0.0005020888908671221,2.3611050362810347e-06,0.0012923337502077324,0.9655248334772888
