y_pred,y_prob
8,4.035708330359638e-07
5,8.309717467233478e-07
0,9.482522596961048e-10
2,4.1896466359166227e-07
9,0.18429143843178095
5,8.309717467233478e-07
2,1.1449981715159678e-07
3,1.834280570870821e-07
9,2.0456393587716633e-05
5,5.279447929150741e-07
5,2.8116859217193903e-09
1,0.9999948992477246
0,1.0715079316835915e-06
1,0.9999999628303262
0,9.668708659507215e-10
1,0.9890013935527195
5,4.1849838952357695e-09
6,7.103789168857392e-08
8,4.035708330359638e-07
7,5.109019361693923e-09
5,8.309717467233478e-07
0,1.2792342433557667e-09
3,9.159933774573911e-08
5,8.309717467233478e-07
5,2.590587308543715e-07
5,1.2199048385329177e-08
9,1.4097190973345086e-05
2,3.7137578498739773e-07
5,0.07003815131541506
3,9.68153442869728e-08
5,6.983339801622793e-07
7,0.00022318008248331221
8,4.035708330359638e-07
3,9.648908191531124e-08
6,1.9970547802110768e-07
7,6.104448294099882e-06
8,4.035708330359638e-07
9,2.0456393587716633e-05
1,0.9910369213419455
5,1.0473697524868916e-06
5,2.2824280452938463e-06
5,0.024323465775204937
8,4.035708330359638e-07
6,4.033976156483516e-08
9,0.018754998637821832
5,2.8018243742957762e-08
8,4.035708330359638e-07
3,3.932865350096715e-08
0,3.4862967200086078e-09
5,1.8761294258814557e-09
3,1.2972335900707972e-07
6,3.004635074205152e-07
6,1.2893876975507944e-07
5,1.717305905613417e-08
7,5.109019361693923e-09
2,2.567129865134108e-07
5,1.3334722021684912e-09
3,4.943669068707136e-08
6,1.0352133809830468e-07
5,7.028873563986325e-09
5,6.883735756900408e-10
0,1.4844368265229345e-09
7,2.884023821044905e-08
1,0.9907685785072806
5,2.4031477752082233e-08
1,0.9997830720309954
8,4.035708330359638e-07
5,5.662767991633752e-10
9,2.0456393587716633e-05
0,1.5525218139741032e-09
5,2.2824280452938463e-06
7,0.00022318008248331221
0,9.763295868269806e-10
0,2.7500798419091984e-09
9,2.0456393587716633e-05
5,1.0473696209817803e-06
9,2.0456393587716633e-05
1,0.9999936356758825
7,0.006813253116809096
2,9.3332096677909e-07
8,4.035708330359638e-07
3,5.6365477189478457e-08
9,0.018754998637821832
5,8.080360730614713e-07
5,6.701505745868206e-09
9,2.0456393587716633e-05
3,9.159933774573911e-08
3,2.5850554590144813e-07
1,0.9431937046909237
9,0.029482872980049254
9,0.11626369451452125
6,3.5637474441411325e-07
8,1.1944131814365065e-07
5,0.14812880777270546
5,6.59259971137757e-05
5,5.106343336614824e-07
6,1.9348249654227527e-07
1,0.9999997117686366
9,2.0456393587716633e-05
9,2.0456393587716633e-05
5,5.106343336614824e-07
2,7.496829549600888e-06
6,4.211314653032738e-08
5,2.043618865684476e-08
5,1.0036376625683988e-07
8,4.035708330359638e-07
5,1.861229665909709e-08
5,1.6718158843111604e-08
9,2.0456393587716633e-05
9,2.0456393587716633e-05
0,3.7236551365354444e-09
5,8.080360741120698e-07
8,4.035708330359638e-07
2,2.224552535324601e-06
3,1.6814135477970511e-07
6,4.0473092184883785e-08
5,3.5250385084970306e-07
9,0.018754998637821832
0,2.7500798216959057e-09
9,2.0456393587716633e-05
6,7.103789204882373e-08
5,8.309717467233478e-07
3,1.020576261786245e-07
2,9.408564711885369e-05
5,1.9333193905942723e-08
3,6.825513895659914e-08
7,0.00022318008248331221
7,6.188429269051559e-07
0,1.398574709672484e-09
7,0.039052951731930304
5,5.891820568919462e-07
5,9.852696053772285e-09
3,2.426883095878419e-07
5,1.717305905613417e-08
0,9.482522596961048e-10
9,2.0456393587716633e-05
2,4.4037677429328524e-07
7,6.104448294099882e-06
5,6.59259971137757e-05
0,3.7612282689719545e-09
0,2.7500797972179422e-09
2,1.9094350009524214e-07
9,2.0456393587716633e-05
1,0.9998775048581884
3,3.294193956124043e-08
6,2.4062845969296547e-08
8,4.035708330359638e-07
7,5.109019361693923e-09
7,0.0015372782222034347
1,0.9999968272151276
7,0.03503601201198221
0,2.5480276479768184e-09
5,5.636023644191221e-07
1,0.9999854190019835
5,6.59259971137757e-05
2,2.4132266786318913e-07
7,1.0228402171215408e-08
2,3.713757846925881e-07
5,1.877176621078968e-09
5,8.080360730614713e-07
2,1.2066910008773636e-07
7,4.003999120953622e-08
5,2.6723932346273424e-07
9,2.0456393587716633e-05
5,5.891820568919462e-07
9,1.6376835596291487e-05
5,1.7293065198810134e-07
1,0.9981511108490773
5,3.5250347915598544e-07
7,2.884023821044905e-08
8,4.035708330359638e-07
8,5.14638600069962e-06
7,0.006813253116809096
5,5.263527646922612e-07
9,2.0456393587716633e-05
9,5.6759815314093115e-08
1,0.9999976615646888
6,1.4884005754735803e-07
5,2.9393033372463185e-08
7,4.003999120953622e-08
5,8.209821641891059e-06
0,9.482522596961048e-10
5,2.1696229718716778e-07
2,3.8975017400145547e-07
0,1.3517700339884208e-09
7,7.963522705227598e-11
6,6.037053330151594e-08
1,0.9999947785597597
7,0.00022318008248331221
1,0.9998630853726034
0,1.8264250343196737e-09
6,7.103789204882373e-08
4,7.275774021920591e-05
7,0.03503601201198221
0,9.763295868269806e-10
9,1.3192094537550305e-09
3,9.53684488672276e-08
7,0.039052951731930304
7,7.963522705227598e-11
1,0.9984302347609063
7,0.00022318008248331221
0,5.665320568696225e-09
5,9.449081083610204e-09
2,5.587797629465027e-06
1,0.9908708629706935
1,0.999999805236157
8,4.035708330359638e-07
5,1.0121461080045344e-06
5,2.602258151140485e-07
9,3.032262441958678e-09
2,2.874267867281461e-06
8,4.035708330359638e-07
5,5.891820568919462e-07
5,2.8742800362406183e-07
2,5.8305371676487054e-06
9,3.993602648096038e-09
3,4.790237288178491e-07
8,9.927732038095862e-08
8,4.035708330359638e-07
8,2.86282252675486e-06
8,4.035708330359638e-07
1,0.9999988769646719
5,2.5905873610315703e-07
5,6.59259971137757e-05
0,8.886928187850423e-10
4,4.5545342673636635e-07
9,3.804198661777036e-08
8,3.6150913235114673e-08
7,4.003999120953622e-08
5,1.3698214312550135e-08
5,1.717305905868836e-08
8,4.035708330359638e-07
8,8.857413145087959e-08
5,8.080360730614713e-07
9,7.532928236717661e-06
0,2.9517796462434074e-09
9,2.0456393587716633e-05
8,1.8108359776107152e-07
2,2.9387797643885804e-07
1,0.9992065485934662
1,0.9998388314264932
6,4.622563008531072e-08
8,4.035708330359638e-07
5,1.3520905780899249e-06
9,3.687214257704887e-07
3,1.053388312106019e-07
1,0.9999917552991642
2,1.9094349563603404e-07
5,1.0264495095738932e-09
7,1.7682578439171222e-08
9,0.003051244240083067
5,1.6726683981098055e-09
1,0.999953012590956
9,1.4097190973345086e-05
5,3.2226320563910384e-07
5,8.309717467233478e-07
2,8.606303762542823e-07
7,7.963522705227598e-11
1,0.9937541868963081
8,4.035708330359638e-07
3,1.2436147601334678e-06
0,1.3074176479097635e-09
1,0.9999300434030196
0,9.47012653780831e-09
5,8.309717467233478e-07
8,4.035708330359638e-07
7,1.5173206847252336e-06
7,0.039052951731930304
5,3.207701399627508e-05
6,5.136722501953394e-08
9,0.0018221322008924862
6,1.1002610622963983e-07
8,4.035708330359638e-07
9,2.0456393587716633e-05
5,1.717305905613417e-08
3,1.0533885112335084e-07
2,3.6082308248848e-07
4,0.000455601001526507
1,0.9988042745962185
0,3.7612282689719545e-09
0,2.392087781098685e-09
9,2.0456393587716633e-05
0,1.2792342433557667e-09
8,4.035708330359638e-07
9,8.877905238656216e-07
5,6.634988213271728e-10
2,1.9094350009524214e-07
8,4.035708330359638e-07
2,0.0003100936198137774
6,1.1105023430043705e-07
6,1.3224755145735948e-07
5,2.2909966083520515e-09
7,0.03503601201198221
5,5.94872866102516e-07
7,5.109019361693923e-09
3,7.582802848048662e-08
5,6.59259971137757e-05
9,2.3692178410960473e-07
5,8.309717467233478e-07
5,5.891820568919462e-07
5,5.891820567169302e-07
8,1.0373771537245571e-07
8,4.035708330359638e-07
9,1.2915842144607639e-05
1,0.9999889663734888
6,2.497345942799876e-07
8,4.035708330359638e-07
7,0.0015372782222034347
2,3.697361659042311e-07
6,2.4367073125887975e-07
5,6.369246166088956e-10
5,1.671815887251383e-08
0,6.496220394919875e-09
9,2.0456393587716633e-05
8,1.1461895788697066e-07
1,0.97622939562962
0,2.628150124243831e-09
0,9.763295868269806e-10
8,4.035708330359638e-07
7,0.0015372782222034347
5,1.0735721552407582e-09
8,4.035708330359638e-07
9,1.3425607196262113e-08
9,0.018088658406709323
5,9.474731279298313e-10
5,1.877176642196015e-09
8,4.035708330359638e-07
3,1.0978553012718976e-06
3,1.4034148626736506e-07
0,2.9517796474430253e-09
9,2.4549833045102113e-09
5,1.169688483377504e-09
6,5.281790810185854e-07
0,9.482522596961048e-10
3,8.506981177894463e-07
6,1.3657623864466426e-07
6,1.2329765613442788e-07
2,6.808969360756299e-08
1,0.9989069340747644
9,2.0456393587716633e-05
2,1.0617948284582655e-07
5,2.663332749852023e-07
0,6.163906759704436e-09
9,2.0456393587716633e-05
7,1.2193725039579337e-06
0,1.2792342433557667e-09
5,5.891820568919462e-07
0,2.7500798419091984e-09
8,4.035708330359638e-07
7,7.963522705227598e-11
7,9.8626175389322e-09
1,0.9999987290005526
7,5.109019361693923e-09
0,1.4844368265229345e-09
2,1.1449981715159678e-07
4,0.00022578047139818828
5,3.858694059324306e-06
6,3.7525966627103295e-08
1,0.9998630853726034
8,4.035708330359638e-07
1,0.9992065485934662
1,0.9998294293500276
5,7.028873563986325e-09
2,3.941118392289784e-06
5,3.5250385084970306e-07
5,2.901731577044484e-09
5,1.0015200197352413e-06
9,2.0456393587716633e-05
8,4.035708330359638e-07
6,2.1457908719982958e-07
2,4.0379172063069765e-07
2,3.7580445667251206e-07
3,1.7924219660153526e-08
0,4.867066306512183e-09
8,4.035708330359638e-07
5,1.094223125068927e-09
8,4.035708330359638e-07
5,2.2824185536545658e-08
6,1.9345917318203662e-07
5,2.741957162530292e-07
6,6.483237483905041e-07
5,1.0177487162163555e-07
8,1.1667363985883192e-07
0,1.0293397564559385e-09
3,6.475787217539824e-08
8,4.035708330359638e-07
0,2.5480276479768184e-09
9,2.0456393587716633e-05
8,4.035708330359638e-07
5,1.717305870117496e-08
5,8.464249828529172e-05
5,8.309717467233478e-07
8,4.035708330359638e-07
5,8.926645863236164e-06
5,2.364016374512642e-08
1,0.9999999207896481
3,9.88624048654112e-08
5,6.728791246323218e-09
6,6.98028782226899e-08
5,5.891820568919462e-07
5,1.0177487162163555e-07
5,1.2237743626900036e-06
1,0.9877543039307558
8,4.035708330359638e-07
1,0.999999880919711
1,0.9907628578020761
7,5.0520026341056285e-06
2,6.808969360756299e-08
1,0.9999833924500033
4,4.029989704967478e-06
9,1.6245309091960977e-06
5,2.3901414036888956e-08
5,4.051751829325006e-07
5,2.190931254713504e-09
7,4.003999120953622e-08
1,0.9999988529683083
7,0.03503601201198221
3,1.45304508802088e-07
7,6.188429269051559e-07
8,4.035708330359638e-07
9,0.033038940023210416
7,0.039052951731930304
6,1.5092814862784176e-05
9,2.0456393587716633e-05
0,3.806090229566826e-09
7,0.006813253116809096
7,7.963522705227598e-11
0,2.7500798216959057e-09
7,0.039052951731930304
9,0.018754998637821832
0,3.7612282689719545e-09
5,8.309717467233478e-07
5,2.204185097753415e-07
5,8.309717467233478e-07
5,6.204088163714862e-09
2,4.3000953399546464e-07
1,0.9997875639786836
3,5.1190469111923954e-08
5,8.309717467233478e-07
0,1.5525218139741032e-09
8,4.035708330359638e-07
5,5.279447929150741e-07
3,3.345857997165924e-05
0,2.392087781098685e-09
8,3.351695877291781e-06
9,2.0456393587716633e-05
7,4.003999120953622e-08
0,6.286652126065048e-09
1,0.9999744533911894
1,0.9984302347609063
6,1.8056339794980905e-07
2,4.037916365666198e-07
3,8.991082331748511e-07
5,1.7431925679454502e-08
5,3.0012631783108666e-07
3,3.490840006161489e-07
8,4.035708330359638e-07
1,0.9984371398476337
5,2.982598059956829e-07
5,6.59259971137757e-05
9,2.0456393587716633e-05
5,3.023489255683472e-09
5,8.309717467233478e-07
8,4.035708330359638e-07
5,1.5044965425894407e-09
9,2.0456393587716633e-05
9,2.0456393587716633e-05
6,6.136964328563305e-08
7,6.104448294099882e-06
1,0.9999908997832345
6,2.8608886388394032e-08
5,6.067479649879494e-06
9,0.033038940023210416
0,2.392087781098685e-09
8,4.035708330359638e-07
2,7.104026335051964e-05
4,6.608363239457446e-05
5,5.89182056536874e-07
9,2.0456393587716633e-05
5,8.080360730614713e-07
5,3.707268257652281e-07
9,2.0456393587716633e-05
3,8.970036295978969e-07
3,1.0707006397054987e-07
7,0.03503601201198221
5,2.8275456379352566e-08
2,4.650547940195861e-06
6,2.937400017788194e-06
5,2.0967530360815285e-09
7,4.479961624838708e-07
5,8.080362120037336e-07
5,5.891820568919462e-07
3,4.885401892454965e-07
8,4.035708330359638e-07
5,8.309717467233478e-07
1,0.9992065485934662
6,4.722451797406022e-08
2,3.7137578498739773e-07
5,2.043618865684476e-08
6,1.2207055920250098e-07
6,5.1106099524450246e-08
1,0.9974230262871447
7,1.694384000065329e-08
5,8.080360730614713e-07
5,2.723618843578562e-07
1,0.9999943371918206
5,6.558136450566402e-05
7,1.7682578439171222e-08
0,9.482522596961048e-10
9,3.477211253271094e-06
5,9.898339558526613e-10
7,0.0015372782222034347
5,5.891820568919462e-07
5,5.891820568919462e-07
7,4.003999120953622e-08
1,0.9999968375155823
4,5.1254801836435344e-05
8,4.035708330359638e-07
5,5.27944793016245e-07
8,4.035708330359638e-07
8,4.089644218660874e-06
5,3.261138593463173e-08
3,1.7085105082859526e-07
7,6.837272301587928e-05
5,3.5250385084970306e-07
8,2.2603709610871772e-07
5,1.7786373300240815e-08
1,0.9910369212830433
9,2.0456393587716633e-05
6,6.9883569890875405e-09
1,0.9997706415127295
9,2.0456393587716633e-05
2,4.0753483320512685e-06
2,1.1449981715159678e-07
6,1.5718104503827426e-07
0,1.254469065633591e-08
2,1.7434467142276208e-06
3,1.053388312106019e-07
6,3.520827521343645e-06
2,2.567129927178377e-07
9,2.0456393587716633e-05
5,1.804094064131129e-06
0,4.171940569726628e-09
9,8.660853329791105e-10
5,2.793531644651851e-09
6,7.272499589825929e-07
6,1.245560808551686e-07
8,4.035708330359638e-07
9,2.0456393587716633e-05
2,2.972975325316448e-07
6,3.9899325622685835e-07
1,0.9999999693723405
2,3.078968722745669e-07
8,4.035708330359638e-07
9,2.0456393587716633e-05
6,2.886822174746623e-08
2,2.972975325316448e-07
5,2.6540003735452957e-07
8,4.035708330359638e-07
3,9.536845231644777e-08
3,1.1947043520237855e-07
5,4.687990402545111e-08
5,2.169623136144475e-07
3,9.159933774573911e-08
3,2.1186337257460266e-06
1,0.998104470581833
6,7.971297740513972e-07
0,2.5306859034429354e-09
6,6.98028782226899e-08
6,3.752596658188752e-08
0,9.668708659507215e-10
5,6.59259971137757e-05
2,4.2368209587343266e-06
2,2.972996005001926e-07
3,5.945244193922045e-06
5,8.309717467233478e-07
0,1.0293397564559385e-09
5,3.465226957860601e-09
9,2.0456393587716633e-05
3,1.7659490509344047e-07
5,8.309717467233478e-07
2,3.3437554837902766e-07
3,6.089192053611342e-08
7,6.837272301587928e-05
0,9.482522596961048e-10
8,4.035708330359638e-07
1,0.9999964880555839
5,8.309717467233478e-07
8,4.035708330359638e-07
6,4.1046747874553363e-07
3,1.126361687506285e-07
8,4.035708330359638e-07
7,6.104448294099882e-06
6,1.024419788241853e-07
5,1.2029890049252434e-09
2,1.5784957223811235e-06
0,2.9517796462434074e-09
0,9.482522596961048e-10
5,6.983339801622793e-07
1,0.998104470581833
6,2.263477091356809e-07
1,0.9989069340747644
6,9.400551166048329e-09
5,2.663332749852023e-07
7,0.039052951731930304
0,1.3517700339884208e-09
8,4.035708330359638e-07
8,4.035708330359638e-07
5,8.080362120037336e-07
1,0.9998747255461097
6,2.94238866776935e-07
6,2.911518052865125e-07
6,5.91504348627816e-07
2,5.145013965162403e-06
2,3.7580445667251206e-07
7,1.0228402171215408e-08
5,1.717305870117496e-08
0,1.0293397564559385e-09
9,2.0456393587716633e-05
5,6.209972634379706e-10
6,4.1046747874553363e-07
0,3.7612282689719545e-09
5,2.591725952979784e-09
7,0.03503601201198221
5,7.344791752787288e-08
5,4.3299280507950947e-07
5,2.9017315770474397e-09
2,3.2722802198441806e-07
9,2.0456393587716633e-05
2,4.2945392442737616e-07
7,4.003999120953622e-08
2,4.2488382993691966e-07
2,2.9387796135004933e-07
8,4.035708330359638e-07
3,8.27132295532379e-06
6,3.046854884737907e-07
9,0.018754998637821832
5,8.309717467233478e-07
5,2.520199771475843e-08
5,3.5250385084970306e-07
1,0.9997875639786836
5,2.2851599810128293e-07
5,3.552271330123899e-07
7,7.963522705227598e-11
5,2.773325224881409e-09
8,1.3958158471449946e-07
5,9.805628912036353e-08
3,5.634030903816264e-07
6,7.05102233269256e-08
2,9.3332096677909e-07
5,1.2230156746607547e-05
8,4.035708330359638e-07
7,7.963522705227598e-11
0,2.140507343636348e-09
0,2.595812513362573e-09
3,1.7440968358763983e-07
0,9.763295868269806e-10
0,9.763295868269806e-10
1,0.9999970459499544
8,4.035708330359638e-07
5,6.824052856002558e-10
7,6.837272301587928e-05
1,0.9976206643264571
5,1.5648446126466495e-08
0,1.398574709672484e-09
5,6.738680110325002e-06
0,1.3517700339884208e-09
1,0.9998747255461097
9,2.0456393587716633e-05
5,1.2029890049252434e-09
6,1.6401499233280668e-07
2,4.0379175807356345e-07
3,1.882895533352904e-06
0,1.4844368265229345e-09
0,1.398574709672484e-09
1,0.9999928278049283
7,0.00022318008248331221
2,6.246578858955833e-08
5,5.27944793016245e-07
9,4.039184849229399e-06
9,0.033038940023210416
5,5.838909944528794e-07
0,3.966404958026766e-09
2,2.3194732517098713e-06
9,4.713384988779064e-08
9,0.033038940023210416
5,6.330969923079532e-09
6,7.103789204882373e-08
3,1.1947043520237855e-07
7,0.006813253116809096
5,5.435035838248305e-09
6,3.127918214307029e-07
7,1.7682578439171222e-08
8,4.035708330359638e-07
7,0.0015372782222034347
8,4.035708330359638e-07
8,4.035708330359638e-07
3,1.5725571266129408e-08
0,2.7500798419091984e-09
5,6.369246166088956e-10
6,3.646108909035432e-07
6,7.103789204882373e-08
8,6.175144391099064e-09
5,8.070476495442627e-07
2,2.9387796135004933e-07
8,4.035708330359638e-07
1,0.9948578342642297
5,4.7189191780487907e-07
3,1.1632960259816829e-05
2,1.344983242332192e-06
6,3.9992143139690636e-08
1,0.999999805236157
1,0.9999713492835988
0,1.398574709672484e-09
0,1.254469065633591e-08
6,1.1711432932316662e-08
9,2.0456393587716633e-05
1,0.9999998410075404
5,0.0017235478742890816
9,2.0456393587716633e-05
5,6.59259971137757e-05
3,2.0168150209103525e-07
5,7.028873563986325e-09
8,4.035708330359638e-07
8,4.035708330359638e-07
6,3.6163580459230384e-08
9,2.0456393587716633e-05
5,3.263660072265396e-07
5,8.523789313530163e-09
5,5.94872866102516e-07
5,4.3299280507950947e-07
0,1.4844368265229345e-09
6,5.2088334709073915e-08
9,2.8408493006676607e-06
6,2.8466213046210207e-08
8,4.035708330359638e-07
5,5.106343336614824e-07
9,1.0219029559755502e-08
7,5.109019361693923e-09
2,3.6973615085944927e-07
3,7.795910782443427e-08
1,0.9885810207811879
5,4.2216703890918487e-07
0,4.867066306512183e-09
2,9.652637934021131e-06
6,2.2823775714490052e-07
5,4.106696168430683e-10
0,1.8264250343196737e-09
1,0.9998563402745358
1,0.9943172817986785
1,0.9815357211997336
3,0.06768402543238461
0,1.4326986605753052e-08
0,2.392087781098685e-09
5,9.962142645558158e-07
3,1.1947043520237855e-07
6,2.406284837462141e-08
3,1.3303332748084416e-08
0,1.0293397564559385e-09
6,3.203439065075564e-08
2,2.8770528456386715e-07
7,9.061362555890994e-08
2,5.39502114840594e-07
1,0.9908708629706935
7,0.039052951731930304
2,3.6973615085944927e-07
5,6.24007209979079e-07
2,3.7580443353560673e-07
3,9.489822979569669e-08
8,4.035708330359638e-07
2,4.2375259203502884e-06
1,0.9999941678683959
2,2.914612221723514e-07
7,0.039052951731930304
8,4.035708330359638e-07
5,1.0264495095738932e-09
2,4.2945392442737616e-07
2,5.395022184374348e-07
1,0.9981714140511636
5,8.080360730614713e-07
5,3.5250385084970306e-07
2,6.422799882192095e-06
5,4.3299280507950947e-07
5,4.7189191780487907e-07
5,1.3334722021684912e-09
9,2.0456393587716633e-05
0,2.7500798216959057e-09
2,3.8077025100410827e-07
7,2.7615169331445726e-08
1,0.9910369212830433
3,7.10289623005426e-09
5,2.290996376360525e-09
9,1.3288525455508329e-05
2,3.1505785559078992e-06
0,2.140507343636348e-09
2,3.2722802198441806e-07
0,5.798320933956835e-09
5,1.2455873441411971e-07
6,2.439660903953213e-08
2,4.3018994743348186e-05
7,5.109019361693923e-09
1,0.9999959197201506
7,0.039052951731930304
8,4.035708330359638e-07
9,0.033038940023210416
0,9.668708659507215e-10
3,6.740144409348571e-08
8,1.5306594096536874e-07
2,2.292063593582873e-06
5,8.309717467233478e-07
9,0.00212840760840598
5,7.858067515262412e-08
6,2.911518052865125e-07
3,1.9797144727598245e-07
3,0.00015489334687370396
1,0.9998630853726034
5,5.89182056536874e-07
3,1.064140390363121e-07
0,2.7500798419091984e-09
1,0.9999987290005526
5,9.588889380647181e-07
0,9.482522596961048e-10
3,2.778104945315617e-07
0,2.595812513362573e-09
3,5.477988244433684e-07
0,1.4844368265229345e-09
5,1.7399656586255033e-06
1,0.9999998161397496
2,1.7434467142276208e-06
9,2.0456393587716633e-05
0,2.5665730637665203e-09
5,2.6215716703846705e-07
5,1.9900873036205e-09
7,0.03503601201198221
0,7.88732432771146e-09
9,2.049783032076703e-07
2,4.2945392442737616e-07
7,5.109019361693923e-09
5,3.1700814078236614e-07
0,1.4844368265229345e-09
2,6.808969360756299e-08
7,6.44319974696442e-08
3,5.690151590827377e-08
5,3.5250385084970306e-07
8,4.035708330359638e-07
7,0.03503601201198221
6,6.564949901525815e-07
0,1.6348104163440998e-09
6,4.204202708604248e-07
8,4.035708330359638e-07
7,0.0015372782222034347
6,3.8721428522531406e-07
7,0.0015372782222034347
6,3.425196232238705e-08
1,0.5975716358869338
5,6.357781468784642e-10
0,1.3517700339884208e-09
0,2.605439508684613e-09
7,0.039052951731930304
0,5.915384804690346e-09
5,1.1829271098460734e-08
1,0.9999987290005526
2,2.914612221723514e-07
1,0.6439867038683317
9,2.280078796966142e-09
8,4.035708330359638e-07
2,1.0617948284582655e-07
5,8.080360730614713e-07
8,4.035708330359638e-07
8,4.035708330359638e-07
0,1.3840024532464073e-09
9,9.072536078292233e-10
7,6.104448294099882e-06
5,1.0684802642675195e-07
1,0.9715545667643407
7,0.00022318008248331221
3,4.020741233561619e-08
5,6.73187376658432e-09
0,7.045023480318787e-09
5,5.718092296277366e-05
9,2.0456393587716633e-05
9,0.018754998637821832
5,1.4371449989094639e-08
5,5.800184104165173e-08
6,1.4884005754735803e-07
2,4.0379172063069765e-07
5,8.309717467233478e-07
5,9.055330508319485e-09
3,2.3538993492846107e-07
3,1.4048070132755695e-06
7,0.00022318008248331221
3,5.966567867809727e-07
6,3.9899325622685835e-07
5,5.414430504332395e-09
8,4.035708330359638e-07
5,2.370048697245629e-07
0,2.392087781098685e-09
0,1.6890795683637605e-08
7,2.7811383404920666e-08
8,4.035708330359638e-07
3,1.4793816356502563e-06
5,9.898339558526613e-10
6,4.1079901830693364e-08
2,4.0379175807356345e-07
9,2.0456393587716633e-05
7,7.963522705227598e-11
2,2.925203115248615e-07
3,4.650565842519829e-06
1,0.9999833924500033
1,0.9998752236955885
5,1.4249454816289273e-06
6,8.42614353207553e-08
6,5.203587058205172e-08
6,2.0678337252759158e-07
9,8.976935497951473e-09
8,4.035708330359638e-07
3,7.603305324608097e-08
5,3.538009020942801e-08
9,2.0456393587716633e-05
6,4.816259173879133e-09
5,1.0264495095738932e-09
3,0.00015489334687370396
6,3.6468856507149837e-07
2,5.39502114840594e-07
8,2.1748564290045527e-08
0,8.886928187850423e-10
6,8.512371904919294e-08
1,0.9999975891928083
7,4.003999120953622e-08
5,8.309717467233478e-07
1,0.9999300434030196
2,1.1449981715159678e-07
3,1.155148580195503e-06
0,3.4862967200086078e-09
0,6.163906759704436e-09
5,5.89182056536874e-07
2,2.972975325316448e-07
6,4.456217605264579e-05
6,2.2622904127590227e-07
9,2.0456393587716633e-05
2,0.0003100936198137774
3,8.083221863051112e-09
5,7.344791752787288e-08
5,3.5250385084970306e-07
2,3.948527170591729e-07
8,4.035708330359638e-07
2,2.8097190900635207e-05
9,8.25598781553358e-07
1,0.9999955643332111
3,9.230069008716696e-09
5,8.080362120037336e-07
8,4.035708330359638e-07
1,0.9974235025240519
6,1.0968446897200807e-08
5,1.3333350972229174e-06
8,4.035708330359638e-07
4,0.0006311938431277263
5,3.543782330477531e-08
6,2.084288182839357e-07
6,2.82978002113399e-07
1,0.9910369212830433
5,8.080360741120698e-07
5,3.5250385084970306e-07
3,2.9520535706919034e-08
6,1.0352133881761353e-07
6,4.310576820664795e-08
1,0.9999999192775707
6,2.530811822566544e-07
5,8.309717467233478e-07
5,5.891820568919462e-07
7,3.9647653717155537e-08
2,4.02722975698178e-07
3,8.739278515835259e-07
0,1.0293397564559385e-09
6,2.1457908568226142e-07
8,4.035708330359638e-07
0,9.668708659507215e-10
8,4.035708330359638e-07
4,0.010129321269211183
6,1.5400306360035953e-07
5,5.89182056536874e-07
2,3.7285265630739043e-06
5,5.27944793016245e-07
7,0.00022318008248331221
1,0.9999844038360732
2,2.5175571349789243e-05
3,2.782220954895659e-06
9,2.0456393587716633e-05
5,7.713134605829774e-05
2,1.7434467142276208e-06
5,1.9900873036205e-09
7,0.039052951731930304
3,5.318699860677816e-08
0,2.7500797972179422e-09
9,2.0456393587716633e-05
0,1.8264250343196737e-09
8,4.035708330359638e-07
6,3.514028372636898e-07
3,0.08021512395454782
5,3.5250347915598544e-07
9,2.0456393587716633e-05
0,1.3074176479097635e-09
0,2.7500798419091984e-09
5,5.106343336614824e-07
9,2.989868862173568e-06
7,7.963522705227598e-11
3,0.007692804057343939
3,7.889117067486156e-06
3,3.9569878615531256e-07
0,5.915384793698547e-09
7,0.006813253116809096
5,5.891820568919462e-07
5,1.716342201566786e-08
8,4.035708330359638e-07
5,3.5250347915598544e-07
9,0.20729147042852966
6,3.7975782702499786e-07
5,4.357570396876738e-09
7,0.00022318008248331221
7,0.03503601201198221
6,3.385324063161045e-08
6,1.0433677961509e-06
6,1.1526336209140475e-07
0,1.398574709672484e-09
1,0.9903768723637276
5,2.2724924550527346e-08
5,2.18576623439902e-07
5,4.6568612700526237e-07
2,6.808969360756299e-08
5,8.309717467233478e-07
3,6.700634201268293e-07
5,4.771212999036424e-07
6,1.053715883049846e-06
6,7.892211400431592e-08
1,0.9999920019800803
7,1.216547189808876e-08
5,1.9900873036205e-09
1,0.9981444468016598
5,9.232373425667397e-08
5,4.948027608927295e-10
1,0.9993948892566921
0,1.5525218139741032e-09
2,6.808969360756299e-08
8,4.035708330359638e-07
9,2.0456393587716633e-05
7,4.479961624838708e-07
8,3.263999250760021e-08
0,3.6479016286543515e-09
2,1.8888611542466644e-07
7,6.104448294099882e-06
0,1.0293397564559385e-09
5,6.59259971137757e-05
1,0.9998294293500276
5,8.080362115718465e-07
8,4.035708330359638e-07
5,8.080362115718465e-07
9,2.0456393587716633e-05
9,2.0456393587716633e-05
6,3.6461100477659297e-07
0,1.398574709672484e-09
7,1.0228402171215408e-08
3,0.07939179336782677
7,1.7682578439171222e-08
2,0.00017525583992824837
3,1.574938705871148e-07
7,5.109019361693923e-09
3,1.1285376386685598e-07
5,9.440887886724439e-07
7,1.7682578439171222e-08
2,2.9387796135004933e-07
0,1.3840024532464073e-09
8,4.035708330359638e-07
7,2.7984818004480414e-08
