y_true,y_pred,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
5,5,4.2470746473001823e-10,3.484042485169658e-07,1.9236827899830292e-07,1.4239939399305965e-07,1.0752373116331893e-06,0.9999980903743644,1.1570914652913882e-09,2.250496408326272e-09,3.1498623129642434e-08,1.1588548401558876e-07
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
2,2,1.4139247843385644e-08,4.021559147068573e-07,0.9999988091772966,1.2185177188796715e-07,6.206052190229238e-08,1.284358876272669e-07,1.7158515764334492e-07,9.254309365474203e-09,7.13257129870079e-08,2.1001417955651635e-07
1,1,2.794585540638779e-10,0.9997156159101631,5.800391122000292e-07,0.0002705691704766567,1.0483274014957567e-06,3.6688209042469366e-07,2.766210408204715e-06,1.0863173049352598e-09,1.0591216947367793e-08,9.041503355551061e-06
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
9,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
2,2,7.867149629762731e-09,2.485050946288702e-07,0.9999993196125936,5.777003744244436e-08,3.7328311262370115e-08,8.400784040609922e-08,8.077460104275473e-08,5.813653245666402e-09,1.9718870221667276e-08,1.386018487224206e-07
5,5,3.333456465037031e-11,3.1389522622677946e-08,3.252235722879664e-10,3.703633921938887e-08,1.0949552108875711e-06,0.999998825340485,5.4700298504165724e-11,2.2575904669380468e-10,4.818773836718713e-11,1.059123676669805e-08
8,8,3.8742539051448655e-10,2.6033414170382666e-07,4.4038690371516223e-07,7.738566003495487e-08,2.686502044953232e-09,2.254075474465081e-06,1.487840595479897e-08,9.509961341115465e-08,0.9999963731713581,4.815945150251122e-07
5,5,6.04433714209208e-10,2.7060732865731774e-07,4.314851830336608e-07,2.202951558754557e-08,1.2219425547100907e-08,0.9999992387621675,1.3298085206379302e-09,3.963903326355642e-10,1.236311363211231e-10,2.244211593397821e-08
9,9,9.793540871898503e-12,3.5011913111506432e-09,3.66910457761564e-08,1.4007369467822684e-09,5.492907547302849e-09,1.308535476291918e-07,3.7569559582608116e-10,2.7298728239910517e-12,1.484039564364099e-10,0.9999998215239477
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,5.562749535698801e-11,2.267156574761222e-08,4.9873498742258e-10,1.000930132464476e-07,2.008393147320512e-06,0.9999978136682618,7.818991858119128e-11,3.8491303609794396e-10,2.536710941836493e-10,5.390287534770827e-08
1,1,4.476315027266641e-09,0.984749227449053,1.4852187276898788e-05,0.009875496539410316,4.156431262266524e-06,2.637684349045801e-05,3.661837018391843e-06,1.6091104216423243e-08,5.832647427109795e-06,0.0053203754976425
9,9,3.0222939832422195e-11,1.5355017299008733e-09,1.8974127684515897e-06,2.3176060850717873e-09,3.92547617014387e-09,1.959178132503208e-06,2.512485065984715e-09,1.0932638463492604e-11,9.694303559151524e-10,0.9999961321074442
1,1,1.3522968361436846e-11,0.9999960408708399,1.2611926362615704e-06,1.903577497878496e-06,9.115135043819899e-09,3.29114705154605e-07,2.9586566458110354e-08,5.148421283020843e-11,2.3868567641209977e-08,4.02609044711369e-07
6,6,1.3250527510531013e-10,1.2385465281525587e-08,6.789392068453008e-07,9.59305755290748e-08,1.4868702162813145e-05,3.4323876880063165e-06,0.9999807802951414,5.477731260625675e-11,1.2041716303002517e-07,1.07553144261498e-08
1,1,1.1952188543684232e-11,0.9999983456262405,6.114574291053702e-07,3.9553022560914196e-07,3.0720014302212047e-09,3.6161230697085696e-07,3.589007758355604e-08,3.014698982785147e-11,2.2781113334669853e-09,2.444915085473752e-07
5,5,1.234111406495803e-11,2.664447449700186e-09,5.1948003273998456e-11,1.1335157558568638e-09,2.3939887376799045e-08,0.9999999065836608,4.796355543454223e-12,5.525579757570023e-11,2.6158465710587564e-10,6.529256267078688e-08
5,5,1.863778444220622e-10,1.0934753230306393e-08,5.788327696019588e-07,8.740221154612751e-07,5.960965289714005e-06,0.9999762480935566,6.215428209861107e-09,7.776428613089524e-11,1.631253204368613e-05,8.139901411808543e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,6.044335907510685e-10,2.7060727338462773e-07,6.312652948702387e-07,2.670403666522203e-08,1.2219423051231619e-08,0.9999990345080985,1.1293070573876216e-09,3.9639025167116425e-10,1.2363111106894123e-10,2.2442111350081224e-08
6,6,1.561596782888044e-09,1.3484203621354848e-07,2.0191248953851318e-07,3.6641428358952976e-06,1.0079521956912687e-06,4.0165703436777625e-07,0.9999941829432454,2.835469888570367e-11,4.0370306516713484e-07,1.257146112153978e-09
6,6,1.204614826052605e-10,9.823477304038659e-08,5.774141645505332e-09,1.1503388017019036e-08,2.050085059665172e-07,1.641750607854502e-07,0.9999995103779588,1.2709086250108422e-11,4.5456371963917224e-10,4.338437553698607e-09
0,0,0.9999996732172625,5.43405907022158e-09,2.8840388707354637e-07,1.4513485453069923e-08,5.313637981364391e-10,4.555604370355101e-09,3.5697904229893755e-09,5.856208631875597e-11,1.9323002402488705e-10,9.522755253282975e-09
6,6,1.56495896032708e-10,2.448826278550664e-07,1.175181808485e-08,6.609234726628913e-09,1.2768581906555532e-07,2.623719938240495e-07,0.9999991210817392,1.7016376655464252e-11,1.1208631762397837e-09,2.243223919056376e-07
8,8,9.632927302319763e-09,2.792019798403858e-07,6.422592128064441e-07,3.5566941040623106e-08,8.857576584229138e-09,9.003643900171122e-08,1.4763561687367253e-07,3.946402659772008e-08,0.9999985919957227,1.5534955713135242e-07
6,6,9.584074368431042e-10,9.481137434601006e-07,2.423043062283112e-07,7.368006541397961e-06,4.076146047952794e-06,1.7527570391286496e-06,0.9999855087357656,9.417336672138404e-11,5.0722504984087614e-08,5.216147047649002e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
7,7,1.0115024404701577e-12,1.63375471122404e-08,6.878799234494351e-11,5.3711828429206116e-08,4.5296111244929166e-10,1.0348791467924166e-07,2.536330972883476e-11,0.9999997991223756,2.3312461571212745e-11,2.676889762844477e-08
5,5,1.1249065024152891e-09,6.77668395890993e-07,1.2253918568218085e-07,2.9236088383983373e-07,4.759176838707067e-06,0.9999932129392974,2.203433438669601e-09,5.082036054063897e-09,1.2296453398577011e-08,9.146085691106689e-07
0,0,0.9999999752779853,2.1560575509832764e-09,1.8466926309545943e-08,1.1887940202888373e-09,1.4828420046482652e-10,9.78628114251257e-10,7.743307579463729e-10,1.2819179050358796e-11,3.151689293010027e-11,9.64657798390134e-10
7,7,1.0115024404701577e-12,1.63375471122404e-08,6.878799234494351e-11,5.3711828429206116e-08,4.5296111244929166e-10,1.0348791467924166e-07,2.536330972883476e-11,0.9999997991223756,2.3312461571212745e-11,2.676889762844477e-08
2,2,1.7561789531077636e-07,3.981480135072318e-07,0.9999983118792459,2.1868470055520852e-07,1.1660980568348419e-07,2.1625283106275166e-07,1.284510947834791e-07,1.5877839578615207e-08,9.641039972649957e-08,3.2206817404138107e-07
3,3,3.783228973995897e-12,1.1418583679114508e-07,5.139603169654275e-08,0.9999996580253004,6.853688605468323e-08,1.0374746917988943e-07,2.454791130058919e-09,1.8597072732450148e-12,7.121245905578272e-10,9.359174612734465e-10
5,5,7.524391719529629e-10,2.867257393161036e-07,4.074638475278379e-06,3.08650879418673e-08,1.5080354401281045e-08,0.9999955619385117,1.4137212838158982e-09,4.936616077437474e-10,1.4276295380077202e-10,2.7949246288316923e-08
7,7,1.3533162207010343e-12,7.976709061821851e-08,7.252147947433666e-11,4.343018168751827e-07,2.87801021024715e-10,3.215777018422584e-08,7.260851563082711e-11,0.999999433570389,2.594778216275437e-11,1.97427014242051e-08
2,2,5.94797460700455e-09,2.5029208403811345e-07,0.9999993768753715,8.812711957275485e-08,3.5166023525174856e-08,6.666054595213075e-08,5.5550071894756826e-08,4.803153745491459e-09,3.701933358328353e-08,7.95583215241974e-08
5,5,1.9362159839290712e-11,2.202029170584264e-08,6.0089759479517064e-09,2.365267103083161e-08,8.46000094402165e-09,0.9999999048745329,2.2007114837439e-09,1.580932026767802e-10,1.9579576447418736e-09,3.064740297391859e-08
2,2,8.60787545612983e-09,1.1745176684331535e-06,0.9999975353946482,4.446624796910732e-07,1.0960634626270861e-07,1.941603280341368e-07,1.4834944887943906e-07,1.3990013035487397e-08,1.683600183018658e-07,2.0235117383327245e-07
7,7,1.687359575807479e-11,1.7154905850105162e-08,8.860677917518942e-10,9.91835894569678e-07,1.9520328848403958e-09,1.266429789806122e-07,2.5790849150126574e-10,0.9999986243896963,9.88008239423948e-11,2.367648406241254e-07
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
7,7,1.1009287514341331e-11,9.98875392490519e-09,4.1629113296456184e-10,2.2427526974035365e-08,1.2222244929837442e-09,8.882444376444342e-08,1.3829414972771665e-10,0.9999986694515701,2.1875889479874003e-11,1.207498010281893e-06
3,3,6.285166272177968e-07,3.0044035345934817e-05,1.8737663868236546e-07,0.999742420983497,9.2079252227613e-06,0.0001724425991882622,6.600367299833416e-08,2.641743694758704e-05,3.837165654787813e-09,1.8581285694003306e-05
1,1,5.226935828216411e-09,0.988872603268501,2.691227359428459e-06,0.010961192743713473,1.3590067267715707e-05,6.44335825448586e-06,2.604863063514563e-05,1.2936753628781231e-08,4.210686636312776e-07,0.00011699147191572699
0,0,0.9999999621099606,3.086344725706771e-09,2.8149096286109042e-08,6.022345344197691e-10,1.860863574027609e-10,1.574497660101815e-09,2.3296797502895534e-09,1.6087178046597713e-11,1.7720447007470677e-10,1.7688090937054725e-09
7,7,1.131755796143194e-11,1.0268448467744314e-08,4.2794767781468685e-10,2.3055518908882605e-08,1.2993250567661234e-09,8.987008022462887e-08,1.4216651651903155e-10,0.999998633408443,2.0765784502387882e-10,1.2413090948780285e-06
1,1,2.899756340994744e-10,0.9998007669759074,4.657601774980939e-07,0.00018493063048431244,1.0484166930843502e-06,3.669133397124961e-07,2.7664460209735695e-06,1.0864098323248288e-09,2.197446113229859e-08,9.631506530734538e-06
6,6,2.0501310868135943e-10,2.1001308486782054e-07,4.781961967851532e-07,7.684293330656227e-08,2.942579522784806e-06,7.844397817836993e-07,0.9999954410723783,4.495219178944491e-11,4.4356385613735646e-08,2.2249751429805413e-08
1,1,4.3562141731646095e-12,0.9999999721253859,5.222025083921454e-10,5.96020610467806e-09,8.819585207087413e-09,1.0242692261959632e-08,8.857670745371187e-11,3.103398422114278e-11,2.3517524803258684e-10,1.97078580471486e-09
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
7,7,2.2170476795682315e-08,0.00665635683028334,6.863536491908651e-07,0.0020371263103819382,1.8624567460456164e-05,2.661231957546551e-05,6.984191009718291e-08,0.991086079111675,1.610558445048065e-07,0.00017426143874312708
0,0,0.9999999820609443,1.4734543240133917e-09,1.326262291184528e-08,9.095868642780373e-10,1.1345730094605222e-10,7.487817591140446e-10,5.829706396462705e-10,9.808391257050215e-12,2.411465007631124e-11,8.142589905052693e-10
9,9,3.2809210074669837e-10,2.0733869129537007e-07,2.3569799434467174e-06,3.867230143157294e-06,5.143626654517843e-06,2.589299856357946e-07,8.194838548969671e-07,2.6831622208310907e-10,7.429359448604982e-07,0.9999866028783739
0,0,0.9999999660124947,3.088243466561729e-09,2.5832999773209682e-08,6.026050333161664e-10,1.8620083903095037e-10,1.5754663020711873e-09,1.4065096359644581e-09,1.6097074991013487e-11,1.8014521101238623e-10,1.0992378184814145e-09
1,1,1.6588852714214824e-10,0.9999822614076491,3.2362134206635495e-07,1.0383894417760523e-05,9.010157244623234e-08,6.575660358246143e-07,6.577109802678802e-08,3.073753241702557e-10,8.879478293615881e-08,6.128369838008562e-06
2,2,2.684634118077799e-07,0.0002597771276487824,0.9996227259070781,9.826580594448014e-06,4.7324466719119836e-05,1.787043381195934e-05,6.873364522619607e-07,1.5224709866983983e-07,5.096314094333697e-06,3.627112309027405e-05
5,5,2.5936140945064527e-11,2.8315584352925105e-08,4.336447522448452e-10,2.594163124967899e-08,8.7042160757198e-07,0.9999990550860893,4.348335099484887e-11,1.7946446611989849e-10,3.3476232495564286e-11,1.9519082444897253e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
0,0,0.999999962870439,3.088243456858296e-09,2.8166413718462218e-08,6.026050314227478e-10,1.8620083844589695e-10,1.5754662971209842e-09,2.2179829559837777e-09,1.6097074940435577e-11,1.773134869465804e-10,1.099237815027548e-09
5,5,1.7945785468329361e-09,6.838451263322312e-07,3.900406700659149e-05,8.030140295409036e-08,4.329300583531836e-08,0.9999601162023023,2.342759451199808e-09,1.1773902312297068e-09,3.170622719244577e-10,6.665936551253751e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
3,3,3.401224440922575e-11,1.7339581844259248e-07,3.533059707272968e-07,0.9999965315367983,1.2701608205425666e-06,1.3912442449408142e-06,2.5462349877275893e-07,2.5630068061549398e-11,1.4899614170395312e-08,1.0773591597230879e-08
5,5,3.262661679926786e-11,3.5619860413583734e-08,9.555537302197026e-10,2.5130246359361884e-08,1.0949551941518798e-06,0.9999988100561414,5.470029766810659e-11,2.2575904324322176e-10,4.211174714963969e-11,3.2927805926267813e-08
5,5,3.546329071694943e-10,5.233180642933512e-07,4.7365650946308584e-07,1.1777349031062622e-07,6.337665302963735e-07,0.9999981584119778,1.4520722913264966e-09,2.2504723956658667e-09,3.150574078188168e-08,5.751050955220553e-08
6,6,2.9824887651454046e-09,9.44459240535501e-08,1.4550768861168315e-06,1.1243248390312027e-07,5.8520569161096386e-09,4.3272950620867954e-08,0.9999982260950929,1.3306847183174947e-09,2.196021925291078e-09,5.631540994972395e-08
5,5,4.3467149191088346e-11,5.786838834249135e-10,6.522543526785907e-11,4.333921575255881e-08,2.546200114238406e-08,0.9999999265185436,1.293130494496802e-09,3.7510398882224453e-11,1.157205973696349e-11,2.6506502101738027e-09
5,5,3.333456465037031e-11,3.1389522622677946e-08,3.252235722879664e-10,3.703633921938887e-08,1.0949552108875711e-06,0.999998825340485,5.4700298504165724e-11,2.2575904669380468e-10,4.818773836718713e-11,1.059123676669805e-08
0,0,0.9999996226156843,1.899721250506782e-08,3.33943680291103e-07,6.185160144219028e-09,8.027578325192287e-10,5.274947244378366e-09,4.433434143307101e-09,6.780920614229954e-11,2.237415938473587e-10,7.455572835464424e-09
1,1,1.6227147114464936e-08,0.9984939014414693,1.8885802355125697e-06,0.00036268664953974846,0.00026750172644511897,0.0007756908174185308,1.8220760944320696e-06,1.4916652156873217e-08,9.401069633659696e-05,2.466868661185057e-06
2,2,6.471803463743634e-08,5.44509794279563e-07,0.9999982261675803,1.467317694119049e-07,4.979329386521953e-08,3.0886256817715427e-07,3.4714258575340344e-07,1.2606489723638904e-08,1.244237568913212e-07,1.750441272262593e-07
6,7,2.480066742966266e-08,0.03900905739037518,1.714520604173734e-05,0.0022879953483156117,2.015162784353124e-05,4.165998386629246e-05,0.07477460961183238,0.5029822794331793,1.4558416858449721e-05,0.3808525181810201
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
0,0,0.9999981683101442,2.1458669940193732e-10,2.6208891622805647e-09,1.1457233588569718e-09,2.8661692073362053e-09,4.1617257728074026e-07,2.7657686344191183e-10,2.277938014632457e-12,1.6710226889477065e-11,1.4083743451767783e-06
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
5,5,4.295939820178784e-10,1.8777284540328675e-06,4.534349448883048e-06,2.4643830965149225e-06,4.117529152805584e-08,0.9999496127084987,2.351879723110056e-06,4.402034932332676e-08,9.055388138421831e-07,3.81677867299035e-05
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
1,1,7.947697054127587e-10,0.9998748408304889,3.3804480823173614e-08,3.507641158528316e-09,2.7336921059081e-07,2.0112474457952944e-06,0.00012277655709618768,6.235734255701755e-12,5.302547810753438e-08,6.857152759216764e-09
8,8,3.8742539051448655e-10,2.6033414170382666e-07,4.4038690371516223e-07,7.738566003495487e-08,2.686502044953232e-09,2.254075474465081e-06,1.487840595479897e-08,9.509961341115465e-08,0.9999963731713581,4.815945150251122e-07
5,5,3.882232776967321e-12,5.974721097601582e-08,1.9504450563851984e-08,2.52442800814529e-09,3.983597100338851e-09,0.9999999038555493,2.920504907911576e-09,9.175119891188059e-11,1.4898326750534142e-09,5.878792978692006e-09
1,1,1.9050760000992206e-10,0.9999774184193008,5.324057654354591e-07,1.1899685391608224e-05,3.711224660740868e-08,1.1923022846199703e-06,9.923614166005293e-09,3.8576841710378285e-10,1.458693112532394e-07,8.763705809552326e-06
6,6,5.792405859260256e-08,5.342977829096066e-07,1.5113117413854717e-06,2.723061062598033e-07,1.5115292024367596e-08,8.100148265819326e-08,0.9999974523771136,2.612633197021021e-09,3.212662163911338e-09,6.984112716763877e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
8,8,7.221688628234734e-09,1.8116224867434886e-07,2.066320288485437e-07,1.3643594216843063e-08,5.27891802729002e-09,6.249743686347125e-08,2.020239390292935e-07,2.3318677465209078e-08,0.9999992511021936,4.711927467310275e-08
2,2,2.734387746625808e-09,2.0032686523346277e-06,0.9999946836763399,3.6048576196968035e-07,1.3086829034712297e-07,9.50156619094512e-07,1.079730361022929e-07,4.6819112542835695e-08,3.841389804528125e-08,1.6756039019445527e-06
9,9,1.2402128220659393e-11,3.1815763222915817e-09,1.955878236099979e-07,3.7016792998792967e-09,1.7117609186460686e-09,9.694453306275409e-08,4.2296188899349495e-10,2.6048425182445644e-12,1.2578105455987635e-10,0.9999996983088768
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
5,5,3.5815020917660555e-10,1.6041303863364198e-07,2.557796556333244e-07,1.30588537736921e-08,7.2435406391016185e-09,0.9999995490661178,4.742756920140845e-10,2.349758155426492e-10,6.795310992874924e-11,1.3303438706557613e-08
8,8,3.5821740746804946e-08,1.2509674631468706e-06,6.415531992747398e-07,1.7122362450586765e-07,2.6540973132861254e-08,3.348163932378196e-07,8.841089430546864e-07,1.46753949785141e-07,0.9999958879234555,6.202902575590637e-07
6,6,1.0679856502817075e-10,1.3887708833054862e-08,6.721062008505466e-09,9.35017663993649e-09,1.6155921990076988e-07,1.4555408522369544e-07,0.9999996481509735,1.1267603095826062e-11,8.746096111109375e-09,5.912611375643887e-09
5,5,8.442155310580712e-12,1.494694906891683e-10,7.810916116083544e-12,2.985126766471905e-10,1.7163415306547275e-08,0.9999999680370016,5.02395731927053e-10,1.1339319931538073e-11,2.431254391406656e-12,1.3819181651354057e-08
6,6,1.5418855564924136e-10,3.043035804170092e-07,3.121217917934041e-08,6.911972038612963e-09,1.342258399008943e-07,2.708714639794001e-07,0.9999914837303207,1.7567617599390276e-11,2.1959522440100835e-10,7.7683532924757e-06
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
1,1,1.6588852714214824e-10,0.9999822614076491,3.2362134206635495e-07,1.0383894417760523e-05,9.010157244623234e-08,6.575660358246143e-07,6.577109802678802e-08,3.073753241702557e-10,8.879478293615881e-08,6.128369838008562e-06
5,5,8.038401029202488e-11,5.373403168041048e-07,1.0064731424808374e-07,3.013814824322769e-07,2.695404941304511e-07,0.9999986883779521,5.228257835369289e-08,8.566655269934099e-10,4.4351211005843963e-10,4.904930028424276e-08
5,5,3.0586531138254874e-10,2.6074936695531945e-06,1.2025790608843084e-08,2.461711912907737e-06,1.3024777995631558e-07,0.9999877951676666,1.2959089930226298e-09,6.388381174499387e-08,4.574793839028502e-09,6.92329280089679e-06
5,5,5.252828383987043e-12,2.2119400721566913e-08,6.812440833073788e-11,5.515597705449074e-10,9.010040577004254e-09,0.9999999637943446,1.6355656189041064e-11,3.634681210086008e-11,3.184382894823469e-12,4.395390622401932e-09
7,7,9.148572669561712e-12,6.184550990259e-08,6.221556385652035e-10,6.931277576136117e-07,4.03772804813918e-09,3.45204981270669e-07,1.9484547399990665e-10,0.9999986901049521,1.3489966994564296e-10,2.047180217558486e-07
9,9,1.6505340995866535e-10,8.123077088637065e-08,6.010082856992683e-07,2.7724304097667725e-07,3.0262413728738473e-09,7.843121646770954e-06,4.180037336385611e-09,8.72936849560053e-11,3.6692516798731915e-09,0.9999911862683781
5,7,1.9229745183870655e-09,3.267414373735125e-06,1.4167779406975756e-07,4.887211267616863e-05,0.00015513442223676684,0.01178316898612152,1.624307014362092e-07,0.9879879880487676,2.469304873956682e-06,1.8793679480168133e-05
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
9,9,8.067296258602385e-09,2.807003794452242e-05,9.735073030211402e-07,0.0036318730481551473,4.868108702591409e-06,6.492625176913857e-06,2.7986806897110994e-07,0.03461989836180656,2.67438963929457e-07,0.9617072689365821
7,7,1.1979935596788425e-08,0.000378657696706736,4.392065038449474e-07,0.0008544308861720519,2.1462330806792822e-05,1.4344808936552802e-05,3.917366755767135e-08,0.9960209673973465,8.702962334335128e-08,0.0027095594903011446
3,3,2.8275123433528503e-11,1.4220913723536308e-07,3.1485324201177884e-07,0.9999972893659147,1.055466242965585e-06,8.341197375742888e-07,3.426024745514318e-07,2.1297831901570017e-11,1.238114066795602e-08,8.952537397207345e-09
5,5,6.6078473789884905e-12,2.836637802445681e-09,1.50114922824166e-10,1.4906121027907688e-08,1.1334269589471581e-08,0.9999999648124295,3.96886780984214e-12,4.5722831495392676e-11,3.94814715689588e-12,5.9001795530731985e-09
8,8,1.129427374167254e-07,7.348160296155136e-07,4.195252844421174e-06,1.203126756879593e-07,5.319273792597782e-08,6.234845169407346e-07,3.624831388816113e-07,2.316583016635969e-07,0.9999930251178735,5.407391438657136e-07
5,5,5.5190837690852056e-11,7.616297659754785e-09,1.2245536772708827e-07,6.363197298974066e-08,1.9485187945025962e-10,0.9999990056577661,3.754165417920501e-10,6.835281932022509e-11,6.697009006104428e-07,1.3024388312588562e-07
5,5,6.046780623019313e-10,2.706072733845616e-07,6.312652948700843e-07,2.6704036665215502e-08,1.2219423051228631e-08,0.999999034507854,1.1293070573873455e-09,3.9639025167106737e-10,1.23631111068911e-10,2.2442111350075738e-08
8,8,4.142720758081605e-12,3.434636851094781e-07,2.5573469357235772e-09,5.156897286116674e-08,2.503985736766618e-09,1.1767375712431282e-08,1.1644007117246306e-08,1.0620681009012957e-08,0.9999978556798128,1.710189989919339e-06
5,5,6.093483930243461e-11,2.9484057017598995e-08,3.930302784827598e-10,3.861864169341961e-08,2.5791452903976796e-06,0.9999970597848655,6.610490562826202e-11,2.728281359430576e-10,5.823452493517376e-11,2.9211601280215676e-07
3,3,1.1854315120408204e-09,1.9882340891114595e-05,5.33039252523726e-05,0.9984214521987295,9.395371913761088e-05,1.9904295549269802e-05,2.3603604210563453e-05,3.5241522559341465e-09,4.342109850213313e-06,0.001363553096795528
1,1,3.0609575228490374e-10,0.9999881055216503,6.657142715912668e-07,3.0338808746443305e-06,2.3327691141490305e-07,7.660368346860705e-06,1.298407477655705e-08,6.358064413066698e-10,2.4625256833797243e-08,2.6268671109054434e-07
5,5,3.5815020917660555e-10,1.6041303863364198e-07,2.557796556333244e-07,1.30588537736921e-08,7.2435406391016185e-09,0.9999995490661178,4.742756920140845e-10,2.349758155426492e-10,6.795310992874924e-11,1.3303438706557613e-08
5,5,5.252828467182935e-12,5.2133277904290285e-09,6.812440940971295e-11,6.406297203740532e-10,9.010040719708012e-09,0.9999999796326478,3.155003531152383e-12,3.634681267653193e-11,3.184382945258692e-12,5.387290733624946e-09
5,5,2.593614115192303e-11,2.8829079940596102e-08,4.336447557034594e-10,1.6836785423576525e-08,8.70421614514189e-07,0.9999990630617673,2.2541932163729057e-10,1.7946446755125063e-10,3.347623276256019e-11,1.9952811828658777e-08
7,7,1.8578515213185376e-11,1.635573829908652e-08,7.320493694049039e-10,3.5503917605752816e-07,2.165307814652365e-09,1.6987514630705977e-07,3.143017824443534e-10,0.999997055706372,2.3249963956346205e-10,2.3995608302932075e-06
5,5,6.044337132109908e-10,2.70607328210412e-07,4.314851823210666e-07,2.3881508432046688e-08,1.2219425526920626e-08,0.999999237110677,1.1293072861883642e-09,3.9639033198092886e-10,1.2363113611694729e-10,2.244211589691524e-08
