proto,service,duration,src_bytes,dst_bytes,conn_state,missed_bytes,src_pkts,src_ip_bytes,dst_pkts,dst_ip_bytes,dns_query,dns_qclass,dns_qtype,dns_rcode,dns_AA,dns_RD,dns_RA,dns_rejected,http_request_body_len,http_response_body_len,http_status_code
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.00013887424571428536,1.1514178387324514e-07,0.0,0.5,0.0,0.0001624497421110344,9.811999032291596e-05,0.0,0.0,0.1461187214611872,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,5.132760498662555e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,3.753331114646993e-09,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,8.200619966869496e-06,6.018830397033421e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.3842329259409325e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,0.0013399241090585098,5.207081565339166e-07,8.316611786746492e-07,0.3333333333333333,0.0,0.00024367461316655162,0.00035047234043466543,5.740433976808647e-05,4.1055368112072196e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0006443556747940209,0.0,0.0,0.75,0.0,8.12248710555172e-05,1.7170998306510293e-05,1.6401239933738992e-05,1.2963634701302752e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.282153012873573e-05,8.789841536752196e-08,0.0,0.5,0.0,0.000203062177638793,8.92278661999017e-05,0.0,0.0,0.1461187214611872,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.0322088295320788e-06,0.0,0.0,0.8333333333333333,0.0,0.0001624497421110344,2.7596247278320112e-05,2.4601859900608486e-05,1.527856946939253e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,8.501134575909856e-09,1.4726839767716399e-07,0.0,0.5,0.0,8.12248710555172e-05,9.643355298924084e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.0242829918620605e-05,5.757089193662257e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,8.340199177447857e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,7.098368049923451e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.5217041584129683e-05,5.448673701144636e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,8.156224195592389e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.954609421548866e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.6039876558320484e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.753693170376373e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.9974992940628443e-08,4.292115604203558e-08,7.345701654960419e-07,0.8333333333333333,0.0,0.00024367461316655162,7.466318013634386e-05,4.920371980121697e-05,3.6981082920234187e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,5.988220581772981e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.0424109484261417e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.4970551454432452e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.19015884062738e-08,4.086505275858477e-08,3.7967696206160636e-07,0.8333333333333333,1.634382821576286e-06,0.000203062177638793,5.810543176935179e-05,2.4601859900608486e-05,1.527856946939253e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.721613417259732e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,3.79757978744588e-06,1.1308568058979434e-08,0.0,0.5,0.0,8.12248710555172e-05,1.5331248487955618e-05,0.0,0.0,0.9543378995433789,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.36448111542805e-05,0.0,0.0,0.1354642313546423,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,4.454178550311352e-05,0.0,2.404280089501828e-07,0.8333333333333333,0.0,0.00012183730658327581,2.3916747641210764e-05,1.6401239933738992e-05,1.2095534163269085e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.975967630888367e-06,2.5701291043135077e-08,0.0,0.5,0.0,8.12248710555172e-05,2.3916747641210764e-05,0.0,0.0,0.1187214611872146,3.0516646830846227e-05,0.12549019607843137,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,0.5,9.196544493420946e-05,1.4282207432670162e-06,5.848456030679791e-07,0.75,0.0,0.0003655119197498274,0.0009267739710969171,4.920371980121697e-05,3.9932624749548654e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.5291348985598862e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.333395695696153e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,4.100309983434748e-05,2.5036019516890937e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.875,0.0019298912571425277,2.891395242352696e-07,8.945148345744844e-07,0.3333333333333333,0.0,0.0006497989684441376,0.0003012590327883279,0.00013120991946991194,5.0106763055303227e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.5704765218821393e-06,6.57953050704258e-08,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,7.297674280266874e-05,3.2802479867477984e-05,8.055972992952423e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.058631852849152e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.1785031969950002e-07,6.682335671215119e-08,4.903096165519667e-07,0.8333333333333333,0.0,0.000203062177638793,8.094899201640566e-05,4.920371980121697e-05,2.5915694728765054e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,4.277300415552129e-11,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,3.802149625012993e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.513847826874703e-05,8.60993249945025e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.000203062177638793,9.244742838237237e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.6480339142641674e-06,7.401971820422902e-08,4.905651192182263e-07,0.6666666666666666,2.11171939261539e-06,0.00024367461316655162,9.321399080677016e-05,2.4601859900608486e-05,1.8982465098336171e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,1.36448111542805e-05,0.0,0.0,0.1354642313546423,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.125,1.1463870868248272e-05,3.135557507262479e-08,0.0,0.5,0.0,8.12248710555172e-05,2.7289622308561e-05,0.0,0.0,0.1278538812785388,3.0516646830846227e-05,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,2.4968741175785552e-08,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.700226915181971e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.0744907015427826e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.715723708146222e-09,0.0,5.4166565247012484e-08,1.0,0.0,0.0,0.0,1.6401239933738992e-05,3.102012589240301e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.2589164448073803e-07,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,1.165174885084627e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.709830212017857e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,4.100309983434748e-05,2.5036019516890937e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,7.3355702126719005e-09,1.0537529327685381e-08,2.2739737297094863e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.0578561456689376e-05,8.200619966869496e-06,1.3542368393325195e-06,0.3896499238964992,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0001463913445565933,8.815542827795331e-08,1.2340778780333503e-07,0.8333333333333333,3.7724987065993684e-07,0.0001624497421110344,3.3115496733984136e-05,4.100309983434748e-05,8.692580054177112e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.330349770169254e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.1153503711653153e-06,6.116907268266149e-08,4.984857018722705e-07,0.8333333333333333,0.0,0.000203062177638793,7.021711807483673e-05,4.100309983434748e-05,2.5036019516890937e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.2669692202426285e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,6.522883133716997e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.10980392156862745,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,0.0001391063748078374,1.1514178387324514e-07,0.0,0.5,0.0,0.0001624497421110344,8.585499153255147e-05,0.0,0.0,0.1461187214611872,1.0,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,8.554600831104258e-11,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,6.99338617942773e-09,0.0,0.0,0.5833333333333333,0.0,8.12248710555172e-05,1.7170998306510293e-05,8.200619966869496e-06,6.944804304269331e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,7.528048731371746e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,9.19874909277337e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,6.132499395182247e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.331684775529932e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4527669076155147e-05,7.273465365207227e-08,3.112788983039401e-06,0.8333333333333333,0.0,0.00024367461316655162,9.244742838237237e-05,9.840743960243394e-05,0.00014832944526535247,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,4.3222120699154256e-08,3.7780897833408564e-08,8.789291719326554e-07,0.8333333333333333,0.0,0.000203062177638793,6.362468122501581e-05,5.740433976808647e-05,4.412265667979115e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.673312759720081e-10,0.0,0.0,0.08333333333333333,0.0,0.00028428704869431023,4.292749576627573e-05,1.6401239933738992e-05,9.259739072359108e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.1386502077760647e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,7.358999274218696e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.32596312882116e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.7109201662208516e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.8401488624286916e-06,0.0,0.0,0.5,0.0,0.004873492263331032,0.0007358999274218697,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.3580428819378009e-09,0.0,0.0,0.16666666666666666,0.0,8.12248710555172e-05,1.2264998790364495e-05,8.200619966869496e-06,5.092856489797509e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,2.6412330066034396e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.1386502077760645e-11,1.3878697163292941e-08,1.3797143978012614e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.2571623760123607e-05,8.200619966869496e-06,9.491232549168086e-07,0.8614916286149162,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.2323017003745783e-06,1.0794542238116732e-08,2.997046275223851e-07,0.8333333333333333,0.0,4.06124355277586e-05,1.3798123639160056e-05,8.200619966869496e-06,1.4132676759188089e-05,0.1841704718417047,3.0516646830846227e-05,0.16862745098039217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,1.0,1.924785186998458e-10,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,9.19874909277337e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.9166666666666666,0.0,4.06124355277586e-05,7.972249213736921e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.4307569890021872e-07,6.322517596611229e-08,3.7967696206160636e-07,0.8333333333333333,0.0,0.000406124355277586,0.00010210611492978441,6.560495973495597e-05,2.1042757041936073e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,4.598097946718539e-10,3.3411678356075596e-08,0.0,0.5,0.0,8.12248710555172e-05,2.851612218759745e-05,0.0,0.0,0.1567732115677321,3.0516646830846227e-05,0.00392156862745098,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
1.0,0.125,7.688447496954952e-09,0.0,5.4166565247012484e-08,1.0,0.0,0.0,0.0,1.6401239933738992e-05,3.102012589240301e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.125,2.9941102908864905e-10,1.4906748805018344e-08,1.4819154643050585e-08,0.8333333333333333,0.0,4.06124355277586e-05,1.3184873699641831e-05,8.200619966869496e-06,9.954219502786042e-07,0.8630136986301369,3.0516646830846227e-05,0.00392156862745098,0.6000000000000001,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.5,0.0,4.06124355277586e-05,6.745749334700472e-06,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,3.5428879342018285e-06,1.2927749394696943e-07,1.3388339711997424e-07,0.8333333333333333,0.0,0.000203062177638793,0.00011084492656791912,3.2802479867477984e-05,8.055972992952423e-06,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,4.06124355277586e-05,2.8209497217838338e-05,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.1071792125656687e-07,3.983700111685937e-08,2.49881607601784e-07,0.8333333333333333,0.0,0.000203062177638793,5.749218182983357e-05,3.2802479867477984e-05,1.3310874916516217e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,1.955795615011211e-08,4.292115604203558e-08,7.613979454532886e-07,0.8333333333333333,0.0,0.000203062177638793,6.669093092260693e-05,5.740433976808647e-05,3.8798306713184666e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,2.5738655250584936e-08,3.983700111685937e-08,1.6633223573492985e-07,0.8333333333333333,0.0,0.000203062177638793,6.485118110405227e-05,4.100309983434748e-05,1.0637125259372526e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,9.62392593499229e-11,0.0,0.0,0.08333333333333333,0.0,0.0001624497421110344,2.452999758072899e-05,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,1.65745391102645e-09,0.0,0.0,0.08333333333333333,0.0,4.06124355277586e-05,6.132499395182247e-06,8.200619966869496e-06,4.629869536179554e-07,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.5,0.5,6.775507981535233e-05,5.885595648877933e-07,3.0634769684513193e-07,0.75,0.0,0.00024367461316655162,0.00040014558553564165,3.2802479867477984e-05,1.6378163484235174e-05,0.9178082191780821,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
